,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6645722389221191}",unfun_me-23,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.7513174414634705}",unfun_me-23,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.6869210600852966}",unfun_me-23,0,one_liners
3,"{'label': 'LABEL_1', 'score': 0.5747910141944885}",unfun_me-23,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.7518002390861511}",unfun_me-23,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.5775730013847351}",unfun_me-23,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.5827624797821045}",unfun_me-23,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.6017309427261353}",unfun_me-23,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.5007961392402649}",unfun_me-23,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.5683425664901733}",unfun_me-23,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.7830466628074646}",unfun_me-23,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.5761279463768005}",unfun_me-23,0,one_liners
12,"{'label': 'LABEL_1', 'score': 0.669869601726532}",unfun_me-23,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.573874294757843}",unfun_me-23,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.6387882232666016}",unfun_me-23,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.6051701903343201}",unfun_me-23,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.5524858236312866}",unfun_me-23,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.6210698485374451}",unfun_me-23,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.5853419303894043}",unfun_me-23,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.6871181726455688}",unfun_me-23,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.5981755256652832}",unfun_me-23,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.6056374311447144}",unfun_me-23,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.5939365029335022}",unfun_me-23,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.5972880721092224}",unfun_me-23,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.6666969060897827}",unfun_me-23,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.5989607572555542}",unfun_me-23,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.6249629259109497}",unfun_me-23,1,one_liners
