,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.765053391456604}",unfun_me-23,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.7586917877197266}",unfun_me-23,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.7025311589241028}",unfun_me-23,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.8294650316238403}",unfun_me-23,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.8280749320983887}",unfun_me-23,0,pun_of_the_day
5,"{'label': 'LABEL_1', 'score': 0.7130997180938721}",unfun_me-23,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.7675880789756775}",unfun_me-23,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.8235560655593872}",unfun_me-23,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.6035771369934082}",unfun_me-23,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.7271824479103088}",unfun_me-23,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.7532851696014404}",unfun_me-23,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.6972945332527161}",unfun_me-23,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.7369686961174011}",unfun_me-23,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.731525719165802}",unfun_me-23,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.7986981272697449}",unfun_me-23,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.7993562817573547}",unfun_me-23,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.7614132761955261}",unfun_me-23,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.772313117980957}",unfun_me-23,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.7136660814285278}",unfun_me-23,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.7525587677955627}",unfun_me-23,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.7605906128883362}",unfun_me-23,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.7054528594017029}",unfun_me-23,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.6518908143043518}",unfun_me-23,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.5767236351966858}",unfun_me-23,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.7009491324424744}",unfun_me-23,0,pun_of_the_day
25,"{'label': 'LABEL_1', 'score': 0.6947705745697021}",unfun_me-23,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.7423364520072937}",unfun_me-23,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.7011083364486694}",unfun_me-23,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.77805095911026}",unfun_me-23,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.792167603969574}",unfun_me-23,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.717207670211792}",unfun_me-23,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.7820466756820679}",unfun_me-23,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.665885329246521}",unfun_me-23,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.7759031057357788}",unfun_me-23,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.7166346907615662}",unfun_me-23,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.7741407752037048}",unfun_me-23,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.825433611869812}",unfun_me-23,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.7527895569801331}",unfun_me-23,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.7187322378158569}",unfun_me-23,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.6923473477363586}",unfun_me-23,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.797369122505188}",unfun_me-23,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.8084152340888977}",unfun_me-23,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.7999318242073059}",unfun_me-23,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.7717453241348267}",unfun_me-23,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.6640321016311646}",unfun_me-23,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.7911795973777771}",unfun_me-23,1,pun_of_the_day
46,"{'label': 'LABEL_1', 'score': 0.7575004696846008}",unfun_me-23,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.754237174987793}",unfun_me-23,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.8328989744186401}",unfun_me-23,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.8009543418884277}",unfun_me-23,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.7984859347343445}",unfun_me-23,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.7879843711853027}",unfun_me-23,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.7336373329162598}",unfun_me-23,0,pun_of_the_day
53,"{'label': 'LABEL_1', 'score': 0.7112477421760559}",unfun_me-23,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.7720323801040649}",unfun_me-23,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.7087113857269287}",unfun_me-23,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.7032362818717957}",unfun_me-23,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.8144897222518921}",unfun_me-23,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.7012131810188293}",unfun_me-23,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.7679454684257507}",unfun_me-23,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.7154322266578674}",unfun_me-23,0,pun_of_the_day
61,"{'label': 'LABEL_1', 'score': 0.8314253091812134}",unfun_me-23,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.7056382894515991}",unfun_me-23,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.7341020107269287}",unfun_me-23,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.8001124262809753}",unfun_me-23,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.7428215742111206}",unfun_me-23,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.7801232933998108}",unfun_me-23,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.8053962588310242}",unfun_me-23,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.72258061170578}",unfun_me-23,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.6425012946128845}",unfun_me-23,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.8037015199661255}",unfun_me-23,0,pun_of_the_day
