,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9385178685188293}",unfun_me-47,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.7530954480171204}",unfun_me-47,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.775455117225647}",unfun_me-47,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.7527207732200623}",unfun_me-47,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9400486946105957}",unfun_me-47,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9432146549224854}",unfun_me-47,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.60505610704422}",unfun_me-47,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9508784413337708}",unfun_me-47,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9293755888938904}",unfun_me-47,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9341185688972473}",unfun_me-47,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.6174877285957336}",unfun_me-47,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.745882511138916}",unfun_me-47,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.921061098575592}",unfun_me-47,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9246639013290405}",unfun_me-47,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.7830186486244202}",unfun_me-47,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.7245060205459595}",unfun_me-47,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.8122974038124084}",unfun_me-47,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.8122228384017944}",unfun_me-47,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.7072296142578125}",unfun_me-47,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.861247718334198}",unfun_me-47,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.685891330242157}",unfun_me-47,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8176915645599365}",unfun_me-47,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.933247983455658}",unfun_me-47,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.945664644241333}",unfun_me-47,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9118174314498901}",unfun_me-47,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9435677528381348}",unfun_me-47,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.8479233980178833}",unfun_me-47,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.7942758798599243}",unfun_me-47,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.9231742024421692}",unfun_me-47,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.8186076283454895}",unfun_me-47,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.7067826390266418}",unfun_me-47,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.9089402556419373}",unfun_me-47,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.8077081441879272}",unfun_me-47,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9450373649597168}",unfun_me-47,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8030258417129517}",unfun_me-47,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9483467936515808}",unfun_me-47,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.7653699517250061}",unfun_me-47,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9417599439620972}",unfun_me-47,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.7678380012512207}",unfun_me-47,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.7546219229698181}",unfun_me-47,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.7733364701271057}",unfun_me-47,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.949851930141449}",unfun_me-47,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.8077356815338135}",unfun_me-47,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.7330848574638367}",unfun_me-47,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.9112708568572998}",unfun_me-47,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9460290670394897}",unfun_me-47,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9387576580047607}",unfun_me-47,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9567217230796814}",unfun_me-47,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.9285714030265808}",unfun_me-47,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9360403418540955}",unfun_me-47,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9452418088912964}",unfun_me-47,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.811689555644989}",unfun_me-47,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8136613965034485}",unfun_me-47,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9325246214866638}",unfun_me-47,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.7601585984230042}",unfun_me-47,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.8604247570037842}",unfun_me-47,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.6888871788978577}",unfun_me-47,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9482895135879517}",unfun_me-47,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9510027766227722}",unfun_me-47,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.7954705953598022}",unfun_me-47,0,onion_or_not
60,"{'label': 'LABEL_1', 'score': 0.852667510509491}",unfun_me-47,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.7700641751289368}",unfun_me-47,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.8910157084465027}",unfun_me-47,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9595476984977722}",unfun_me-47,1,onion_or_not
64,"{'label': 'LABEL_1', 'score': 0.7697398662567139}",unfun_me-47,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9564961194992065}",unfun_me-47,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.702921450138092}",unfun_me-47,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.7509766221046448}",unfun_me-47,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9372189044952393}",unfun_me-47,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.913456380367279}",unfun_me-47,0,onion_or_not
