,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8473716378211975}",unfun_me-693,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.7661333084106445}",unfun_me-693,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.7486124038696289}",unfun_me-693,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.6097807884216309}",unfun_me-693,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.7496684193611145}",unfun_me-693,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.8165110945701599}",unfun_me-693,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.7877615690231323}",unfun_me-693,1,semeval_2021_task_7
7,"{'label': 'LABEL_0', 'score': 0.5422493815422058}",unfun_me-693,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.8132135272026062}",unfun_me-693,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.7484053373336792}",unfun_me-693,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.5482065081596375}",unfun_me-693,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.5802082419395447}",unfun_me-693,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7745413184165955}",unfun_me-693,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.8687074780464172}",unfun_me-693,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.7812598943710327}",unfun_me-693,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.7982177734375}",unfun_me-693,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.7619274854660034}",unfun_me-693,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.87301105260849}",unfun_me-693,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.5677576065063477}",unfun_me-693,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.6656433343887329}",unfun_me-693,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.8080043792724609}",unfun_me-693,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.6725106835365295}",unfun_me-693,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.7522549033164978}",unfun_me-693,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.8427947759628296}",unfun_me-693,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.7896873354911804}",unfun_me-693,0,semeval_2021_task_7
