,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.773809552192688}",unfun_me-693,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.719239354133606}",unfun_me-693,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.7153232097625732}",unfun_me-693,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.71310955286026}",unfun_me-693,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.7270730137825012}",unfun_me-693,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.6661314964294434}",unfun_me-693,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.6837911605834961}",unfun_me-693,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.51665860414505}",unfun_me-693,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.670102596282959}",unfun_me-693,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.7582111954689026}",unfun_me-693,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.68575119972229}",unfun_me-693,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.7919741272926331}",unfun_me-693,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.68413245677948}",unfun_me-693,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.6536409258842468}",unfun_me-693,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.7053871154785156}",unfun_me-693,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.6951581835746765}",unfun_me-693,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.6039289236068726}",unfun_me-693,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.6682636141777039}",unfun_me-693,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.5286275148391724}",unfun_me-693,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.8182034492492676}",unfun_me-693,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.7740598917007446}",unfun_me-693,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.6202631592750549}",unfun_me-693,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.7268142700195312}",unfun_me-693,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.7135473489761353}",unfun_me-693,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.775762677192688}",unfun_me-693,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.6345429420471191}",unfun_me-693,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.7940017580986023}",unfun_me-693,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.668440043926239}",unfun_me-693,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.7385011911392212}",unfun_me-693,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.8418698310852051}",unfun_me-693,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.6976342797279358}",unfun_me-693,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.6433970332145691}",unfun_me-693,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.6989895105361938}",unfun_me-693,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.7121579051017761}",unfun_me-693,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.7356158494949341}",unfun_me-693,1,the_naughtyformer
35,"{'label': 'LABEL_1', 'score': 0.7719618082046509}",unfun_me-693,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.6312465071678162}",unfun_me-693,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.8070625066757202}",unfun_me-693,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.6304152607917786}",unfun_me-693,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.6997029781341553}",unfun_me-693,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.7869353294372559}",unfun_me-693,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.8257607817649841}",unfun_me-693,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.7420448660850525}",unfun_me-693,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.8018067479133606}",unfun_me-693,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.7513564229011536}",unfun_me-693,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.7535964846611023}",unfun_me-693,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.724747896194458}",unfun_me-693,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.713954746723175}",unfun_me-693,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.7323175072669983}",unfun_me-693,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.6908735036849976}",unfun_me-693,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.7824147939682007}",unfun_me-693,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.7638024091720581}",unfun_me-693,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.6735343933105469}",unfun_me-693,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.7351087927818298}",unfun_me-693,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.6325775980949402}",unfun_me-693,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.7777369618415833}",unfun_me-693,1,the_naughtyformer
56,"{'label': 'LABEL_1', 'score': 0.7740211486816406}",unfun_me-693,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.7803338170051575}",unfun_me-693,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.7946673631668091}",unfun_me-693,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.6901220083236694}",unfun_me-693,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.7704498171806335}",unfun_me-693,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.7484300136566162}",unfun_me-693,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.7573650479316711}",unfun_me-693,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.7471303343772888}",unfun_me-693,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.7391971349716187}",unfun_me-693,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.8385129570960999}",unfun_me-693,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.7679678201675415}",unfun_me-693,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.587140679359436}",unfun_me-693,1,the_naughtyformer
