,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.694827139377594}",unfun_me-977,0,comb
1,"{'label': 'LABEL_1', 'score': 0.7311509847640991}",unfun_me-977,1,comb
2,"{'label': 'LABEL_1', 'score': 0.704629123210907}",unfun_me-977,1,comb
3,"{'label': 'LABEL_1', 'score': 0.7140124440193176}",unfun_me-977,1,comb
4,"{'label': 'LABEL_1', 'score': 0.5457161068916321}",unfun_me-977,0,comb
5,"{'label': 'LABEL_1', 'score': 0.6702584028244019}",unfun_me-977,0,comb
6,"{'label': 'LABEL_1', 'score': 0.6469676494598389}",unfun_me-977,0,comb
7,"{'label': 'LABEL_1', 'score': 0.5562025308609009}",unfun_me-977,1,comb
8,"{'label': 'LABEL_0', 'score': 0.8005165457725525}",unfun_me-977,1,comb
9,"{'label': 'LABEL_0', 'score': 0.5164719820022583}",unfun_me-977,0,comb
10,"{'label': 'LABEL_1', 'score': 0.6336016058921814}",unfun_me-977,1,comb
11,"{'label': 'LABEL_0', 'score': 0.7411258816719055}",unfun_me-977,1,comb
12,"{'label': 'LABEL_1', 'score': 0.7356525659561157}",unfun_me-977,1,comb
13,"{'label': 'LABEL_1', 'score': 0.6439924836158752}",unfun_me-977,0,comb
14,"{'label': 'LABEL_1', 'score': 0.6479441523551941}",unfun_me-977,0,comb
15,"{'label': 'LABEL_1', 'score': 0.8332718014717102}",unfun_me-977,0,comb
16,"{'label': 'LABEL_1', 'score': 0.7725148797035217}",unfun_me-977,0,comb
17,"{'label': 'LABEL_1', 'score': 0.575729489326477}",unfun_me-977,1,comb
18,"{'label': 'LABEL_0', 'score': 0.6115736961364746}",unfun_me-977,1,comb
19,"{'label': 'LABEL_1', 'score': 0.7760434746742249}",unfun_me-977,1,comb
20,"{'label': 'LABEL_1', 'score': 0.6601171493530273}",unfun_me-977,0,comb
21,"{'label': 'LABEL_1', 'score': 0.6203374266624451}",unfun_me-977,1,comb
22,"{'label': 'LABEL_0', 'score': 0.5549625754356384}",unfun_me-977,1,comb
23,"{'label': 'LABEL_0', 'score': 0.9053168296813965}",unfun_me-977,1,comb
24,"{'label': 'LABEL_1', 'score': 0.6842828989028931}",unfun_me-977,0,comb
25,"{'label': 'LABEL_0', 'score': 0.5008384585380554}",unfun_me-977,0,comb
26,"{'label': 'LABEL_1', 'score': 0.6963228583335876}",unfun_me-977,0,comb
27,"{'label': 'LABEL_1', 'score': 0.6862623691558838}",unfun_me-977,0,comb
28,"{'label': 'LABEL_0', 'score': 0.6829438805580139}",unfun_me-977,1,comb
29,"{'label': 'LABEL_1', 'score': 0.770178496837616}",unfun_me-977,0,comb
30,"{'label': 'LABEL_1', 'score': 0.5790554881095886}",unfun_me-977,0,comb
31,"{'label': 'LABEL_1', 'score': 0.7522141933441162}",unfun_me-977,0,comb
32,"{'label': 'LABEL_0', 'score': 0.7171019315719604}",unfun_me-977,1,comb
33,"{'label': 'LABEL_1', 'score': 0.5683509707450867}",unfun_me-977,1,comb
34,"{'label': 'LABEL_1', 'score': 0.7604150176048279}",unfun_me-977,0,comb
35,"{'label': 'LABEL_1', 'score': 0.5162709355354309}",unfun_me-977,0,comb
36,"{'label': 'LABEL_1', 'score': 0.6745859980583191}",unfun_me-977,0,comb
37,"{'label': 'LABEL_0', 'score': 0.7603356838226318}",unfun_me-977,1,comb
38,"{'label': 'LABEL_1', 'score': 0.7022002339363098}",unfun_me-977,0,comb
39,"{'label': 'LABEL_1', 'score': 0.5155730843544006}",unfun_me-977,1,comb
40,"{'label': 'LABEL_1', 'score': 0.5598283410072327}",unfun_me-977,0,comb
41,"{'label': 'LABEL_1', 'score': 0.5403192639350891}",unfun_me-977,1,comb
42,"{'label': 'LABEL_1', 'score': 0.7930333018302917}",unfun_me-977,0,comb
43,"{'label': 'LABEL_1', 'score': 0.6104230284690857}",unfun_me-977,1,comb
44,"{'label': 'LABEL_1', 'score': 0.6626737713813782}",unfun_me-977,0,comb
45,"{'label': 'LABEL_1', 'score': 0.7285158634185791}",unfun_me-977,1,comb
46,"{'label': 'LABEL_0', 'score': 0.642122209072113}",unfun_me-977,0,comb
47,"{'label': 'LABEL_1', 'score': 0.7641071081161499}",unfun_me-977,0,comb
48,"{'label': 'LABEL_1', 'score': 0.7270714044570923}",unfun_me-977,1,comb
49,"{'label': 'LABEL_1', 'score': 0.6524819135665894}",unfun_me-977,1,comb
50,"{'label': 'LABEL_1', 'score': 0.5134457945823669}",unfun_me-977,1,comb
51,"{'label': 'LABEL_1', 'score': 0.7307813167572021}",unfun_me-977,1,comb
52,"{'label': 'LABEL_1', 'score': 0.7583394646644592}",unfun_me-977,0,comb
53,"{'label': 'LABEL_1', 'score': 0.5267811417579651}",unfun_me-977,0,comb
54,"{'label': 'LABEL_1', 'score': 0.7633232474327087}",unfun_me-977,1,comb
55,"{'label': 'LABEL_1', 'score': 0.6641916632652283}",unfun_me-977,1,comb
56,"{'label': 'LABEL_0', 'score': 0.5732851624488831}",unfun_me-977,0,comb
57,"{'label': 'LABEL_1', 'score': 0.6635861992835999}",unfun_me-977,0,comb
58,"{'label': 'LABEL_1', 'score': 0.5631330013275146}",unfun_me-977,1,comb
59,"{'label': 'LABEL_1', 'score': 0.7457990050315857}",unfun_me-977,0,comb
60,"{'label': 'LABEL_1', 'score': 0.7747001051902771}",unfun_me-977,0,comb
61,"{'label': 'LABEL_1', 'score': 0.7043686509132385}",unfun_me-977,0,comb
62,"{'label': 'LABEL_1', 'score': 0.652815043926239}",unfun_me-977,0,comb
63,"{'label': 'LABEL_1', 'score': 0.5964267253875732}",unfun_me-977,1,comb
