,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.940420389175415}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.8037261366844177}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.6669741272926331}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.79548180103302}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9455032348632812}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.7821030616760254}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.5527361631393433}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9630947113037109}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.6554849743843079}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.7680568695068359}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.6375048160552979}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.946008026599884}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.801720142364502}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.763025164604187}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.767201840877533}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.7685965299606323}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.7966160774230957}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9334475994110107}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9279373288154602}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9361171722412109}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9638867378234863}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9601529836654663}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.7390315532684326}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9292032122612}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.7333124279975891}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.7898867726325989}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9483598470687866}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.7337891459465027}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9558345079421997}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9593087434768677}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.8130428791046143}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.8533176183700562}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9465723037719727}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.7793213725090027}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.7686811089515686}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.958248496055603}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.8360041975975037}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.7793213725090027}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.7320122122764587}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.7276576161384583}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.7613670229911804}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9465484023094177}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.7455408573150635}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9534303545951843}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.7069233059883118}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
