,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9974285960197449}",comb-23,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9958391189575195}",comb-23,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9869957566261292}",comb-23,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9785724878311157}",comb-23,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.7393244504928589}",comb-23,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.8180466890335083}",comb-23,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.7985992431640625}",comb-23,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.5166648626327515}",comb-23,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9799391031265259}",comb-23,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9709171652793884}",comb-23,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9886428713798523}",comb-23,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9838536977767944}",comb-23,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9556699395179749}",comb-23,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.920104444026947}",comb-23,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.996371865272522}",comb-23,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9462351202964783}",comb-23,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9971852898597717}",comb-23,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9608665704727173}",comb-23,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9489113688468933}",comb-23,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.7575953602790833}",comb-23,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9911967515945435}",comb-23,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9840893745422363}",comb-23,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9266150593757629}",comb-23,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9569176435470581}",comb-23,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.5806910991668701}",comb-23,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.5105530023574829}",comb-23,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9900349974632263}",comb-23,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9892730116844177}",comb-23,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9916667342185974}",comb-23,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9826741814613342}",comb-23,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9955581426620483}",comb-23,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9506041407585144}",comb-23,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.8472266793251038}",comb-23,fig_qa_end
