,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5987171530723572}",comb-47,irony
1,"{'label': 'LABEL_0', 'score': 0.6296730041503906}",comb-47,irony
2,"{'label': 'LABEL_0', 'score': 0.9189100861549377}",comb-47,irony
3,"{'label': 'LABEL_0', 'score': 0.8628270030021667}",comb-47,irony
4,"{'label': 'LABEL_1', 'score': 0.7398550510406494}",comb-47,irony
5,"{'label': 'LABEL_1', 'score': 0.9760656952857971}",comb-47,irony
6,"{'label': 'LABEL_0', 'score': 0.8505582809448242}",comb-47,irony
7,"{'label': 'LABEL_1', 'score': 0.896807074546814}",comb-47,irony
8,"{'label': 'LABEL_0', 'score': 0.9948973059654236}",comb-47,irony
9,"{'label': 'LABEL_0', 'score': 0.7554976344108582}",comb-47,irony
10,"{'label': 'LABEL_1', 'score': 0.994492769241333}",comb-47,irony
11,"{'label': 'LABEL_1', 'score': 0.9842632412910461}",comb-47,irony
12,"{'label': 'LABEL_0', 'score': 0.9212342500686646}",comb-47,irony
13,"{'label': 'LABEL_1', 'score': 0.8462157845497131}",comb-47,irony
14,"{'label': 'LABEL_1', 'score': 0.9862635135650635}",comb-47,irony
15,"{'label': 'LABEL_0', 'score': 0.9344696402549744}",comb-47,irony
16,"{'label': 'LABEL_0', 'score': 0.9219169616699219}",comb-47,irony
17,"{'label': 'LABEL_0', 'score': 0.6471566557884216}",comb-47,irony
18,"{'label': 'LABEL_1', 'score': 0.5567634701728821}",comb-47,irony
19,"{'label': 'LABEL_0', 'score': 0.760282576084137}",comb-47,irony
20,"{'label': 'LABEL_1', 'score': 0.8829272389411926}",comb-47,irony
21,"{'label': 'LABEL_1', 'score': 0.9394051432609558}",comb-47,irony
22,"{'label': 'LABEL_0', 'score': 0.509052038192749}",comb-47,irony
23,"{'label': 'LABEL_0', 'score': 0.7556165456771851}",comb-47,irony
24,"{'label': 'LABEL_0', 'score': 0.8468382954597473}",comb-47,irony
25,"{'label': 'LABEL_1', 'score': 0.8964609503746033}",comb-47,irony
26,"{'label': 'LABEL_1', 'score': 0.6057422161102295}",comb-47,irony
27,"{'label': 'LABEL_0', 'score': 0.6286666989326477}",comb-47,irony
28,"{'label': 'LABEL_1', 'score': 0.9933068156242371}",comb-47,irony
29,"{'label': 'LABEL_0', 'score': 0.5855306386947632}",comb-47,irony
30,"{'label': 'LABEL_1', 'score': 0.6209275126457214}",comb-47,irony
31,"{'label': 'LABEL_1', 'score': 0.6408786773681641}",comb-47,irony
32,"{'label': 'LABEL_1', 'score': 0.9864386320114136}",comb-47,irony
33,"{'label': 'LABEL_1', 'score': 0.9842644333839417}",comb-47,irony
34,"{'label': 'LABEL_0', 'score': 0.6145715117454529}",comb-47,irony
35,"{'label': 'LABEL_0', 'score': 0.8904933929443359}",comb-47,irony
36,"{'label': 'LABEL_1', 'score': 0.5529894232749939}",comb-47,irony
37,"{'label': 'LABEL_0', 'score': 0.9727927446365356}",comb-47,irony
38,"{'label': 'LABEL_0', 'score': 0.7322306036949158}",comb-47,irony
39,"{'label': 'LABEL_0', 'score': 0.9832758903503418}",comb-47,irony
40,"{'label': 'LABEL_1', 'score': 0.9021555781364441}",comb-47,irony
41,"{'label': 'LABEL_1', 'score': 0.9149259924888611}",comb-47,irony
42,"{'label': 'LABEL_0', 'score': 0.9682668447494507}",comb-47,irony
43,"{'label': 'LABEL_1', 'score': 0.9973312616348267}",comb-47,irony
44,"{'label': 'LABEL_1', 'score': 0.9070121645927429}",comb-47,irony
45,"{'label': 'LABEL_1', 'score': 0.9538381695747375}",comb-47,irony
46,"{'label': 'LABEL_1', 'score': 0.9260057210922241}",comb-47,irony
