,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9816094040870667}",comb-693,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9683670997619629}",comb-693,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9774781465530396}",comb-693,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9949333071708679}",comb-693,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9899554252624512}",comb-693,curiousity
5,"{'label': 'LABEL_0', 'score': 0.7853566408157349}",comb-693,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9753563404083252}",comb-693,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9885064363479614}",comb-693,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9816696643829346}",comb-693,curiousity
9,"{'label': 'LABEL_0', 'score': 0.989357054233551}",comb-693,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9866911172866821}",comb-693,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9814599752426147}",comb-693,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9914104342460632}",comb-693,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9913542866706848}",comb-693,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9878295660018921}",comb-693,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9741326570510864}",comb-693,curiousity
16,"{'label': 'LABEL_0', 'score': 0.970039427280426}",comb-693,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9847042560577393}",comb-693,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9903738498687744}",comb-693,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9766348600387573}",comb-693,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9770136475563049}",comb-693,curiousity
21,"{'label': 'LABEL_0', 'score': 0.980165958404541}",comb-693,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9775956869125366}",comb-693,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9911407828330994}",comb-693,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9880245327949524}",comb-693,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9792552590370178}",comb-693,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9865362048149109}",comb-693,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9299623370170593}",comb-693,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9665874242782593}",comb-693,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9782401919364929}",comb-693,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9745227694511414}",comb-693,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9841565489768982}",comb-693,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9928638935089111}",comb-693,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9617697596549988}",comb-693,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9869280457496643}",comb-693,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9893291592597961}",comb-693,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9902082681655884}",comb-693,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9891932606697083}",comb-693,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9551181793212891}",comb-693,curiousity
39,"{'label': 'LABEL_0', 'score': 0.8796988725662231}",comb-693,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9659319519996643}",comb-693,curiousity
41,"{'label': 'LABEL_0', 'score': 0.894665002822876}",comb-693,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9503228068351746}",comb-693,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9863990545272827}",comb-693,curiousity
44,"{'label': 'LABEL_0', 'score': 0.986120879650116}",comb-693,curiousity
45,"{'label': 'LABEL_0', 'score': 0.973892331123352}",comb-693,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9747979044914246}",comb-693,curiousity
47,"{'label': 'LABEL_0', 'score': 0.988457977771759}",comb-693,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9916737675666809}",comb-693,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9922473430633545}",comb-693,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9824467897415161}",comb-693,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9846923351287842}",comb-693,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9743736982345581}",comb-693,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9698277115821838}",comb-693,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9320976734161377}",comb-693,curiousity
55,"{'label': 'LABEL_0', 'score': 0.993081271648407}",comb-693,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9938898086547852}",comb-693,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9666569232940674}",comb-693,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9460462331771851}",comb-693,curiousity
59,"{'label': 'LABEL_0', 'score': 0.994783341884613}",comb-693,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9790666699409485}",comb-693,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9655547142028809}",comb-693,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9786422252655029}",comb-693,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9929144382476807}",comb-693,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9612452983856201}",comb-693,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9543399214744568}",comb-693,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9923003911972046}",comb-693,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9902940988540649}",comb-693,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9852515459060669}",comb-693,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9068665504455566}",comb-693,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9666723012924194}",comb-693,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9721469283103943}",comb-693,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9828435182571411}",comb-693,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9814119935035706}",comb-693,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9826050996780396}",comb-693,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9762282371520996}",comb-693,curiousity
76,"{'label': 'LABEL_0', 'score': 0.8489935398101807}",comb-693,curiousity
77,"{'label': 'LABEL_1', 'score': 0.6003853678703308}",comb-693,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9726376533508301}",comb-693,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9930322170257568}",comb-693,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9913824200630188}",comb-693,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9931116104125977}",comb-693,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9815704226493835}",comb-693,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9947866201400757}",comb-693,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9937286376953125}",comb-693,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9914587736129761}",comb-693,curiousity
86,"{'label': 'LABEL_1', 'score': 0.6778019070625305}",comb-693,curiousity
87,"{'label': 'LABEL_0', 'score': 0.7142225503921509}",comb-693,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9836222529411316}",comb-693,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9920057654380798}",comb-693,curiousity
90,"{'label': 'LABEL_0', 'score': 0.993886411190033}",comb-693,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9850362539291382}",comb-693,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9832649827003479}",comb-693,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9095557332038879}",comb-693,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9836626052856445}",comb-693,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9887651205062866}",comb-693,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9924442172050476}",comb-693,curiousity
97,"{'label': 'LABEL_1', 'score': 0.5666549205780029}",comb-693,curiousity
98,"{'label': 'LABEL_1', 'score': 0.6060085296630859}",comb-693,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9717572331428528}",comb-693,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9935702085494995}",comb-693,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9618830680847168}",comb-693,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9781937599182129}",comb-693,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9858928322792053}",comb-693,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9869596362113953}",comb-693,curiousity
