,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6127386689186096}",comb-977,alice
1,"{'label': 'LABEL_0', 'score': 0.5249221920967102}",comb-977,alice
2,"{'label': 'LABEL_1', 'score': 0.6675934195518494}",comb-977,alice
3,"{'label': 'LABEL_1', 'score': 0.8160112500190735}",comb-977,alice
4,"{'label': 'LABEL_0', 'score': 0.7031311988830566}",comb-977,alice
5,"{'label': 'LABEL_0', 'score': 0.5431554317474365}",comb-977,alice
6,"{'label': 'LABEL_1', 'score': 0.6627712249755859}",comb-977,alice
7,"{'label': 'LABEL_1', 'score': 0.8007723689079285}",comb-977,alice
8,"{'label': 'LABEL_1', 'score': 0.760543167591095}",comb-977,alice
9,"{'label': 'LABEL_1', 'score': 0.5862190127372742}",comb-977,alice
10,"{'label': 'LABEL_1', 'score': 0.7190593481063843}",comb-977,alice
11,"{'label': 'LABEL_0', 'score': 0.7636890411376953}",comb-977,alice
12,"{'label': 'LABEL_0', 'score': 0.7359318733215332}",comb-977,alice
13,"{'label': 'LABEL_0', 'score': 0.8938264846801758}",comb-977,alice
14,"{'label': 'LABEL_1', 'score': 0.7763570547103882}",comb-977,alice
15,"{'label': 'LABEL_1', 'score': 0.7506851553916931}",comb-977,alice
16,"{'label': 'LABEL_0', 'score': 0.518628716468811}",comb-977,alice
17,"{'label': 'LABEL_0', 'score': 0.537992537021637}",comb-977,alice
18,"{'label': 'LABEL_1', 'score': 0.6843948364257812}",comb-977,alice
19,"{'label': 'LABEL_1', 'score': 0.5737342834472656}",comb-977,alice
20,"{'label': 'LABEL_0', 'score': 0.8459112048149109}",comb-977,alice
21,"{'label': 'LABEL_0', 'score': 0.8313277959823608}",comb-977,alice
22,"{'label': 'LABEL_1', 'score': 0.8928652405738831}",comb-977,alice
23,"{'label': 'LABEL_1', 'score': 0.9742000699043274}",comb-977,alice
24,"{'label': 'LABEL_0', 'score': 0.9785284399986267}",comb-977,alice
25,"{'label': 'LABEL_0', 'score': 0.9756296277046204}",comb-977,alice
26,"{'label': 'LABEL_1', 'score': 0.9685270190238953}",comb-977,alice
27,"{'label': 'LABEL_1', 'score': 0.9316467642784119}",comb-977,alice
28,"{'label': 'LABEL_0', 'score': 0.8685619831085205}",comb-977,alice
29,"{'label': 'LABEL_0', 'score': 0.9515981674194336}",comb-977,alice
