,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9960834980010986}",comb-977,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9892390966415405}",comb-977,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9966568946838379}",comb-977,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9835016131401062}",comb-977,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.8554472327232361}",comb-977,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.5189263820648193}",comb-977,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.8593401908874512}",comb-977,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.6006790399551392}",comb-977,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9952143430709839}",comb-977,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9918184280395508}",comb-977,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.981782853603363}",comb-977,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9839354753494263}",comb-977,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9733175039291382}",comb-977,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9529940485954285}",comb-977,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.705298662185669}",comb-977,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.7821623682975769}",comb-977,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.8492562174797058}",comb-977,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9747783541679382}",comb-977,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.8789655566215515}",comb-977,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.5931848883628845}",comb-977,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9678491353988647}",comb-977,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9133505821228027}",comb-977,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9696085453033447}",comb-977,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.8261805176734924}",comb-977,fig_qa_start
