,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8186379671096802}",comb-977,friends
1,"{'label': 'LABEL_1', 'score': 0.8152995109558105}",comb-977,friends
2,"{'label': 'LABEL_1', 'score': 0.9656336307525635}",comb-977,friends
3,"{'label': 'LABEL_1', 'score': 0.7808861136436462}",comb-977,friends
4,"{'label': 'LABEL_0', 'score': 0.8390123248100281}",comb-977,friends
5,"{'label': 'LABEL_1', 'score': 0.9675591588020325}",comb-977,friends
6,"{'label': 'LABEL_1', 'score': 0.6731277108192444}",comb-977,friends
7,"{'label': 'LABEL_1', 'score': 0.8945408463478088}",comb-977,friends
8,"{'label': 'LABEL_1', 'score': 0.7645058631896973}",comb-977,friends
9,"{'label': 'LABEL_1', 'score': 0.8997754454612732}",comb-977,friends
10,"{'label': 'LABEL_1', 'score': 0.9900780916213989}",comb-977,friends
11,"{'label': 'LABEL_1', 'score': 0.9657081961631775}",comb-977,friends
12,"{'label': 'LABEL_0', 'score': 0.6671363115310669}",comb-977,friends
13,"{'label': 'LABEL_0', 'score': 0.9277005791664124}",comb-977,friends
14,"{'label': 'LABEL_0', 'score': 0.7450507879257202}",comb-977,friends
15,"{'label': 'LABEL_0', 'score': 0.710292398929596}",comb-977,friends
16,"{'label': 'LABEL_0', 'score': 0.9552987217903137}",comb-977,friends
17,"{'label': 'LABEL_0', 'score': 0.6296821236610413}",comb-977,friends
18,"{'label': 'LABEL_0', 'score': 0.6067159175872803}",comb-977,friends
19,"{'label': 'LABEL_0', 'score': 0.8215585947036743}",comb-977,friends
20,"{'label': 'LABEL_1', 'score': 0.8975646495819092}",comb-977,friends
21,"{'label': 'LABEL_1', 'score': 0.9437596797943115}",comb-977,friends
22,"{'label': 'LABEL_1', 'score': 0.9938686490058899}",comb-977,friends
23,"{'label': 'LABEL_1', 'score': 0.9756687879562378}",comb-977,friends
24,"{'label': 'LABEL_0', 'score': 0.7597900629043579}",comb-977,friends
25,"{'label': 'LABEL_1', 'score': 0.9576479196548462}",comb-977,friends
26,"{'label': 'LABEL_1', 'score': 0.9341484308242798}",comb-977,friends
27,"{'label': 'LABEL_0', 'score': 0.8070359826087952}",comb-977,friends
28,"{'label': 'LABEL_1', 'score': 0.9925946593284607}",comb-977,friends
29,"{'label': 'LABEL_1', 'score': 0.9664084315299988}",comb-977,friends
30,"{'label': 'LABEL_1', 'score': 0.9950370192527771}",comb-977,friends
31,"{'label': 'LABEL_1', 'score': 0.9587550163269043}",comb-977,friends
32,"{'label': 'LABEL_1', 'score': 0.8633369207382202}",comb-977,friends
33,"{'label': 'LABEL_1', 'score': 0.9860089421272278}",comb-977,friends
34,"{'label': 'LABEL_1', 'score': 0.8948026895523071}",comb-977,friends
35,"{'label': 'LABEL_1', 'score': 0.6958563327789307}",comb-977,friends
36,"{'label': 'LABEL_1', 'score': 0.9000535607337952}",comb-977,friends
37,"{'label': 'LABEL_1', 'score': 0.547213077545166}",comb-977,friends
38,"{'label': 'LABEL_1', 'score': 0.9930402040481567}",comb-977,friends
39,"{'label': 'LABEL_1', 'score': 0.9533169865608215}",comb-977,friends
40,"{'label': 'LABEL_1', 'score': 0.8467792272567749}",comb-977,friends
41,"{'label': 'LABEL_0', 'score': 0.6131067872047424}",comb-977,friends
42,"{'label': 'LABEL_0', 'score': 0.8774148225784302}",comb-977,friends
43,"{'label': 'LABEL_1', 'score': 0.5642635226249695}",comb-977,friends
44,"{'label': 'LABEL_0', 'score': 0.5118911266326904}",comb-977,friends
45,"{'label': 'LABEL_0', 'score': 0.9084941744804382}",comb-977,friends
46,"{'label': 'LABEL_0', 'score': 0.8698211312294006}",comb-977,friends
47,"{'label': 'LABEL_0', 'score': 0.6508232355117798}",comb-977,friends
48,"{'label': 'LABEL_1', 'score': 0.8720606565475464}",comb-977,friends
49,"{'label': 'LABEL_1', 'score': 0.7781223058700562}",comb-977,friends
50,"{'label': 'LABEL_1', 'score': 0.9724826216697693}",comb-977,friends
51,"{'label': 'LABEL_1', 'score': 0.7134878635406494}",comb-977,friends
52,"{'label': 'LABEL_1', 'score': 0.7626340985298157}",comb-977,friends
53,"{'label': 'LABEL_0', 'score': 0.9389142394065857}",comb-977,friends
54,"{'label': 'LABEL_1', 'score': 0.6276121139526367}",comb-977,friends
55,"{'label': 'LABEL_1', 'score': 0.9449036717414856}",comb-977,friends
56,"{'label': 'LABEL_1', 'score': 0.9707837104797363}",comb-977,friends
57,"{'label': 'LABEL_1', 'score': 0.9539608359336853}",comb-977,friends
58,"{'label': 'LABEL_1', 'score': 0.9842707514762878}",comb-977,friends
59,"{'label': 'LABEL_1', 'score': 0.88706374168396}",comb-977,friends
60,"{'label': 'LABEL_1', 'score': 0.6934297680854797}",comb-977,friends
61,"{'label': 'LABEL_1', 'score': 0.5177772045135498}",comb-977,friends
62,"{'label': 'LABEL_1', 'score': 0.8607726097106934}",comb-977,friends
63,"{'label': 'LABEL_1', 'score': 0.9931714534759521}",comb-977,friends
64,"{'label': 'LABEL_1', 'score': 0.8677039742469788}",comb-977,friends
65,"{'label': 'LABEL_0', 'score': 0.578180193901062}",comb-977,friends
66,"{'label': 'LABEL_1', 'score': 0.5509265065193176}",comb-977,friends
67,"{'label': 'LABEL_0', 'score': 0.9038199782371521}",comb-977,friends
68,"{'label': 'LABEL_0', 'score': 0.8947269320487976}",comb-977,friends
69,"{'label': 'LABEL_0', 'score': 0.9564291834831238}",comb-977,friends
70,"{'label': 'LABEL_1', 'score': 0.8973904252052307}",comb-977,friends
71,"{'label': 'LABEL_1', 'score': 0.7295621633529663}",comb-977,friends
72,"{'label': 'LABEL_0', 'score': 0.5946760177612305}",comb-977,friends
73,"{'label': 'LABEL_0', 'score': 0.5743367075920105}",comb-977,friends
74,"{'label': 'LABEL_1', 'score': 0.802616536617279}",comb-977,friends
75,"{'label': 'LABEL_1', 'score': 0.975524365901947}",comb-977,friends
76,"{'label': 'LABEL_1', 'score': 0.9919593930244446}",comb-977,friends
77,"{'label': 'LABEL_1', 'score': 0.9663594365119934}",comb-977,friends
78,"{'label': 'LABEL_0', 'score': 0.9401820302009583}",comb-977,friends
79,"{'label': 'LABEL_0', 'score': 0.7397882342338562}",comb-977,friends
80,"{'label': 'LABEL_0', 'score': 0.5055446624755859}",comb-977,friends
81,"{'label': 'LABEL_1', 'score': 0.722078263759613}",comb-977,friends
82,"{'label': 'LABEL_1', 'score': 0.5936267375946045}",comb-977,friends
83,"{'label': 'LABEL_1', 'score': 0.9521855711936951}",comb-977,friends
84,"{'label': 'LABEL_1', 'score': 0.5758370161056519}",comb-977,friends
85,"{'label': 'LABEL_1', 'score': 0.6695333123207092}",comb-977,friends
86,"{'label': 'LABEL_0', 'score': 0.9684329628944397}",comb-977,friends
87,"{'label': 'LABEL_1', 'score': 0.7622623443603516}",comb-977,friends
88,"{'label': 'LABEL_1', 'score': 0.983349084854126}",comb-977,friends
89,"{'label': 'LABEL_1', 'score': 0.8953502178192139}",comb-977,friends
90,"{'label': 'LABEL_1', 'score': 0.9139032959938049}",comb-977,friends
91,"{'label': 'LABEL_1', 'score': 0.9330124855041504}",comb-977,friends
92,"{'label': 'LABEL_1', 'score': 0.7963213920593262}",comb-977,friends
93,"{'label': 'LABEL_1', 'score': 0.72215735912323}",comb-977,friends
94,"{'label': 'LABEL_1', 'score': 0.9662409424781799}",comb-977,friends
95,"{'label': 'LABEL_1', 'score': 0.9504760503768921}",comb-977,friends
96,"{'label': 'LABEL_1', 'score': 0.8575599193572998}",comb-977,friends
97,"{'label': 'LABEL_0', 'score': 0.5078923106193542}",comb-977,friends
98,"{'label': 'LABEL_0', 'score': 0.5801385641098022}",comb-977,friends
99,"{'label': 'LABEL_1', 'score': 0.8458465337753296}",comb-977,friends
100,"{'label': 'LABEL_1', 'score': 0.9764308333396912}",comb-977,friends
101,"{'label': 'LABEL_1', 'score': 0.5133373737335205}",comb-977,friends
102,"{'label': 'LABEL_1', 'score': 0.9899341464042664}",comb-977,friends
103,"{'label': 'LABEL_1', 'score': 0.9672971367835999}",comb-977,friends
104,"{'label': 'LABEL_1', 'score': 0.8822574615478516}",comb-977,friends
105,"{'label': 'LABEL_1', 'score': 0.6311963200569153}",comb-977,friends
106,"{'label': 'LABEL_1', 'score': 0.9019334316253662}",comb-977,friends
107,"{'label': 'LABEL_1', 'score': 0.8759768009185791}",comb-977,friends
108,"{'label': 'LABEL_1', 'score': 0.642611563205719}",comb-977,friends
109,"{'label': 'LABEL_1', 'score': 0.9919381737709045}",comb-977,friends
110,"{'label': 'LABEL_1', 'score': 0.8560859560966492}",comb-977,friends
111,"{'label': 'LABEL_0', 'score': 0.574249804019928}",comb-977,friends
112,"{'label': 'LABEL_1', 'score': 0.815950870513916}",comb-977,friends
113,"{'label': 'LABEL_1', 'score': 0.9947458505630493}",comb-977,friends
114,"{'label': 'LABEL_1', 'score': 0.9143221974372864}",comb-977,friends
115,"{'label': 'LABEL_0', 'score': 0.8294637799263}",comb-977,friends
116,"{'label': 'LABEL_1', 'score': 0.9711389541625977}",comb-977,friends
