,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9726542830467224}",comb-977,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.7501078844070435}",comb-977,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.8393561840057373}",comb-977,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9890003204345703}",comb-977,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.981722891330719}",comb-977,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9593237638473511}",comb-977,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9840751886367798}",comb-977,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9942903518676758}",comb-977,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9850348234176636}",comb-977,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.9353436231613159}",comb-977,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9747318029403687}",comb-977,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.766875684261322}",comb-977,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9082700610160828}",comb-977,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9914849400520325}",comb-977,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.8617082238197327}",comb-977,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.5152313709259033}",comb-977,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9681829214096069}",comb-977,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9823688864707947}",comb-977,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.9466778635978699}",comb-977,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9790032505989075}",comb-977,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.5045969486236572}",comb-977,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.8844988942146301}",comb-977,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.6252760291099548}",comb-977,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.5943948030471802}",comb-977,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9375404715538025}",comb-977,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9647257924079895}",comb-977,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.7854660153388977}",comb-977,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.5799456834793091}",comb-977,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9723140001296997}",comb-977,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.8938995599746704}",comb-977,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.7888324856758118}",comb-977,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9935522079467773}",comb-977,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9754158854484558}",comb-977,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9583995938301086}",comb-977,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9917742609977722}",comb-977,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9488691687583923}",comb-977,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.970119833946228}",comb-977,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9908554553985596}",comb-977,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.7473954558372498}",comb-977,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9223700761795044}",comb-977,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.5067086219787598}",comb-977,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.5749381184577942}",comb-977,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9532557725906372}",comb-977,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9077252149581909}",comb-977,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.8939256072044373}",comb-977,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9554140567779541}",comb-977,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9770399332046509}",comb-977,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.5441038012504578}",comb-977,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.7992973923683167}",comb-977,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.7815493941307068}",comb-977,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.7717717885971069}",comb-977,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.897280752658844}",comb-977,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.5717039108276367}",comb-977,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.5151190161705017}",comb-977,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9497417211532593}",comb-977,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9876915812492371}",comb-977,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9770233035087585}",comb-977,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.6570535898208618}",comb-977,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.7659761309623718}",comb-977,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.6727312207221985}",comb-977,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.7464392781257629}",comb-977,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.9659306406974792}",comb-977,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9961420893669128}",comb-977,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9609665870666504}",comb-977,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.515546977519989}",comb-977,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.789473831653595}",comb-977,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.7792380452156067}",comb-977,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.5487359762191772}",comb-977,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.7315628528594971}",comb-977,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.5609531402587891}",comb-977,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9046173691749573}",comb-977,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9279831051826477}",comb-977,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.8998956084251404}",comb-977,walking_dead
