,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9917238354682922}",funlines_and_human_microedit_paper_2023-23,alice
1,"{'label': 'LABEL_0', 'score': 0.9313799142837524}",funlines_and_human_microedit_paper_2023-23,alice
2,"{'label': 'LABEL_0', 'score': 0.9446688294410706}",funlines_and_human_microedit_paper_2023-23,alice
3,"{'label': 'LABEL_0', 'score': 0.9354432821273804}",funlines_and_human_microedit_paper_2023-23,alice
4,"{'label': 'LABEL_0', 'score': 0.8480566740036011}",funlines_and_human_microedit_paper_2023-23,alice
5,"{'label': 'LABEL_0', 'score': 0.7633529305458069}",funlines_and_human_microedit_paper_2023-23,alice
6,"{'label': 'LABEL_0', 'score': 0.9183811545372009}",funlines_and_human_microedit_paper_2023-23,alice
7,"{'label': 'LABEL_0', 'score': 0.9417476654052734}",funlines_and_human_microedit_paper_2023-23,alice
8,"{'label': 'LABEL_1', 'score': 0.9990631937980652}",funlines_and_human_microedit_paper_2023-23,alice
9,"{'label': 'LABEL_0', 'score': 0.929763913154602}",funlines_and_human_microedit_paper_2023-23,alice
10,"{'label': 'LABEL_1', 'score': 0.9994733929634094}",funlines_and_human_microedit_paper_2023-23,alice
11,"{'label': 'LABEL_1', 'score': 0.999330997467041}",funlines_and_human_microedit_paper_2023-23,alice
12,"{'label': 'LABEL_0', 'score': 0.9571776390075684}",funlines_and_human_microedit_paper_2023-23,alice
13,"{'label': 'LABEL_0', 'score': 0.9407632350921631}",funlines_and_human_microedit_paper_2023-23,alice
14,"{'label': 'LABEL_0', 'score': 0.9015735387802124}",funlines_and_human_microedit_paper_2023-23,alice
15,"{'label': 'LABEL_0', 'score': 0.899195671081543}",funlines_and_human_microedit_paper_2023-23,alice
16,"{'label': 'LABEL_0', 'score': 0.9190025329589844}",funlines_and_human_microedit_paper_2023-23,alice
17,"{'label': 'LABEL_0', 'score': 0.9243518710136414}",funlines_and_human_microedit_paper_2023-23,alice
18,"{'label': 'LABEL_0', 'score': 0.9409087300300598}",funlines_and_human_microedit_paper_2023-23,alice
19,"{'label': 'LABEL_0', 'score': 0.9204757213592529}",funlines_and_human_microedit_paper_2023-23,alice
20,"{'label': 'LABEL_0', 'score': 0.991114616394043}",funlines_and_human_microedit_paper_2023-23,alice
21,"{'label': 'LABEL_0', 'score': 0.9892235994338989}",funlines_and_human_microedit_paper_2023-23,alice
22,"{'label': 'LABEL_0', 'score': 0.9914817810058594}",funlines_and_human_microedit_paper_2023-23,alice
23,"{'label': 'LABEL_0', 'score': 0.9919924736022949}",funlines_and_human_microedit_paper_2023-23,alice
24,"{'label': 'LABEL_0', 'score': 0.9628939628601074}",funlines_and_human_microedit_paper_2023-23,alice
