,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9827473759651184}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9834889769554138}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9766417145729065}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9784896969795227}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9960611462593079}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9949901700019836}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9509332180023193}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9805604219436646}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9953409433364868}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9780009984970093}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.975618839263916}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9912698268890381}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9953188300132751}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9958798885345459}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9828232526779175}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9751343727111816}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9725548028945923}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9817412495613098}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9906072616577148}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9940165281295776}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9941971302032471}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9953989386558533}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9960300326347351}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9961023330688477}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.95248943567276}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9815565347671509}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9920696020126343}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9769881963729858}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9760395288467407}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9820744395256042}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9818835258483887}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9826593399047852}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9770053625106812}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9512374997138977}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9608348608016968}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9628182649612427}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
