,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9685525894165039}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.974007785320282}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9786280989646912}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9778132438659668}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9722065329551697}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.8096868395805359}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9810587763786316}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.907076895236969}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9782496094703674}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9827840328216553}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.8547839522361755}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.9924886226654053}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9871360063552856}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9552767276763916}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.6195138692855835}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.9932426810264587}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.9913574457168579}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.8945020437240601}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.9420258402824402}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.5416021347045898}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9915257096290588}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.5601925849914551}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.9297280311584473}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.5256944894790649}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.6066094636917114}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9325616955757141}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9944381713867188}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9619894027709961}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9781460762023926}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9332790374755859}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9541869759559631}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9721749424934387}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9788315892219543}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9786052107810974}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.7306436896324158}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.6432070136070251}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9563164710998535}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9693268537521362}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.9348719716072083}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9740208983421326}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9294742941856384}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.8006840348243713}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.9898547530174255}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.7174320816993713}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.8844954371452332}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.5150873064994812}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9123017191886902}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.5661724209785461}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.9995261430740356}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9751220941543579}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.907355010509491}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.8273667693138123}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.8040774464607239}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.6895387768745422}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
