,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9936473965644836}",funlines_and_human_microedit_paper_2023-47,friends
1,"{'label': 'LABEL_0', 'score': 0.9965851306915283}",funlines_and_human_microedit_paper_2023-47,friends
2,"{'label': 'LABEL_0', 'score': 0.990256667137146}",funlines_and_human_microedit_paper_2023-47,friends
3,"{'label': 'LABEL_0', 'score': 0.9961603879928589}",funlines_and_human_microedit_paper_2023-47,friends
4,"{'label': 'LABEL_0', 'score': 0.9977553486824036}",funlines_and_human_microedit_paper_2023-47,friends
5,"{'label': 'LABEL_0', 'score': 0.99367755651474}",funlines_and_human_microedit_paper_2023-47,friends
6,"{'label': 'LABEL_0', 'score': 0.9409551620483398}",funlines_and_human_microedit_paper_2023-47,friends
7,"{'label': 'LABEL_0', 'score': 0.807625949382782}",funlines_and_human_microedit_paper_2023-47,friends
8,"{'label': 'LABEL_0', 'score': 0.9800601005554199}",funlines_and_human_microedit_paper_2023-47,friends
9,"{'label': 'LABEL_0', 'score': 0.9699891805648804}",funlines_and_human_microedit_paper_2023-47,friends
10,"{'label': 'LABEL_0', 'score': 0.996068000793457}",funlines_and_human_microedit_paper_2023-47,friends
11,"{'label': 'LABEL_0', 'score': 0.9915140867233276}",funlines_and_human_microedit_paper_2023-47,friends
12,"{'label': 'LABEL_0', 'score': 0.9268113970756531}",funlines_and_human_microedit_paper_2023-47,friends
13,"{'label': 'LABEL_0', 'score': 0.9738287925720215}",funlines_and_human_microedit_paper_2023-47,friends
14,"{'label': 'LABEL_0', 'score': 0.9861901998519897}",funlines_and_human_microedit_paper_2023-47,friends
15,"{'label': 'LABEL_0', 'score': 0.9903411865234375}",funlines_and_human_microedit_paper_2023-47,friends
16,"{'label': 'LABEL_0', 'score': 0.9960054755210876}",funlines_and_human_microedit_paper_2023-47,friends
17,"{'label': 'LABEL_0', 'score': 0.9933248162269592}",funlines_and_human_microedit_paper_2023-47,friends
18,"{'label': 'LABEL_0', 'score': 0.9919641017913818}",funlines_and_human_microedit_paper_2023-47,friends
19,"{'label': 'LABEL_0', 'score': 0.9902053475379944}",funlines_and_human_microedit_paper_2023-47,friends
20,"{'label': 'LABEL_0', 'score': 0.992480993270874}",funlines_and_human_microedit_paper_2023-47,friends
21,"{'label': 'LABEL_0', 'score': 0.9884656667709351}",funlines_and_human_microedit_paper_2023-47,friends
22,"{'label': 'LABEL_0', 'score': 0.9750315546989441}",funlines_and_human_microedit_paper_2023-47,friends
23,"{'label': 'LABEL_0', 'score': 0.9975106716156006}",funlines_and_human_microedit_paper_2023-47,friends
24,"{'label': 'LABEL_0', 'score': 0.991973876953125}",funlines_and_human_microedit_paper_2023-47,friends
25,"{'label': 'LABEL_0', 'score': 0.9552087783813477}",funlines_and_human_microedit_paper_2023-47,friends
26,"{'label': 'LABEL_0', 'score': 0.9822433590888977}",funlines_and_human_microedit_paper_2023-47,friends
27,"{'label': 'LABEL_0', 'score': 0.9971852898597717}",funlines_and_human_microedit_paper_2023-47,friends
28,"{'label': 'LABEL_0', 'score': 0.8552312850952148}",funlines_and_human_microedit_paper_2023-47,friends
29,"{'label': 'LABEL_0', 'score': 0.9709374308586121}",funlines_and_human_microedit_paper_2023-47,friends
30,"{'label': 'LABEL_0', 'score': 0.9788994193077087}",funlines_and_human_microedit_paper_2023-47,friends
31,"{'label': 'LABEL_0', 'score': 0.9615726470947266}",funlines_and_human_microedit_paper_2023-47,friends
32,"{'label': 'LABEL_0', 'score': 0.8847230672836304}",funlines_and_human_microedit_paper_2023-47,friends
33,"{'label': 'LABEL_0', 'score': 0.9550393223762512}",funlines_and_human_microedit_paper_2023-47,friends
34,"{'label': 'LABEL_0', 'score': 0.8439801335334778}",funlines_and_human_microedit_paper_2023-47,friends
