,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9863417744636536}",funlines_and_human_microedit_paper_2023-47,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9859337210655212}",funlines_and_human_microedit_paper_2023-47,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9775232672691345}",funlines_and_human_microedit_paper_2023-47,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.9858167171478271}",funlines_and_human_microedit_paper_2023-47,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9835532903671265}",funlines_and_human_microedit_paper_2023-47,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.9615251421928406}",funlines_and_human_microedit_paper_2023-47,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9821138978004456}",funlines_and_human_microedit_paper_2023-47,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9954608082771301}",funlines_and_human_microedit_paper_2023-47,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9887514710426331}",funlines_and_human_microedit_paper_2023-47,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9960994720458984}",funlines_and_human_microedit_paper_2023-47,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.9927524328231812}",funlines_and_human_microedit_paper_2023-47,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.9814130067825317}",funlines_and_human_microedit_paper_2023-47,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.9143161177635193}",funlines_and_human_microedit_paper_2023-47,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.9406130313873291}",funlines_and_human_microedit_paper_2023-47,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.9959449172019958}",funlines_and_human_microedit_paper_2023-47,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9973056316375732}",funlines_and_human_microedit_paper_2023-47,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9905407428741455}",funlines_and_human_microedit_paper_2023-47,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9894919395446777}",funlines_and_human_microedit_paper_2023-47,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.9887386560440063}",funlines_and_human_microedit_paper_2023-47,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.99638831615448}",funlines_and_human_microedit_paper_2023-47,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.9944544434547424}",funlines_and_human_microedit_paper_2023-47,walking_dead
