,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9549726843833923}",funlines_and_human_microedit_paper_2023-693,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9544248580932617}",funlines_and_human_microedit_paper_2023-693,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9670809507369995}",funlines_and_human_microedit_paper_2023-693,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9719870686531067}",funlines_and_human_microedit_paper_2023-693,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9786815047264099}",funlines_and_human_microedit_paper_2023-693,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9853687882423401}",funlines_and_human_microedit_paper_2023-693,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9829286336898804}",funlines_and_human_microedit_paper_2023-693,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9906890392303467}",funlines_and_human_microedit_paper_2023-693,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9641794562339783}",funlines_and_human_microedit_paper_2023-693,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9862149357795715}",funlines_and_human_microedit_paper_2023-693,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9872287511825562}",funlines_and_human_microedit_paper_2023-693,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9833446145057678}",funlines_and_human_microedit_paper_2023-693,curiousity
12,"{'label': 'LABEL_0', 'score': 0.8761720657348633}",funlines_and_human_microedit_paper_2023-693,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9268109798431396}",funlines_and_human_microedit_paper_2023-693,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9309762716293335}",funlines_and_human_microedit_paper_2023-693,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9796444177627563}",funlines_and_human_microedit_paper_2023-693,curiousity
16,"{'label': 'LABEL_0', 'score': 0.989840030670166}",funlines_and_human_microedit_paper_2023-693,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9920302629470825}",funlines_and_human_microedit_paper_2023-693,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9176958203315735}",funlines_and_human_microedit_paper_2023-693,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9488523602485657}",funlines_and_human_microedit_paper_2023-693,curiousity
20,"{'label': 'LABEL_0', 'score': 0.979568362236023}",funlines_and_human_microedit_paper_2023-693,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9399483799934387}",funlines_and_human_microedit_paper_2023-693,curiousity
22,"{'label': 'LABEL_0', 'score': 0.955406665802002}",funlines_and_human_microedit_paper_2023-693,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9182261228561401}",funlines_and_human_microedit_paper_2023-693,curiousity
24,"{'label': 'LABEL_0', 'score': 0.895593523979187}",funlines_and_human_microedit_paper_2023-693,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9849253296852112}",funlines_and_human_microedit_paper_2023-693,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9709667563438416}",funlines_and_human_microedit_paper_2023-693,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9828004837036133}",funlines_and_human_microedit_paper_2023-693,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9246626496315002}",funlines_and_human_microedit_paper_2023-693,curiousity
29,"{'label': 'LABEL_0', 'score': 0.8973758220672607}",funlines_and_human_microedit_paper_2023-693,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9824063777923584}",funlines_and_human_microedit_paper_2023-693,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9635946750640869}",funlines_and_human_microedit_paper_2023-693,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9530272483825684}",funlines_and_human_microedit_paper_2023-693,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9904413223266602}",funlines_and_human_microedit_paper_2023-693,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9718965291976929}",funlines_and_human_microedit_paper_2023-693,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9363054037094116}",funlines_and_human_microedit_paper_2023-693,curiousity
36,"{'label': 'LABEL_0', 'score': 0.8721359372138977}",funlines_and_human_microedit_paper_2023-693,curiousity
37,"{'label': 'LABEL_0', 'score': 0.901504635810852}",funlines_and_human_microedit_paper_2023-693,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9842133522033691}",funlines_and_human_microedit_paper_2023-693,curiousity
39,"{'label': 'LABEL_0', 'score': 0.939254641532898}",funlines_and_human_microedit_paper_2023-693,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9572310447692871}",funlines_and_human_microedit_paper_2023-693,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9829521775245667}",funlines_and_human_microedit_paper_2023-693,curiousity
