,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9997100234031677}",funlines_and_human_microedit_paper_2023-693,irony
1,"{'label': 'LABEL_1', 'score': 0.9996955394744873}",funlines_and_human_microedit_paper_2023-693,irony
2,"{'label': 'LABEL_0', 'score': 0.9967695474624634}",funlines_and_human_microedit_paper_2023-693,irony
3,"{'label': 'LABEL_0', 'score': 0.9938623905181885}",funlines_and_human_microedit_paper_2023-693,irony
4,"{'label': 'LABEL_0', 'score': 0.9903445839881897}",funlines_and_human_microedit_paper_2023-693,irony
5,"{'label': 'LABEL_0', 'score': 0.9896384477615356}",funlines_and_human_microedit_paper_2023-693,irony
6,"{'label': 'LABEL_0', 'score': 0.9962206482887268}",funlines_and_human_microedit_paper_2023-693,irony
7,"{'label': 'LABEL_0', 'score': 0.9002761244773865}",funlines_and_human_microedit_paper_2023-693,irony
8,"{'label': 'LABEL_0', 'score': 0.9891760945320129}",funlines_and_human_microedit_paper_2023-693,irony
9,"{'label': 'LABEL_0', 'score': 0.9936394095420837}",funlines_and_human_microedit_paper_2023-693,irony
10,"{'label': 'LABEL_0', 'score': 0.7080610990524292}",funlines_and_human_microedit_paper_2023-693,irony
11,"{'label': 'LABEL_0', 'score': 0.9922170639038086}",funlines_and_human_microedit_paper_2023-693,irony
12,"{'label': 'LABEL_0', 'score': 0.994391143321991}",funlines_and_human_microedit_paper_2023-693,irony
13,"{'label': 'LABEL_0', 'score': 0.9795718789100647}",funlines_and_human_microedit_paper_2023-693,irony
14,"{'label': 'LABEL_0', 'score': 0.9935526847839355}",funlines_and_human_microedit_paper_2023-693,irony
15,"{'label': 'LABEL_0', 'score': 0.9950699806213379}",funlines_and_human_microedit_paper_2023-693,irony
16,"{'label': 'LABEL_1', 'score': 0.999459445476532}",funlines_and_human_microedit_paper_2023-693,irony
17,"{'label': 'LABEL_1', 'score': 0.9997164607048035}",funlines_and_human_microedit_paper_2023-693,irony
18,"{'label': 'LABEL_0', 'score': 0.9883413910865784}",funlines_and_human_microedit_paper_2023-693,irony
19,"{'label': 'LABEL_1', 'score': 0.9996753931045532}",funlines_and_human_microedit_paper_2023-693,irony
20,"{'label': 'LABEL_0', 'score': 0.989137589931488}",funlines_and_human_microedit_paper_2023-693,irony
21,"{'label': 'LABEL_1', 'score': 0.9993492960929871}",funlines_and_human_microedit_paper_2023-693,irony
22,"{'label': 'LABEL_1', 'score': 0.9996106028556824}",funlines_and_human_microedit_paper_2023-693,irony
23,"{'label': 'LABEL_1', 'score': 0.9997146725654602}",funlines_and_human_microedit_paper_2023-693,irony
24,"{'label': 'LABEL_0', 'score': 0.9925121068954468}",funlines_and_human_microedit_paper_2023-693,irony
25,"{'label': 'LABEL_0', 'score': 0.8190574645996094}",funlines_and_human_microedit_paper_2023-693,irony
26,"{'label': 'LABEL_0', 'score': 0.9789855480194092}",funlines_and_human_microedit_paper_2023-693,irony
27,"{'label': 'LABEL_0', 'score': 0.9895325899124146}",funlines_and_human_microedit_paper_2023-693,irony
28,"{'label': 'LABEL_0', 'score': 0.9881129860877991}",funlines_and_human_microedit_paper_2023-693,irony
29,"{'label': 'LABEL_0', 'score': 0.9849686622619629}",funlines_and_human_microedit_paper_2023-693,irony
30,"{'label': 'LABEL_1', 'score': 0.999686598777771}",funlines_and_human_microedit_paper_2023-693,irony
31,"{'label': 'LABEL_1', 'score': 0.999704897403717}",funlines_and_human_microedit_paper_2023-693,irony
32,"{'label': 'LABEL_0', 'score': 0.9952757358551025}",funlines_and_human_microedit_paper_2023-693,irony
33,"{'label': 'LABEL_1', 'score': 0.9996715784072876}",funlines_and_human_microedit_paper_2023-693,irony
34,"{'label': 'LABEL_1', 'score': 0.9997110962867737}",funlines_and_human_microedit_paper_2023-693,irony
35,"{'label': 'LABEL_1', 'score': 0.9996888637542725}",funlines_and_human_microedit_paper_2023-693,irony
36,"{'label': 'LABEL_0', 'score': 0.9918109178543091}",funlines_and_human_microedit_paper_2023-693,irony
37,"{'label': 'LABEL_1', 'score': 0.9994961023330688}",funlines_and_human_microedit_paper_2023-693,irony
38,"{'label': 'LABEL_1', 'score': 0.9997132420539856}",funlines_and_human_microedit_paper_2023-693,irony
39,"{'label': 'LABEL_0', 'score': 0.99595707654953}",funlines_and_human_microedit_paper_2023-693,irony
40,"{'label': 'LABEL_0', 'score': 0.722243070602417}",funlines_and_human_microedit_paper_2023-693,irony
41,"{'label': 'LABEL_0', 'score': 0.9827865362167358}",funlines_and_human_microedit_paper_2023-693,irony
42,"{'label': 'LABEL_1', 'score': 0.9996805191040039}",funlines_and_human_microedit_paper_2023-693,irony
43,"{'label': 'LABEL_0', 'score': 0.968515932559967}",funlines_and_human_microedit_paper_2023-693,irony
44,"{'label': 'LABEL_1', 'score': 0.9994528889656067}",funlines_and_human_microedit_paper_2023-693,irony
45,"{'label': 'LABEL_1', 'score': 0.9994718432426453}",funlines_and_human_microedit_paper_2023-693,irony
46,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",funlines_and_human_microedit_paper_2023-693,irony
47,"{'label': 'LABEL_0', 'score': 0.9956651329994202}",funlines_and_human_microedit_paper_2023-693,irony
48,"{'label': 'LABEL_0', 'score': 0.9955394864082336}",funlines_and_human_microedit_paper_2023-693,irony
49,"{'label': 'LABEL_0', 'score': 0.8277768492698669}",funlines_and_human_microedit_paper_2023-693,irony
50,"{'label': 'LABEL_0', 'score': 0.9935623407363892}",funlines_and_human_microedit_paper_2023-693,irony
51,"{'label': 'LABEL_1', 'score': 0.9996994733810425}",funlines_and_human_microedit_paper_2023-693,irony
52,"{'label': 'LABEL_1', 'score': 0.9994853734970093}",funlines_and_human_microedit_paper_2023-693,irony
53,"{'label': 'LABEL_0', 'score': 0.8498241901397705}",funlines_and_human_microedit_paper_2023-693,irony
54,"{'label': 'LABEL_1', 'score': 0.9996569156646729}",funlines_and_human_microedit_paper_2023-693,irony
55,"{'label': 'LABEL_0', 'score': 0.9822792410850525}",funlines_and_human_microedit_paper_2023-693,irony
56,"{'label': 'LABEL_1', 'score': 0.9996780157089233}",funlines_and_human_microedit_paper_2023-693,irony
57,"{'label': 'LABEL_0', 'score': 0.9937583208084106}",funlines_and_human_microedit_paper_2023-693,irony
58,"{'label': 'LABEL_1', 'score': 0.9994338154792786}",funlines_and_human_microedit_paper_2023-693,irony
59,"{'label': 'LABEL_1', 'score': 0.9996964931488037}",funlines_and_human_microedit_paper_2023-693,irony
60,"{'label': 'LABEL_0', 'score': 0.9950834512710571}",funlines_and_human_microedit_paper_2023-693,irony
61,"{'label': 'LABEL_1', 'score': 0.9992437362670898}",funlines_and_human_microedit_paper_2023-693,irony
62,"{'label': 'LABEL_0', 'score': 0.9815244078636169}",funlines_and_human_microedit_paper_2023-693,irony
63,"{'label': 'LABEL_0', 'score': 0.9853041768074036}",funlines_and_human_microedit_paper_2023-693,irony
64,"{'label': 'LABEL_1', 'score': 0.9994569420814514}",funlines_and_human_microedit_paper_2023-693,irony
65,"{'label': 'LABEL_0', 'score': 0.9953708052635193}",funlines_and_human_microedit_paper_2023-693,irony
66,"{'label': 'LABEL_0', 'score': 0.9505847096443176}",funlines_and_human_microedit_paper_2023-693,irony
67,"{'label': 'LABEL_0', 'score': 0.9956454038619995}",funlines_and_human_microedit_paper_2023-693,irony
68,"{'label': 'LABEL_1', 'score': 0.999716579914093}",funlines_and_human_microedit_paper_2023-693,irony
69,"{'label': 'LABEL_0', 'score': 0.9952957034111023}",funlines_and_human_microedit_paper_2023-693,irony
70,"{'label': 'LABEL_0', 'score': 0.9970595240592957}",funlines_and_human_microedit_paper_2023-693,irony
71,"{'label': 'LABEL_1', 'score': 0.9996930360794067}",funlines_and_human_microedit_paper_2023-693,irony
72,"{'label': 'LABEL_0', 'score': 0.9932436347007751}",funlines_and_human_microedit_paper_2023-693,irony
73,"{'label': 'LABEL_1', 'score': 0.9996711015701294}",funlines_and_human_microedit_paper_2023-693,irony
74,"{'label': 'LABEL_0', 'score': 0.9885925054550171}",funlines_and_human_microedit_paper_2023-693,irony
75,"{'label': 'LABEL_1', 'score': 0.9996899366378784}",funlines_and_human_microedit_paper_2023-693,irony
76,"{'label': 'LABEL_1', 'score': 0.9993011951446533}",funlines_and_human_microedit_paper_2023-693,irony
77,"{'label': 'LABEL_0', 'score': 0.9957035183906555}",funlines_and_human_microedit_paper_2023-693,irony
78,"{'label': 'LABEL_1', 'score': 0.9996966123580933}",funlines_and_human_microedit_paper_2023-693,irony
79,"{'label': 'LABEL_0', 'score': 0.9956462979316711}",funlines_and_human_microedit_paper_2023-693,irony
80,"{'label': 'LABEL_0', 'score': 0.9957125186920166}",funlines_and_human_microedit_paper_2023-693,irony
81,"{'label': 'LABEL_0', 'score': 0.995071291923523}",funlines_and_human_microedit_paper_2023-693,irony
82,"{'label': 'LABEL_0', 'score': 0.9952996969223022}",funlines_and_human_microedit_paper_2023-693,irony
83,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",funlines_and_human_microedit_paper_2023-693,irony
84,"{'label': 'LABEL_0', 'score': 0.9924586415290833}",funlines_and_human_microedit_paper_2023-693,irony
85,"{'label': 'LABEL_1', 'score': 0.9832550287246704}",funlines_and_human_microedit_paper_2023-693,irony
86,"{'label': 'LABEL_1', 'score': 0.9994780421257019}",funlines_and_human_microedit_paper_2023-693,irony
87,"{'label': 'LABEL_0', 'score': 0.9819502830505371}",funlines_and_human_microedit_paper_2023-693,irony
