,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9949306845664978}",funlines_and_human_microedit_paper_2023-977,three_men
1,"{'label': 'LABEL_0', 'score': 0.9382292032241821}",funlines_and_human_microedit_paper_2023-977,three_men
2,"{'label': 'LABEL_0', 'score': 0.9843802452087402}",funlines_and_human_microedit_paper_2023-977,three_men
3,"{'label': 'LABEL_1', 'score': 0.9996390342712402}",funlines_and_human_microedit_paper_2023-977,three_men
4,"{'label': 'LABEL_0', 'score': 0.9947291016578674}",funlines_and_human_microedit_paper_2023-977,three_men
5,"{'label': 'LABEL_0', 'score': 0.9969121217727661}",funlines_and_human_microedit_paper_2023-977,three_men
6,"{'label': 'LABEL_0', 'score': 0.9914608001708984}",funlines_and_human_microedit_paper_2023-977,three_men
7,"{'label': 'LABEL_0', 'score': 0.8977391123771667}",funlines_and_human_microedit_paper_2023-977,three_men
8,"{'label': 'LABEL_0', 'score': 0.9959296584129333}",funlines_and_human_microedit_paper_2023-977,three_men
9,"{'label': 'LABEL_0', 'score': 0.9963269829750061}",funlines_and_human_microedit_paper_2023-977,three_men
10,"{'label': 'LABEL_0', 'score': 0.9894166588783264}",funlines_and_human_microedit_paper_2023-977,three_men
11,"{'label': 'LABEL_0', 'score': 0.9194046854972839}",funlines_and_human_microedit_paper_2023-977,three_men
12,"{'label': 'LABEL_0', 'score': 0.9957888722419739}",funlines_and_human_microedit_paper_2023-977,three_men
13,"{'label': 'LABEL_0', 'score': 0.992013156414032}",funlines_and_human_microedit_paper_2023-977,three_men
14,"{'label': 'LABEL_0', 'score': 0.9957607388496399}",funlines_and_human_microedit_paper_2023-977,three_men
15,"{'label': 'LABEL_0', 'score': 0.996269702911377}",funlines_and_human_microedit_paper_2023-977,three_men
16,"{'label': 'LABEL_0', 'score': 0.9967986345291138}",funlines_and_human_microedit_paper_2023-977,three_men
17,"{'label': 'LABEL_0', 'score': 0.9955499172210693}",funlines_and_human_microedit_paper_2023-977,three_men
18,"{'label': 'LABEL_0', 'score': 0.9958926439285278}",funlines_and_human_microedit_paper_2023-977,three_men
19,"{'label': 'LABEL_0', 'score': 0.9974119067192078}",funlines_and_human_microedit_paper_2023-977,three_men
20,"{'label': 'LABEL_0', 'score': 0.9966589212417603}",funlines_and_human_microedit_paper_2023-977,three_men
21,"{'label': 'LABEL_0', 'score': 0.9968883395195007}",funlines_and_human_microedit_paper_2023-977,three_men
22,"{'label': 'LABEL_0', 'score': 0.99643874168396}",funlines_and_human_microedit_paper_2023-977,three_men
23,"{'label': 'LABEL_0', 'score': 0.992293119430542}",funlines_and_human_microedit_paper_2023-977,three_men
24,"{'label': 'LABEL_0', 'score': 0.9273601770401001}",funlines_and_human_microedit_paper_2023-977,three_men
25,"{'label': 'LABEL_0', 'score': 0.9941591024398804}",funlines_and_human_microedit_paper_2023-977,three_men
26,"{'label': 'LABEL_0', 'score': 0.9964261651039124}",funlines_and_human_microedit_paper_2023-977,three_men
27,"{'label': 'LABEL_0', 'score': 0.9964061379432678}",funlines_and_human_microedit_paper_2023-977,three_men
28,"{'label': 'LABEL_0', 'score': 0.9536765813827515}",funlines_and_human_microedit_paper_2023-977,three_men
29,"{'label': 'LABEL_0', 'score': 0.9939723610877991}",funlines_and_human_microedit_paper_2023-977,three_men
30,"{'label': 'LABEL_0', 'score': 0.9964172840118408}",funlines_and_human_microedit_paper_2023-977,three_men
31,"{'label': 'LABEL_0', 'score': 0.9953446984291077}",funlines_and_human_microedit_paper_2023-977,three_men
