,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9185304641723633}",one_liners-23,curiousity
1,"{'label': 'LABEL_0', 'score': 0.847671389579773}",one_liners-23,curiousity
2,"{'label': 'LABEL_0', 'score': 0.6734233498573303}",one_liners-23,curiousity
3,"{'label': 'LABEL_1', 'score': 0.6520313620567322}",one_liners-23,curiousity
4,"{'label': 'LABEL_1', 'score': 0.5424994230270386}",one_liners-23,curiousity
5,"{'label': 'LABEL_1', 'score': 0.500745415687561}",one_liners-23,curiousity
6,"{'label': 'LABEL_0', 'score': 0.5314985513687134}",one_liners-23,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9765523076057434}",one_liners-23,curiousity
8,"{'label': 'LABEL_1', 'score': 0.5234323143959045}",one_liners-23,curiousity
9,"{'label': 'LABEL_0', 'score': 0.7995139956474304}",one_liners-23,curiousity
10,"{'label': 'LABEL_1', 'score': 0.589174211025238}",one_liners-23,curiousity
11,"{'label': 'LABEL_1', 'score': 0.9606768488883972}",one_liners-23,curiousity
12,"{'label': 'LABEL_0', 'score': 0.5502374172210693}",one_liners-23,curiousity
13,"{'label': 'LABEL_0', 'score': 0.5428752899169922}",one_liners-23,curiousity
14,"{'label': 'LABEL_0', 'score': 0.5869570374488831}",one_liners-23,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9802163243293762}",one_liners-23,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9745376706123352}",one_liners-23,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9671468138694763}",one_liners-23,curiousity
18,"{'label': 'LABEL_0', 'score': 0.541045069694519}",one_liners-23,curiousity
19,"{'label': 'LABEL_0', 'score': 0.7051600813865662}",one_liners-23,curiousity
20,"{'label': 'LABEL_0', 'score': 0.5859991908073425}",one_liners-23,curiousity
21,"{'label': 'LABEL_1', 'score': 0.6425081491470337}",one_liners-23,curiousity
22,"{'label': 'LABEL_1', 'score': 0.5088759064674377}",one_liners-23,curiousity
23,"{'label': 'LABEL_1', 'score': 0.5832226872444153}",one_liners-23,curiousity
24,"{'label': 'LABEL_1', 'score': 0.5120124816894531}",one_liners-23,curiousity
25,"{'label': 'LABEL_1', 'score': 0.619384765625}",one_liners-23,curiousity
26,"{'label': 'LABEL_1', 'score': 0.7625300288200378}",one_liners-23,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9801167845726013}",one_liners-23,curiousity
28,"{'label': 'LABEL_0', 'score': 0.7741888761520386}",one_liners-23,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9085838198661804}",one_liners-23,curiousity
30,"{'label': 'LABEL_0', 'score': 0.7817193865776062}",one_liners-23,curiousity
31,"{'label': 'LABEL_0', 'score': 0.6078885793685913}",one_liners-23,curiousity
32,"{'label': 'LABEL_0', 'score': 0.5821968913078308}",one_liners-23,curiousity
33,"{'label': 'LABEL_0', 'score': 0.7701029181480408}",one_liners-23,curiousity
34,"{'label': 'LABEL_1', 'score': 0.514568030834198}",one_liners-23,curiousity
35,"{'label': 'LABEL_1', 'score': 0.5819803476333618}",one_liners-23,curiousity
36,"{'label': 'LABEL_0', 'score': 0.5808141827583313}",one_liners-23,curiousity
37,"{'label': 'LABEL_1', 'score': 0.5946693420410156}",one_liners-23,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9506278038024902}",one_liners-23,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9430292248725891}",one_liners-23,curiousity
40,"{'label': 'LABEL_0', 'score': 0.97676020860672}",one_liners-23,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9214988946914673}",one_liners-23,curiousity
42,"{'label': 'LABEL_1', 'score': 0.9050718545913696}",one_liners-23,curiousity
43,"{'label': 'LABEL_1', 'score': 0.5891712307929993}",one_liners-23,curiousity
44,"{'label': 'LABEL_1', 'score': 0.6086471676826477}",one_liners-23,curiousity
45,"{'label': 'LABEL_0', 'score': 0.5525999665260315}",one_liners-23,curiousity
46,"{'label': 'LABEL_1', 'score': 0.5886420011520386}",one_liners-23,curiousity
47,"{'label': 'LABEL_1', 'score': 0.5951261520385742}",one_liners-23,curiousity
48,"{'label': 'LABEL_0', 'score': 0.6102257966995239}",one_liners-23,curiousity
49,"{'label': 'LABEL_1', 'score': 0.6079186201095581}",one_liners-23,curiousity
50,"{'label': 'LABEL_1', 'score': 0.523674726486206}",one_liners-23,curiousity
51,"{'label': 'LABEL_1', 'score': 0.7270041108131409}",one_liners-23,curiousity
52,"{'label': 'LABEL_1', 'score': 0.6529389023780823}",one_liners-23,curiousity
53,"{'label': 'LABEL_1', 'score': 0.6303096413612366}",one_liners-23,curiousity
54,"{'label': 'LABEL_1', 'score': 0.6276446580886841}",one_liners-23,curiousity
55,"{'label': 'LABEL_1', 'score': 0.7823707461357117}",one_liners-23,curiousity
56,"{'label': 'LABEL_1', 'score': 0.76102614402771}",one_liners-23,curiousity
57,"{'label': 'LABEL_1', 'score': 0.644066572189331}",one_liners-23,curiousity
58,"{'label': 'LABEL_1', 'score': 0.5999017357826233}",one_liners-23,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9195026755332947}",one_liners-23,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9026051163673401}",one_liners-23,curiousity
61,"{'label': 'LABEL_0', 'score': 0.5016562342643738}",one_liners-23,curiousity
62,"{'label': 'LABEL_1', 'score': 0.5995709300041199}",one_liners-23,curiousity
63,"{'label': 'LABEL_0', 'score': 0.7271385192871094}",one_liners-23,curiousity
64,"{'label': 'LABEL_1', 'score': 0.6459696292877197}",one_liners-23,curiousity
65,"{'label': 'LABEL_1', 'score': 0.7314285635948181}",one_liners-23,curiousity
66,"{'label': 'LABEL_0', 'score': 0.641532301902771}",one_liners-23,curiousity
67,"{'label': 'LABEL_0', 'score': 0.6664632558822632}",one_liners-23,curiousity
68,"{'label': 'LABEL_0', 'score': 0.7453702092170715}",one_liners-23,curiousity
69,"{'label': 'LABEL_1', 'score': 0.5859053730964661}",one_liners-23,curiousity
70,"{'label': 'LABEL_1', 'score': 0.8323714733123779}",one_liners-23,curiousity
71,"{'label': 'LABEL_0', 'score': 0.5771152377128601}",one_liners-23,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9660657644271851}",one_liners-23,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9839969277381897}",one_liners-23,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9536296725273132}",one_liners-23,curiousity
75,"{'label': 'LABEL_0', 'score': 0.6006901264190674}",one_liners-23,curiousity
76,"{'label': 'LABEL_0', 'score': 0.5634989738464355}",one_liners-23,curiousity
77,"{'label': 'LABEL_1', 'score': 0.8576357960700989}",one_liners-23,curiousity
78,"{'label': 'LABEL_1', 'score': 0.910216212272644}",one_liners-23,curiousity
79,"{'label': 'LABEL_0', 'score': 0.7418808341026306}",one_liners-23,curiousity
80,"{'label': 'LABEL_1', 'score': 0.5858591198921204}",one_liners-23,curiousity
81,"{'label': 'LABEL_1', 'score': 0.543692409992218}",one_liners-23,curiousity
82,"{'label': 'LABEL_0', 'score': 0.8129794597625732}",one_liners-23,curiousity
83,"{'label': 'LABEL_1', 'score': 0.6372328400611877}",one_liners-23,curiousity
84,"{'label': 'LABEL_1', 'score': 0.6595643758773804}",one_liners-23,curiousity
85,"{'label': 'LABEL_0', 'score': 0.5227776169776917}",one_liners-23,curiousity
