,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9815892577171326}",one_liners-23,friends
1,"{'label': 'LABEL_1', 'score': 0.9835317134857178}",one_liners-23,friends
2,"{'label': 'LABEL_1', 'score': 0.9480623006820679}",one_liners-23,friends
3,"{'label': 'LABEL_1', 'score': 0.9445724487304688}",one_liners-23,friends
4,"{'label': 'LABEL_1', 'score': 0.9629247784614563}",one_liners-23,friends
5,"{'label': 'LABEL_1', 'score': 0.9114152193069458}",one_liners-23,friends
6,"{'label': 'LABEL_0', 'score': 0.5508471131324768}",one_liners-23,friends
7,"{'label': 'LABEL_0', 'score': 0.8864274024963379}",one_liners-23,friends
8,"{'label': 'LABEL_1', 'score': 0.8415939807891846}",one_liners-23,friends
9,"{'label': 'LABEL_1', 'score': 0.8639557957649231}",one_liners-23,friends
10,"{'label': 'LABEL_1', 'score': 0.9739468097686768}",one_liners-23,friends
11,"{'label': 'LABEL_1', 'score': 0.9828659892082214}",one_liners-23,friends
12,"{'label': 'LABEL_1', 'score': 0.7230975031852722}",one_liners-23,friends
13,"{'label': 'LABEL_1', 'score': 0.6919107437133789}",one_liners-23,friends
14,"{'label': 'LABEL_1', 'score': 0.7009653449058533}",one_liners-23,friends
15,"{'label': 'LABEL_1', 'score': 0.9634689092636108}",one_liners-23,friends
16,"{'label': 'LABEL_1', 'score': 0.9127881526947021}",one_liners-23,friends
17,"{'label': 'LABEL_1', 'score': 0.9956886172294617}",one_liners-23,friends
18,"{'label': 'LABEL_1', 'score': 0.9929183125495911}",one_liners-23,friends
19,"{'label': 'LABEL_1', 'score': 0.9884889721870422}",one_liners-23,friends
20,"{'label': 'LABEL_1', 'score': 0.8465729355812073}",one_liners-23,friends
21,"{'label': 'LABEL_1', 'score': 0.9715097546577454}",one_liners-23,friends
22,"{'label': 'LABEL_1', 'score': 0.9887005686759949}",one_liners-23,friends
23,"{'label': 'LABEL_1', 'score': 0.9217225313186646}",one_liners-23,friends
24,"{'label': 'LABEL_1', 'score': 0.7858085036277771}",one_liners-23,friends
25,"{'label': 'LABEL_1', 'score': 0.9615069627761841}",one_liners-23,friends
26,"{'label': 'LABEL_1', 'score': 0.8330357074737549}",one_liners-23,friends
27,"{'label': 'LABEL_1', 'score': 0.5967462658882141}",one_liners-23,friends
28,"{'label': 'LABEL_1', 'score': 0.9952617883682251}",one_liners-23,friends
29,"{'label': 'LABEL_1', 'score': 0.9809145927429199}",one_liners-23,friends
30,"{'label': 'LABEL_1', 'score': 0.9927536845207214}",one_liners-23,friends
31,"{'label': 'LABEL_1', 'score': 0.99333256483078}",one_liners-23,friends
32,"{'label': 'LABEL_1', 'score': 0.9844205975532532}",one_liners-23,friends
33,"{'label': 'LABEL_1', 'score': 0.9925752878189087}",one_liners-23,friends
34,"{'label': 'LABEL_1', 'score': 0.9378119707107544}",one_liners-23,friends
35,"{'label': 'LABEL_1', 'score': 0.9287455081939697}",one_liners-23,friends
36,"{'label': 'LABEL_1', 'score': 0.9922823309898376}",one_liners-23,friends
37,"{'label': 'LABEL_1', 'score': 0.7946435809135437}",one_liners-23,friends
38,"{'label': 'LABEL_1', 'score': 0.9759051203727722}",one_liners-23,friends
39,"{'label': 'LABEL_1', 'score': 0.7569610476493835}",one_liners-23,friends
40,"{'label': 'LABEL_0', 'score': 0.7315664887428284}",one_liners-23,friends
41,"{'label': 'LABEL_1', 'score': 0.6961864233016968}",one_liners-23,friends
42,"{'label': 'LABEL_1', 'score': 0.9922239780426025}",one_liners-23,friends
43,"{'label': 'LABEL_1', 'score': 0.9873676896095276}",one_liners-23,friends
44,"{'label': 'LABEL_1', 'score': 0.6948332190513611}",one_liners-23,friends
45,"{'label': 'LABEL_0', 'score': 0.9087679386138916}",one_liners-23,friends
46,"{'label': 'LABEL_1', 'score': 0.6218831539154053}",one_liners-23,friends
47,"{'label': 'LABEL_1', 'score': 0.8803302645683289}",one_liners-23,friends
48,"{'label': 'LABEL_1', 'score': 0.8428955674171448}",one_liners-23,friends
49,"{'label': 'LABEL_1', 'score': 0.7807468175888062}",one_liners-23,friends
50,"{'label': 'LABEL_1', 'score': 0.9860370755195618}",one_liners-23,friends
51,"{'label': 'LABEL_1', 'score': 0.9620486497879028}",one_liners-23,friends
52,"{'label': 'LABEL_1', 'score': 0.9388856291770935}",one_liners-23,friends
53,"{'label': 'LABEL_1', 'score': 0.8562793135643005}",one_liners-23,friends
54,"{'label': 'LABEL_1', 'score': 0.9665670394897461}",one_liners-23,friends
55,"{'label': 'LABEL_1', 'score': 0.9899881482124329}",one_liners-23,friends
56,"{'label': 'LABEL_1', 'score': 0.9870245456695557}",one_liners-23,friends
57,"{'label': 'LABEL_1', 'score': 0.9744978547096252}",one_liners-23,friends
58,"{'label': 'LABEL_1', 'score': 0.9176496267318726}",one_liners-23,friends
59,"{'label': 'LABEL_1', 'score': 0.5058798789978027}",one_liners-23,friends
60,"{'label': 'LABEL_1', 'score': 0.7448405623435974}",one_liners-23,friends
61,"{'label': 'LABEL_1', 'score': 0.9579582810401917}",one_liners-23,friends
62,"{'label': 'LABEL_1', 'score': 0.970167875289917}",one_liners-23,friends
63,"{'label': 'LABEL_1', 'score': 0.9804102778434753}",one_liners-23,friends
64,"{'label': 'LABEL_0', 'score': 0.8509311079978943}",one_liners-23,friends
65,"{'label': 'LABEL_0', 'score': 0.5514618158340454}",one_liners-23,friends
66,"{'label': 'LABEL_1', 'score': 0.8731430172920227}",one_liners-23,friends
67,"{'label': 'LABEL_1', 'score': 0.9796552062034607}",one_liners-23,friends
68,"{'label': 'LABEL_1', 'score': 0.98580002784729}",one_liners-23,friends
69,"{'label': 'LABEL_0', 'score': 0.6644153594970703}",one_liners-23,friends
70,"{'label': 'LABEL_1', 'score': 0.701225996017456}",one_liners-23,friends
71,"{'label': 'LABEL_1', 'score': 0.9676547646522522}",one_liners-23,friends
72,"{'label': 'LABEL_1', 'score': 0.9554824829101562}",one_liners-23,friends
73,"{'label': 'LABEL_1', 'score': 0.669809877872467}",one_liners-23,friends
74,"{'label': 'LABEL_1', 'score': 0.8428639769554138}",one_liners-23,friends
75,"{'label': 'LABEL_1', 'score': 0.959266185760498}",one_liners-23,friends
76,"{'label': 'LABEL_1', 'score': 0.9928550124168396}",one_liners-23,friends
77,"{'label': 'LABEL_1', 'score': 0.9628100991249084}",one_liners-23,friends
78,"{'label': 'LABEL_0', 'score': 0.593381941318512}",one_liners-23,friends
79,"{'label': 'LABEL_1', 'score': 0.9183245301246643}",one_liners-23,friends
80,"{'label': 'LABEL_1', 'score': 0.9951978325843811}",one_liners-23,friends
81,"{'label': 'LABEL_0', 'score': 0.6220812797546387}",one_liners-23,friends
