,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9333497881889343}",one_liners-23,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9608322978019714}",one_liners-23,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.9711169004440308}",one_liners-23,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.8996275067329407}",one_liners-23,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.972277820110321}",one_liners-23,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9461281895637512}",one_liners-23,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9947293400764465}",one_liners-23,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9409356713294983}",one_liners-23,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9831261038780212}",one_liners-23,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9964255690574646}",one_liners-23,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.8931629657745361}",one_liners-23,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9423836469650269}",one_liners-23,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.8490612506866455}",one_liners-23,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9635768532752991}",one_liners-23,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9553013443946838}",one_liners-23,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9973881840705872}",one_liners-23,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9516761898994446}",one_liners-23,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.8843290209770203}",one_liners-23,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.996168315410614}",one_liners-23,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9942832589149475}",one_liners-23,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9828855991363525}",one_liners-23,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.9928498268127441}",one_liners-23,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.9829211831092834}",one_liners-23,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9870868921279907}",one_liners-23,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.6250964403152466}",one_liners-23,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9458165764808655}",one_liners-23,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9927242398262024}",one_liners-23,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.5384596586227417}",one_liners-23,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.9970056414604187}",one_liners-23,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.9760746359825134}",one_liners-23,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9873943328857422}",one_liners-23,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.8451505899429321}",one_liners-23,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9934051632881165}",one_liners-23,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.828848659992218}",one_liners-23,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9898343086242676}",one_liners-23,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9577136635780334}",one_liners-23,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.5739812850952148}",one_liners-23,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.8991885185241699}",one_liners-23,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.7950689792633057}",one_liners-23,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9719120860099792}",one_liners-23,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.9326121807098389}",one_liners-23,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.9906427264213562}",one_liners-23,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.7315047979354858}",one_liners-23,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9150400757789612}",one_liners-23,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.9833182096481323}",one_liners-23,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.5219255089759827}",one_liners-23,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.7290046215057373}",one_liners-23,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.8083773255348206}",one_liners-23,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.8118937611579895}",one_liners-23,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.8734943270683289}",one_liners-23,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9892515540122986}",one_liners-23,walking_dead
