,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9952417612075806}",one_liners-47,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9953422546386719}",one_liners-47,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.992579996585846}",one_liners-47,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9950464963912964}",one_liners-47,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9941449761390686}",one_liners-47,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9953150749206543}",one_liners-47,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9951818585395813}",one_liners-47,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9950960278511047}",one_liners-47,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9945595860481262}",one_liners-47,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9951413869857788}",one_liners-47,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9934074878692627}",one_liners-47,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9939275979995728}",one_liners-47,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9958944320678711}",one_liners-47,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9950174689292908}",one_liners-47,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9897835850715637}",one_liners-47,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9729092121124268}",one_liners-47,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9953144788742065}",one_liners-47,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9092370271682739}",one_liners-47,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9952290058135986}",one_liners-47,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9946807026863098}",one_liners-47,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9916439652442932}",one_liners-47,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9927008152008057}",one_liners-47,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9953697323799133}",one_liners-47,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9955572485923767}",one_liners-47,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9966939687728882}",one_liners-47,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9946234226226807}",one_liners-47,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9952989220619202}",one_liners-47,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9912623167037964}",one_liners-47,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9797868728637695}",one_liners-47,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9949404001235962}",one_liners-47,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9906978011131287}",one_liners-47,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9912065863609314}",one_liners-47,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9784393906593323}",one_liners-47,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9763792157173157}",one_liners-47,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9910110235214233}",one_liners-47,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.8720372915267944}",one_liners-47,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9903936982154846}",one_liners-47,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.7517719268798828}",one_liners-47,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9958958625793457}",one_liners-47,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.995665967464447}",one_liners-47,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9949854612350464}",one_liners-47,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.9946063160896301}",one_liners-47,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9813008308410645}",one_liners-47,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9871992468833923}",one_liners-47,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9938818216323853}",one_liners-47,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9949383735656738}",one_liners-47,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9957551956176758}",one_liners-47,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.995868444442749}",one_liners-47,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9970917701721191}",one_liners-47,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9968915581703186}",one_liners-47,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9949268102645874}",one_liners-47,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.9955127835273743}",one_liners-47,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9929741621017456}",one_liners-47,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9899550676345825}",one_liners-47,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9944260120391846}",one_liners-47,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9941616654396057}",one_liners-47,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9953889846801758}",one_liners-47,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9943490624427795}",one_liners-47,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9948741793632507}",one_liners-47,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9950798749923706}",one_liners-47,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9811551570892334}",one_liners-47,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9913297891616821}",one_liners-47,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9892416596412659}",one_liners-47,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9937607645988464}",one_liners-47,fig_qa_end
