,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9789710640907288}",one_liners-693,irony
1,"{'label': 'LABEL_1', 'score': 0.9899599552154541}",one_liners-693,irony
2,"{'label': 'LABEL_1', 'score': 0.7732218503952026}",one_liners-693,irony
3,"{'label': 'LABEL_1', 'score': 0.9280771613121033}",one_liners-693,irony
4,"{'label': 'LABEL_1', 'score': 0.9936582446098328}",one_liners-693,irony
5,"{'label': 'LABEL_1', 'score': 0.9953201413154602}",one_liners-693,irony
6,"{'label': 'LABEL_1', 'score': 0.7311130166053772}",one_liners-693,irony
7,"{'label': 'LABEL_1', 'score': 0.9908331036567688}",one_liners-693,irony
8,"{'label': 'LABEL_1', 'score': 0.98894202709198}",one_liners-693,irony
9,"{'label': 'LABEL_1', 'score': 0.9432690739631653}",one_liners-693,irony
10,"{'label': 'LABEL_1', 'score': 0.9948728680610657}",one_liners-693,irony
11,"{'label': 'LABEL_1', 'score': 0.988132894039154}",one_liners-693,irony
12,"{'label': 'LABEL_0', 'score': 0.9382795095443726}",one_liners-693,irony
13,"{'label': 'LABEL_1', 'score': 0.9770345687866211}",one_liners-693,irony
14,"{'label': 'LABEL_1', 'score': 0.9942559599876404}",one_liners-693,irony
15,"{'label': 'LABEL_0', 'score': 0.9789403080940247}",one_liners-693,irony
16,"{'label': 'LABEL_1', 'score': 0.9847137331962585}",one_liners-693,irony
17,"{'label': 'LABEL_1', 'score': 0.9754036664962769}",one_liners-693,irony
18,"{'label': 'LABEL_1', 'score': 0.7906532287597656}",one_liners-693,irony
19,"{'label': 'LABEL_1', 'score': 0.9629606008529663}",one_liners-693,irony
20,"{'label': 'LABEL_1', 'score': 0.9844232201576233}",one_liners-693,irony
21,"{'label': 'LABEL_1', 'score': 0.994074285030365}",one_liners-693,irony
22,"{'label': 'LABEL_1', 'score': 0.9900377988815308}",one_liners-693,irony
23,"{'label': 'LABEL_1', 'score': 0.9913941025733948}",one_liners-693,irony
24,"{'label': 'LABEL_0', 'score': 0.9940191507339478}",one_liners-693,irony
25,"{'label': 'LABEL_1', 'score': 0.9507554173469543}",one_liners-693,irony
26,"{'label': 'LABEL_1', 'score': 0.9870849251747131}",one_liners-693,irony
27,"{'label': 'LABEL_1', 'score': 0.9913697242736816}",one_liners-693,irony
28,"{'label': 'LABEL_1', 'score': 0.9955180287361145}",one_liners-693,irony
29,"{'label': 'LABEL_1', 'score': 0.992003858089447}",one_liners-693,irony
30,"{'label': 'LABEL_1', 'score': 0.9864756464958191}",one_liners-693,irony
31,"{'label': 'LABEL_1', 'score': 0.9889851808547974}",one_liners-693,irony
32,"{'label': 'LABEL_1', 'score': 0.9932973980903625}",one_liners-693,irony
33,"{'label': 'LABEL_1', 'score': 0.9871914386749268}",one_liners-693,irony
34,"{'label': 'LABEL_1', 'score': 0.9689570665359497}",one_liners-693,irony
35,"{'label': 'LABEL_1', 'score': 0.9678761959075928}",one_liners-693,irony
36,"{'label': 'LABEL_1', 'score': 0.9908416271209717}",one_liners-693,irony
37,"{'label': 'LABEL_1', 'score': 0.9574666023254395}",one_liners-693,irony
38,"{'label': 'LABEL_1', 'score': 0.9761930108070374}",one_liners-693,irony
39,"{'label': 'LABEL_1', 'score': 0.9295042157173157}",one_liners-693,irony
40,"{'label': 'LABEL_1', 'score': 0.5145331025123596}",one_liners-693,irony
41,"{'label': 'LABEL_1', 'score': 0.9894098043441772}",one_liners-693,irony
42,"{'label': 'LABEL_1', 'score': 0.6653631329536438}",one_liners-693,irony
43,"{'label': 'LABEL_1', 'score': 0.9928680658340454}",one_liners-693,irony
44,"{'label': 'LABEL_1', 'score': 0.8316411375999451}",one_liners-693,irony
45,"{'label': 'LABEL_1', 'score': 0.9922533631324768}",one_liners-693,irony
46,"{'label': 'LABEL_1', 'score': 0.9928612112998962}",one_liners-693,irony
47,"{'label': 'LABEL_0', 'score': 0.9015390276908875}",one_liners-693,irony
48,"{'label': 'LABEL_1', 'score': 0.9823715090751648}",one_liners-693,irony
49,"{'label': 'LABEL_1', 'score': 0.9905473589897156}",one_liners-693,irony
50,"{'label': 'LABEL_1', 'score': 0.9733153581619263}",one_liners-693,irony
51,"{'label': 'LABEL_1', 'score': 0.9948228597640991}",one_liners-693,irony
52,"{'label': 'LABEL_1', 'score': 0.9768054485321045}",one_liners-693,irony
53,"{'label': 'LABEL_1', 'score': 0.9942670464515686}",one_liners-693,irony
54,"{'label': 'LABEL_1', 'score': 0.9940891265869141}",one_liners-693,irony
