,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9910534024238586}",one_liners-977,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9809460043907166}",one_liners-977,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.7076253294944763}",one_liners-977,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.5395824909210205}",one_liners-977,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9884979128837585}",one_liners-977,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9942482709884644}",one_liners-977,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9939509630203247}",one_liners-977,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9666447639465332}",one_liners-977,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9954865574836731}",one_liners-977,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9750840663909912}",one_liners-977,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9963454604148865}",one_liners-977,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9958068132400513}",one_liners-977,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9941224455833435}",one_liners-977,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9940831065177917}",one_liners-977,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9964809417724609}",one_liners-977,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.993563175201416}",one_liners-977,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.995657205581665}",one_liners-977,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9960291385650635}",one_liners-977,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9960284233093262}",one_liners-977,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9957148432731628}",one_liners-977,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9908292293548584}",one_liners-977,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9968624114990234}",one_liners-977,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9964094758033752}",one_liners-977,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9953355193138123}",one_liners-977,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9970064759254456}",one_liners-977,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9673429131507874}",one_liners-977,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.997425377368927}",one_liners-977,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.7722901701927185}",one_liners-977,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9895173907279968}",one_liners-977,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9866016507148743}",one_liners-977,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.976050078868866}",one_liners-977,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.7817312479019165}",one_liners-977,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.5478662848472595}",one_liners-977,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.5458062291145325}",one_liners-977,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9953882694244385}",one_liners-977,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9957992434501648}",one_liners-977,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.6672137975692749}",one_liners-977,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.8134874701499939}",one_liners-977,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9944773316383362}",one_liners-977,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9958308339118958}",one_liners-977,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.9959412813186646}",one_liners-977,fig_qa_start
41,"{'label': 'LABEL_0', 'score': 0.9878446459770203}",one_liners-977,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9883991479873657}",one_liners-977,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9842218160629272}",one_liners-977,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9957401752471924}",one_liners-977,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9951333403587341}",one_liners-977,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9963108897209167}",one_liners-977,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9963349103927612}",one_liners-977,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9948766827583313}",one_liners-977,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9866210222244263}",one_liners-977,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9953849911689758}",one_liners-977,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9943946599960327}",one_liners-977,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.99631267786026}",one_liners-977,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9904555678367615}",one_liners-977,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9684375524520874}",one_liners-977,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.9495241641998291}",one_liners-977,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9618269205093384}",one_liners-977,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.9557462930679321}",one_liners-977,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.5741060972213745}",one_liners-977,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.7232532501220703}",one_liners-977,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.993928074836731}",one_liners-977,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.990720272064209}",one_liners-977,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.7966228723526001}",one_liners-977,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9900761246681213}",one_liners-977,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9942930936813354}",one_liners-977,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9915623068809509}",one_liners-977,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9958606362342834}",one_liners-977,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.9939870834350586}",one_liners-977,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9885784387588501}",one_liners-977,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9898619651794434}",one_liners-977,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.5109543204307556}",one_liners-977,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.5840210318565369}",one_liners-977,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.6239015460014343}",one_liners-977,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.837812602519989}",one_liners-977,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.6280475854873657}",one_liners-977,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.63997882604599}",one_liners-977,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9937659502029419}",one_liners-977,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9891573190689087}",one_liners-977,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9954698085784912}",one_liners-977,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9915229082107544}",one_liners-977,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9970456957817078}",one_liners-977,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9966913461685181}",one_liners-977,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9958558678627014}",one_liners-977,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9949268102645874}",one_liners-977,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9964854717254639}",one_liners-977,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9967237114906311}",one_liners-977,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9968594312667847}",one_liners-977,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.931811511516571}",one_liners-977,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.976763129234314}",one_liners-977,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9812674522399902}",one_liners-977,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.9536310434341431}",one_liners-977,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.8506931066513062}",one_liners-977,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9946033358573914}",one_liners-977,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9962840676307678}",one_liners-977,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9742223620414734}",one_liners-977,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9940881729125977}",one_liners-977,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.6914771199226379}",one_liners-977,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9730117917060852}",one_liners-977,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9650782942771912}",one_liners-977,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9908005595207214}",one_liners-977,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.6603769063949585}",one_liners-977,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.7981334924697876}",one_liners-977,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9709239602088928}",one_liners-977,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.8957176208496094}",one_liners-977,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9957310557365417}",one_liners-977,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9974284768104553}",one_liners-977,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9973821043968201}",one_liners-977,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9969391822814941}",one_liners-977,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.5119894742965698}",one_liners-977,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.925103485584259}",one_liners-977,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9945623278617859}",one_liners-977,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9931758046150208}",one_liners-977,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.8397062420845032}",one_liners-977,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.7435794472694397}",one_liners-977,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9967129230499268}",one_liners-977,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9966133236885071}",one_liners-977,fig_qa_start
