,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8746454119682312}",one_liners-977,three_men
1,"{'label': 'LABEL_1', 'score': 0.9632884860038757}",one_liners-977,three_men
2,"{'label': 'LABEL_1', 'score': 0.9896095991134644}",one_liners-977,three_men
3,"{'label': 'LABEL_1', 'score': 0.99298495054245}",one_liners-977,three_men
4,"{'label': 'LABEL_1', 'score': 0.6204678416252136}",one_liners-977,three_men
5,"{'label': 'LABEL_1', 'score': 0.6318514347076416}",one_liners-977,three_men
6,"{'label': 'LABEL_1', 'score': 0.9146319031715393}",one_liners-977,three_men
7,"{'label': 'LABEL_1', 'score': 0.8998121023178101}",one_liners-977,three_men
8,"{'label': 'LABEL_1', 'score': 0.990164577960968}",one_liners-977,three_men
9,"{'label': 'LABEL_1', 'score': 0.8634065985679626}",one_liners-977,three_men
10,"{'label': 'LABEL_1', 'score': 0.9294886589050293}",one_liners-977,three_men
11,"{'label': 'LABEL_1', 'score': 0.8433991074562073}",one_liners-977,three_men
12,"{'label': 'LABEL_1', 'score': 0.8477610945701599}",one_liners-977,three_men
13,"{'label': 'LABEL_1', 'score': 0.6926034688949585}",one_liners-977,three_men
14,"{'label': 'LABEL_1', 'score': 0.9747185111045837}",one_liners-977,three_men
15,"{'label': 'LABEL_1', 'score': 0.9754570722579956}",one_liners-977,three_men
16,"{'label': 'LABEL_1', 'score': 0.9824799299240112}",one_liners-977,three_men
17,"{'label': 'LABEL_1', 'score': 0.9415492415428162}",one_liners-977,three_men
18,"{'label': 'LABEL_1', 'score': 0.9594883322715759}",one_liners-977,three_men
19,"{'label': 'LABEL_1', 'score': 0.6773087978363037}",one_liners-977,three_men
20,"{'label': 'LABEL_1', 'score': 0.6017467379570007}",one_liners-977,three_men
21,"{'label': 'LABEL_1', 'score': 0.7721529006958008}",one_liners-977,three_men
22,"{'label': 'LABEL_1', 'score': 0.8291240930557251}",one_liners-977,three_men
23,"{'label': 'LABEL_1', 'score': 0.9766573905944824}",one_liners-977,three_men
24,"{'label': 'LABEL_1', 'score': 0.7084872126579285}",one_liners-977,three_men
25,"{'label': 'LABEL_1', 'score': 0.656299352645874}",one_liners-977,three_men
26,"{'label': 'LABEL_0', 'score': 0.6942012310028076}",one_liners-977,three_men
27,"{'label': 'LABEL_0', 'score': 0.8373619318008423}",one_liners-977,three_men
28,"{'label': 'LABEL_1', 'score': 0.6581968069076538}",one_liners-977,three_men
29,"{'label': 'LABEL_1', 'score': 0.990071177482605}",one_liners-977,three_men
30,"{'label': 'LABEL_1', 'score': 0.9893994927406311}",one_liners-977,three_men
31,"{'label': 'LABEL_1', 'score': 0.8426364064216614}",one_liners-977,three_men
32,"{'label': 'LABEL_1', 'score': 0.622992753982544}",one_liners-977,three_men
33,"{'label': 'LABEL_1', 'score': 0.716145396232605}",one_liners-977,three_men
34,"{'label': 'LABEL_1', 'score': 0.5679756999015808}",one_liners-977,three_men
35,"{'label': 'LABEL_1', 'score': 0.5882628560066223}",one_liners-977,three_men
36,"{'label': 'LABEL_1', 'score': 0.8158349990844727}",one_liners-977,three_men
37,"{'label': 'LABEL_1', 'score': 0.8342859148979187}",one_liners-977,three_men
38,"{'label': 'LABEL_1', 'score': 0.9851824641227722}",one_liners-977,three_men
39,"{'label': 'LABEL_1', 'score': 0.84234619140625}",one_liners-977,three_men
40,"{'label': 'LABEL_1', 'score': 0.6262645125389099}",one_liners-977,three_men
41,"{'label': 'LABEL_1', 'score': 0.928467869758606}",one_liners-977,three_men
42,"{'label': 'LABEL_1', 'score': 0.84485924243927}",one_liners-977,three_men
43,"{'label': 'LABEL_1', 'score': 0.7208295464515686}",one_liners-977,three_men
44,"{'label': 'LABEL_1', 'score': 0.544318437576294}",one_liners-977,three_men
45,"{'label': 'LABEL_0', 'score': 0.8418985605239868}",one_liners-977,three_men
46,"{'label': 'LABEL_1', 'score': 0.9065341353416443}",one_liners-977,three_men
47,"{'label': 'LABEL_1', 'score': 0.8571425080299377}",one_liners-977,three_men
48,"{'label': 'LABEL_1', 'score': 0.8864536881446838}",one_liners-977,three_men
49,"{'label': 'LABEL_1', 'score': 0.9591185450553894}",one_liners-977,three_men
50,"{'label': 'LABEL_1', 'score': 0.8619095683097839}",one_liners-977,three_men
51,"{'label': 'LABEL_1', 'score': 0.9080909490585327}",one_liners-977,three_men
52,"{'label': 'LABEL_1', 'score': 0.8978667259216309}",one_liners-977,three_men
53,"{'label': 'LABEL_1', 'score': 0.6671434640884399}",one_liners-977,three_men
54,"{'label': 'LABEL_1', 'score': 0.8088154196739197}",one_liners-977,three_men
55,"{'label': 'LABEL_1', 'score': 0.9367327094078064}",one_liners-977,three_men
56,"{'label': 'LABEL_0', 'score': 0.5323985815048218}",one_liners-977,three_men
57,"{'label': 'LABEL_0', 'score': 0.7719561457633972}",one_liners-977,three_men
58,"{'label': 'LABEL_0', 'score': 0.8085318803787231}",one_liners-977,three_men
59,"{'label': 'LABEL_1', 'score': 0.5358448624610901}",one_liners-977,three_men
60,"{'label': 'LABEL_1', 'score': 0.8897402286529541}",one_liners-977,three_men
61,"{'label': 'LABEL_1', 'score': 0.5286678671836853}",one_liners-977,three_men
62,"{'label': 'LABEL_1', 'score': 0.9241967797279358}",one_liners-977,three_men
63,"{'label': 'LABEL_1', 'score': 0.623645007610321}",one_liners-977,three_men
64,"{'label': 'LABEL_1', 'score': 0.7902429699897766}",one_liners-977,three_men
65,"{'label': 'LABEL_0', 'score': 0.567660927772522}",one_liners-977,three_men
66,"{'label': 'LABEL_1', 'score': 0.8937091827392578}",one_liners-977,three_men
67,"{'label': 'LABEL_1', 'score': 0.7870837450027466}",one_liners-977,three_men
68,"{'label': 'LABEL_1', 'score': 0.7513834834098816}",one_liners-977,three_men
69,"{'label': 'LABEL_1', 'score': 0.5966180562973022}",one_liners-977,three_men
70,"{'label': 'LABEL_1', 'score': 0.9737817645072937}",one_liners-977,three_men
71,"{'label': 'LABEL_1', 'score': 0.7952147722244263}",one_liners-977,three_men
72,"{'label': 'LABEL_0', 'score': 0.9134111404418945}",one_liners-977,three_men
73,"{'label': 'LABEL_1', 'score': 0.7097667455673218}",one_liners-977,three_men
74,"{'label': 'LABEL_1', 'score': 0.6824399828910828}",one_liners-977,three_men
75,"{'label': 'LABEL_1', 'score': 0.8993849754333496}",one_liners-977,three_men
76,"{'label': 'LABEL_1', 'score': 0.9680349826812744}",one_liners-977,three_men
77,"{'label': 'LABEL_1', 'score': 0.5519373416900635}",one_liners-977,three_men
78,"{'label': 'LABEL_1', 'score': 0.625591516494751}",one_liners-977,three_men
79,"{'label': 'LABEL_1', 'score': 0.5226770639419556}",one_liners-977,three_men
80,"{'label': 'LABEL_1', 'score': 0.9641888737678528}",one_liners-977,three_men
81,"{'label': 'LABEL_1', 'score': 0.9592916965484619}",one_liners-977,three_men
82,"{'label': 'LABEL_1', 'score': 0.9854222536087036}",one_liners-977,three_men
83,"{'label': 'LABEL_1', 'score': 0.9162805676460266}",one_liners-977,three_men
84,"{'label': 'LABEL_0', 'score': 0.5667110681533813}",one_liners-977,three_men
85,"{'label': 'LABEL_1', 'score': 0.9436284899711609}",one_liners-977,three_men
86,"{'label': 'LABEL_1', 'score': 0.8771704435348511}",one_liners-977,three_men
87,"{'label': 'LABEL_1', 'score': 0.9759745001792908}",one_liners-977,three_men
88,"{'label': 'LABEL_1', 'score': 0.8989322185516357}",one_liners-977,three_men
89,"{'label': 'LABEL_1', 'score': 0.8504007458686829}",one_liners-977,three_men
90,"{'label': 'LABEL_1', 'score': 0.9143381118774414}",one_liners-977,three_men
91,"{'label': 'LABEL_1', 'score': 0.9337449669837952}",one_liners-977,three_men
92,"{'label': 'LABEL_1', 'score': 0.9563024640083313}",one_liners-977,three_men
93,"{'label': 'LABEL_1', 'score': 0.9927740097045898}",one_liners-977,three_men
94,"{'label': 'LABEL_1', 'score': 0.9927310347557068}",one_liners-977,three_men
95,"{'label': 'LABEL_1', 'score': 0.9740293622016907}",one_liners-977,three_men
96,"{'label': 'LABEL_1', 'score': 0.6950139403343201}",one_liners-977,three_men
97,"{'label': 'LABEL_1', 'score': 0.5975343585014343}",one_liners-977,three_men
98,"{'label': 'LABEL_1', 'score': 0.9562168121337891}",one_liners-977,three_men
99,"{'label': 'LABEL_1', 'score': 0.9741241931915283}",one_liners-977,three_men
100,"{'label': 'LABEL_1', 'score': 0.9910944104194641}",one_liners-977,three_men
101,"{'label': 'LABEL_1', 'score': 0.8698301315307617}",one_liners-977,three_men
102,"{'label': 'LABEL_1', 'score': 0.9269211888313293}",one_liners-977,three_men
103,"{'label': 'LABEL_1', 'score': 0.6339256167411804}",one_liners-977,three_men
104,"{'label': 'LABEL_1', 'score': 0.9064851403236389}",one_liners-977,three_men
105,"{'label': 'LABEL_1', 'score': 0.8504953980445862}",one_liners-977,three_men
106,"{'label': 'LABEL_0', 'score': 0.5292360186576843}",one_liners-977,three_men
107,"{'label': 'LABEL_1', 'score': 0.9082328081130981}",one_liners-977,three_men
108,"{'label': 'LABEL_1', 'score': 0.9341295957565308}",one_liners-977,three_men
109,"{'label': 'LABEL_1', 'score': 0.8777651190757751}",one_liners-977,three_men
110,"{'label': 'LABEL_1', 'score': 0.8896263241767883}",one_liners-977,three_men
111,"{'label': 'LABEL_1', 'score': 0.8951408863067627}",one_liners-977,three_men
112,"{'label': 'LABEL_1', 'score': 0.9689438343048096}",one_liners-977,three_men
113,"{'label': 'LABEL_1', 'score': 0.9633839726448059}",one_liners-977,three_men
114,"{'label': 'LABEL_1', 'score': 0.9609600901603699}",one_liners-977,three_men
115,"{'label': 'LABEL_1', 'score': 0.9830288887023926}",one_liners-977,three_men
116,"{'label': 'LABEL_1', 'score': 0.8422953486442566}",one_liners-977,three_men
117,"{'label': 'LABEL_1', 'score': 0.70562744140625}",one_liners-977,three_men
118,"{'label': 'LABEL_1', 'score': 0.5975890755653381}",one_liners-977,three_men
119,"{'label': 'LABEL_1', 'score': 0.7884947061538696}",one_liners-977,three_men
120,"{'label': 'LABEL_0', 'score': 0.6139026880264282}",one_liners-977,three_men
