,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9887664914131165}",pun_of_the_day-453,alice
1,"{'label': 'LABEL_0', 'score': 0.9930563569068909}",pun_of_the_day-453,alice
2,"{'label': 'LABEL_0', 'score': 0.983698844909668}",pun_of_the_day-453,alice
3,"{'label': 'LABEL_0', 'score': 0.9774395227432251}",pun_of_the_day-453,alice
4,"{'label': 'LABEL_0', 'score': 0.9768298268318176}",pun_of_the_day-453,alice
5,"{'label': 'LABEL_0', 'score': 0.9934689998626709}",pun_of_the_day-453,alice
6,"{'label': 'LABEL_0', 'score': 0.9846417307853699}",pun_of_the_day-453,alice
7,"{'label': 'LABEL_0', 'score': 0.9950643181800842}",pun_of_the_day-453,alice
8,"{'label': 'LABEL_0', 'score': 0.9823198914527893}",pun_of_the_day-453,alice
9,"{'label': 'LABEL_0', 'score': 0.9931437969207764}",pun_of_the_day-453,alice
10,"{'label': 'LABEL_0', 'score': 0.9959049820899963}",pun_of_the_day-453,alice
11,"{'label': 'LABEL_0', 'score': 0.995798647403717}",pun_of_the_day-453,alice
12,"{'label': 'LABEL_0', 'score': 0.9930839538574219}",pun_of_the_day-453,alice
13,"{'label': 'LABEL_0', 'score': 0.992265522480011}",pun_of_the_day-453,alice
14,"{'label': 'LABEL_0', 'score': 0.9779480695724487}",pun_of_the_day-453,alice
15,"{'label': 'LABEL_0', 'score': 0.945737361907959}",pun_of_the_day-453,alice
16,"{'label': 'LABEL_0', 'score': 0.9814255237579346}",pun_of_the_day-453,alice
17,"{'label': 'LABEL_0', 'score': 0.9823378324508667}",pun_of_the_day-453,alice
18,"{'label': 'LABEL_0', 'score': 0.9911660552024841}",pun_of_the_day-453,alice
19,"{'label': 'LABEL_0', 'score': 0.9902772903442383}",pun_of_the_day-453,alice
20,"{'label': 'LABEL_0', 'score': 0.9850607514381409}",pun_of_the_day-453,alice
21,"{'label': 'LABEL_0', 'score': 0.978451132774353}",pun_of_the_day-453,alice
22,"{'label': 'LABEL_0', 'score': 0.9945744872093201}",pun_of_the_day-453,alice
23,"{'label': 'LABEL_0', 'score': 0.9961835741996765}",pun_of_the_day-453,alice
24,"{'label': 'LABEL_0', 'score': 0.9913290739059448}",pun_of_the_day-453,alice
25,"{'label': 'LABEL_0', 'score': 0.9890027046203613}",pun_of_the_day-453,alice
26,"{'label': 'LABEL_0', 'score': 0.9931729435920715}",pun_of_the_day-453,alice
27,"{'label': 'LABEL_0', 'score': 0.9765306115150452}",pun_of_the_day-453,alice
28,"{'label': 'LABEL_0', 'score': 0.9828323721885681}",pun_of_the_day-453,alice
29,"{'label': 'LABEL_0', 'score': 0.9827606678009033}",pun_of_the_day-453,alice
30,"{'label': 'LABEL_0', 'score': 0.9911938309669495}",pun_of_the_day-453,alice
31,"{'label': 'LABEL_0', 'score': 0.9927902221679688}",pun_of_the_day-453,alice
32,"{'label': 'LABEL_0', 'score': 0.9916270971298218}",pun_of_the_day-453,alice
33,"{'label': 'LABEL_0', 'score': 0.9918377995491028}",pun_of_the_day-453,alice
34,"{'label': 'LABEL_0', 'score': 0.9933310151100159}",pun_of_the_day-453,alice
35,"{'label': 'LABEL_0', 'score': 0.9884803295135498}",pun_of_the_day-453,alice
36,"{'label': 'LABEL_0', 'score': 0.9964170455932617}",pun_of_the_day-453,alice
37,"{'label': 'LABEL_0', 'score': 0.9955239295959473}",pun_of_the_day-453,alice
38,"{'label': 'LABEL_0', 'score': 0.9929360747337341}",pun_of_the_day-453,alice
39,"{'label': 'LABEL_0', 'score': 0.9917700290679932}",pun_of_the_day-453,alice
40,"{'label': 'LABEL_0', 'score': 0.9972255229949951}",pun_of_the_day-453,alice
41,"{'label': 'LABEL_0', 'score': 0.9946495890617371}",pun_of_the_day-453,alice
42,"{'label': 'LABEL_0', 'score': 0.9974486231803894}",pun_of_the_day-453,alice
43,"{'label': 'LABEL_0', 'score': 0.9924709796905518}",pun_of_the_day-453,alice
44,"{'label': 'LABEL_0', 'score': 0.9897996187210083}",pun_of_the_day-453,alice
45,"{'label': 'LABEL_0', 'score': 0.989841878414154}",pun_of_the_day-453,alice
46,"{'label': 'LABEL_0', 'score': 0.992268979549408}",pun_of_the_day-453,alice
47,"{'label': 'LABEL_0', 'score': 0.9960944056510925}",pun_of_the_day-453,alice
48,"{'label': 'LABEL_0', 'score': 0.9944361448287964}",pun_of_the_day-453,alice
49,"{'label': 'LABEL_0', 'score': 0.9912229776382446}",pun_of_the_day-453,alice
50,"{'label': 'LABEL_0', 'score': 0.9905357956886292}",pun_of_the_day-453,alice
51,"{'label': 'LABEL_0', 'score': 0.991571307182312}",pun_of_the_day-453,alice
52,"{'label': 'LABEL_0', 'score': 0.9774782657623291}",pun_of_the_day-453,alice
53,"{'label': 'LABEL_0', 'score': 0.9785471558570862}",pun_of_the_day-453,alice
54,"{'label': 'LABEL_0', 'score': 0.9944761395454407}",pun_of_the_day-453,alice
55,"{'label': 'LABEL_0', 'score': 0.9951518774032593}",pun_of_the_day-453,alice
56,"{'label': 'LABEL_0', 'score': 0.9926673769950867}",pun_of_the_day-453,alice
57,"{'label': 'LABEL_0', 'score': 0.9922648668289185}",pun_of_the_day-453,alice
58,"{'label': 'LABEL_0', 'score': 0.9885683059692383}",pun_of_the_day-453,alice
59,"{'label': 'LABEL_0', 'score': 0.9804832935333252}",pun_of_the_day-453,alice
60,"{'label': 'LABEL_0', 'score': 0.9941530823707581}",pun_of_the_day-453,alice
61,"{'label': 'LABEL_0', 'score': 0.9959140419960022}",pun_of_the_day-453,alice
62,"{'label': 'LABEL_0', 'score': 0.9936885237693787}",pun_of_the_day-453,alice
63,"{'label': 'LABEL_0', 'score': 0.9955140948295593}",pun_of_the_day-453,alice
64,"{'label': 'LABEL_0', 'score': 0.9945939183235168}",pun_of_the_day-453,alice
65,"{'label': 'LABEL_0', 'score': 0.993704617023468}",pun_of_the_day-453,alice
66,"{'label': 'LABEL_0', 'score': 0.9891594052314758}",pun_of_the_day-453,alice
67,"{'label': 'LABEL_0', 'score': 0.9896892309188843}",pun_of_the_day-453,alice
68,"{'label': 'LABEL_0', 'score': 0.9948634505271912}",pun_of_the_day-453,alice
69,"{'label': 'LABEL_0', 'score': 0.995633065700531}",pun_of_the_day-453,alice
70,"{'label': 'LABEL_0', 'score': 0.9879201650619507}",pun_of_the_day-453,alice
71,"{'label': 'LABEL_0', 'score': 0.988828182220459}",pun_of_the_day-453,alice
72,"{'label': 'LABEL_0', 'score': 0.9922145009040833}",pun_of_the_day-453,alice
73,"{'label': 'LABEL_0', 'score': 0.9965335130691528}",pun_of_the_day-453,alice
74,"{'label': 'LABEL_0', 'score': 0.9944038391113281}",pun_of_the_day-453,alice
75,"{'label': 'LABEL_0', 'score': 0.9952129125595093}",pun_of_the_day-453,alice
76,"{'label': 'LABEL_0', 'score': 0.9956017732620239}",pun_of_the_day-453,alice
77,"{'label': 'LABEL_0', 'score': 0.9882344007492065}",pun_of_the_day-453,alice
78,"{'label': 'LABEL_0', 'score': 0.9875009059906006}",pun_of_the_day-453,alice
79,"{'label': 'LABEL_0', 'score': 0.9926944971084595}",pun_of_the_day-453,alice
80,"{'label': 'LABEL_0', 'score': 0.995662271976471}",pun_of_the_day-453,alice
81,"{'label': 'LABEL_0', 'score': 0.9907227158546448}",pun_of_the_day-453,alice
82,"{'label': 'LABEL_0', 'score': 0.9891632795333862}",pun_of_the_day-453,alice
83,"{'label': 'LABEL_0', 'score': 0.9951991438865662}",pun_of_the_day-453,alice
84,"{'label': 'LABEL_0', 'score': 0.9934658408164978}",pun_of_the_day-453,alice
85,"{'label': 'LABEL_0', 'score': 0.9933939576148987}",pun_of_the_day-453,alice
86,"{'label': 'LABEL_0', 'score': 0.9965673685073853}",pun_of_the_day-453,alice
87,"{'label': 'LABEL_0', 'score': 0.9963675737380981}",pun_of_the_day-453,alice
88,"{'label': 'LABEL_0', 'score': 0.9967671632766724}",pun_of_the_day-453,alice
89,"{'label': 'LABEL_0', 'score': 0.9946316480636597}",pun_of_the_day-453,alice
90,"{'label': 'LABEL_0', 'score': 0.9962372779846191}",pun_of_the_day-453,alice
91,"{'label': 'LABEL_0', 'score': 0.9938837885856628}",pun_of_the_day-453,alice
92,"{'label': 'LABEL_0', 'score': 0.9978994131088257}",pun_of_the_day-453,alice
93,"{'label': 'LABEL_0', 'score': 0.99787437915802}",pun_of_the_day-453,alice
94,"{'label': 'LABEL_0', 'score': 0.9970489144325256}",pun_of_the_day-453,alice
95,"{'label': 'LABEL_0', 'score': 0.997156023979187}",pun_of_the_day-453,alice
96,"{'label': 'LABEL_0', 'score': 0.9969149827957153}",pun_of_the_day-453,alice
97,"{'label': 'LABEL_0', 'score': 0.996777355670929}",pun_of_the_day-453,alice
98,"{'label': 'LABEL_0', 'score': 0.9970941543579102}",pun_of_the_day-453,alice
99,"{'label': 'LABEL_0', 'score': 0.9964134097099304}",pun_of_the_day-453,alice
100,"{'label': 'LABEL_0', 'score': 0.9952484965324402}",pun_of_the_day-453,alice
101,"{'label': 'LABEL_0', 'score': 0.994729220867157}",pun_of_the_day-453,alice
102,"{'label': 'LABEL_0', 'score': 0.9954100251197815}",pun_of_the_day-453,alice
103,"{'label': 'LABEL_0', 'score': 0.9955079555511475}",pun_of_the_day-453,alice
104,"{'label': 'LABEL_0', 'score': 0.9957236051559448}",pun_of_the_day-453,alice
105,"{'label': 'LABEL_0', 'score': 0.9967009425163269}",pun_of_the_day-453,alice
106,"{'label': 'LABEL_0', 'score': 0.9973899722099304}",pun_of_the_day-453,alice
107,"{'label': 'LABEL_0', 'score': 0.9947277903556824}",pun_of_the_day-453,alice
108,"{'label': 'LABEL_0', 'score': 0.9943163990974426}",pun_of_the_day-453,alice
109,"{'label': 'LABEL_0', 'score': 0.9981618523597717}",pun_of_the_day-453,alice
110,"{'label': 'LABEL_0', 'score': 0.9945184588432312}",pun_of_the_day-453,alice
111,"{'label': 'LABEL_0', 'score': 0.9935742020606995}",pun_of_the_day-453,alice
112,"{'label': 'LABEL_0', 'score': 0.9975894689559937}",pun_of_the_day-453,alice
113,"{'label': 'LABEL_0', 'score': 0.9946540594100952}",pun_of_the_day-453,alice
114,"{'label': 'LABEL_0', 'score': 0.9949337840080261}",pun_of_the_day-453,alice
115,"{'label': 'LABEL_0', 'score': 0.9918249845504761}",pun_of_the_day-453,alice
116,"{'label': 'LABEL_0', 'score': 0.9931642413139343}",pun_of_the_day-453,alice
117,"{'label': 'LABEL_0', 'score': 0.9965380430221558}",pun_of_the_day-453,alice
118,"{'label': 'LABEL_0', 'score': 0.9967845678329468}",pun_of_the_day-453,alice
119,"{'label': 'LABEL_0', 'score': 0.9940959215164185}",pun_of_the_day-453,alice
120,"{'label': 'LABEL_0', 'score': 0.9927893280982971}",pun_of_the_day-453,alice
121,"{'label': 'LABEL_0', 'score': 0.995832622051239}",pun_of_the_day-453,alice
122,"{'label': 'LABEL_0', 'score': 0.9966006875038147}",pun_of_the_day-453,alice
123,"{'label': 'LABEL_0', 'score': 0.9941596984863281}",pun_of_the_day-453,alice
124,"{'label': 'LABEL_0', 'score': 0.993533730506897}",pun_of_the_day-453,alice
125,"{'label': 'LABEL_0', 'score': 0.994954526424408}",pun_of_the_day-453,alice
126,"{'label': 'LABEL_0', 'score': 0.9914851784706116}",pun_of_the_day-453,alice
127,"{'label': 'LABEL_0', 'score': 0.9908179044723511}",pun_of_the_day-453,alice
128,"{'label': 'LABEL_0', 'score': 0.9941399097442627}",pun_of_the_day-453,alice
129,"{'label': 'LABEL_0', 'score': 0.9914080500602722}",pun_of_the_day-453,alice
130,"{'label': 'LABEL_0', 'score': 0.9880828261375427}",pun_of_the_day-453,alice
131,"{'label': 'LABEL_0', 'score': 0.987407922744751}",pun_of_the_day-453,alice
132,"{'label': 'LABEL_0', 'score': 0.9931875467300415}",pun_of_the_day-453,alice
133,"{'label': 'LABEL_0', 'score': 0.99498450756073}",pun_of_the_day-453,alice
134,"{'label': 'LABEL_0', 'score': 0.995200514793396}",pun_of_the_day-453,alice
135,"{'label': 'LABEL_0', 'score': 0.9958708882331848}",pun_of_the_day-453,alice
136,"{'label': 'LABEL_0', 'score': 0.9899588227272034}",pun_of_the_day-453,alice
137,"{'label': 'LABEL_0', 'score': 0.9885587692260742}",pun_of_the_day-453,alice
138,"{'label': 'LABEL_0', 'score': 0.9971908926963806}",pun_of_the_day-453,alice
139,"{'label': 'LABEL_0', 'score': 0.9973787069320679}",pun_of_the_day-453,alice
140,"{'label': 'LABEL_0', 'score': 0.9905073642730713}",pun_of_the_day-453,alice
141,"{'label': 'LABEL_0', 'score': 0.9836392998695374}",pun_of_the_day-453,alice
142,"{'label': 'LABEL_0', 'score': 0.9929690957069397}",pun_of_the_day-453,alice
143,"{'label': 'LABEL_0', 'score': 0.9962664246559143}",pun_of_the_day-453,alice
144,"{'label': 'LABEL_0', 'score': 0.997808039188385}",pun_of_the_day-453,alice
145,"{'label': 'LABEL_0', 'score': 0.996630847454071}",pun_of_the_day-453,alice
146,"{'label': 'LABEL_0', 'score': 0.9952021837234497}",pun_of_the_day-453,alice
147,"{'label': 'LABEL_0', 'score': 0.9939395189285278}",pun_of_the_day-453,alice
148,"{'label': 'LABEL_0', 'score': 0.9912049174308777}",pun_of_the_day-453,alice
149,"{'label': 'LABEL_0', 'score': 0.9957991242408752}",pun_of_the_day-453,alice
150,"{'label': 'LABEL_0', 'score': 0.9958261847496033}",pun_of_the_day-453,alice
151,"{'label': 'LABEL_0', 'score': 0.9884421229362488}",pun_of_the_day-453,alice
152,"{'label': 'LABEL_0', 'score': 0.9904499650001526}",pun_of_the_day-453,alice
153,"{'label': 'LABEL_0', 'score': 0.9923398494720459}",pun_of_the_day-453,alice
154,"{'label': 'LABEL_0', 'score': 0.996577799320221}",pun_of_the_day-453,alice
155,"{'label': 'LABEL_0', 'score': 0.9968383312225342}",pun_of_the_day-453,alice
156,"{'label': 'LABEL_0', 'score': 0.9956244826316833}",pun_of_the_day-453,alice
157,"{'label': 'LABEL_0', 'score': 0.9963887929916382}",pun_of_the_day-453,alice
158,"{'label': 'LABEL_0', 'score': 0.9962894916534424}",pun_of_the_day-453,alice
159,"{'label': 'LABEL_0', 'score': 0.9960203766822815}",pun_of_the_day-453,alice
160,"{'label': 'LABEL_0', 'score': 0.9916625022888184}",pun_of_the_day-453,alice
161,"{'label': 'LABEL_0', 'score': 0.9956542253494263}",pun_of_the_day-453,alice
162,"{'label': 'LABEL_0', 'score': 0.997226893901825}",pun_of_the_day-453,alice
163,"{'label': 'LABEL_0', 'score': 0.9907959699630737}",pun_of_the_day-453,alice
164,"{'label': 'LABEL_0', 'score': 0.9979528188705444}",pun_of_the_day-453,alice
165,"{'label': 'LABEL_0', 'score': 0.9978623986244202}",pun_of_the_day-453,alice
166,"{'label': 'LABEL_0', 'score': 0.9976187348365784}",pun_of_the_day-453,alice
167,"{'label': 'LABEL_0', 'score': 0.9931888580322266}",pun_of_the_day-453,alice
168,"{'label': 'LABEL_0', 'score': 0.9958950281143188}",pun_of_the_day-453,alice
169,"{'label': 'LABEL_0', 'score': 0.9944357872009277}",pun_of_the_day-453,alice
170,"{'label': 'LABEL_0', 'score': 0.9940350651741028}",pun_of_the_day-453,alice
171,"{'label': 'LABEL_0', 'score': 0.993834376335144}",pun_of_the_day-453,alice
172,"{'label': 'LABEL_0', 'score': 0.9932437539100647}",pun_of_the_day-453,alice
173,"{'label': 'LABEL_0', 'score': 0.9952237010002136}",pun_of_the_day-453,alice
174,"{'label': 'LABEL_0', 'score': 0.99540114402771}",pun_of_the_day-453,alice
175,"{'label': 'LABEL_0', 'score': 0.9955682158470154}",pun_of_the_day-453,alice
176,"{'label': 'LABEL_0', 'score': 0.9966713786125183}",pun_of_the_day-453,alice
177,"{'label': 'LABEL_0', 'score': 0.9911360740661621}",pun_of_the_day-453,alice
178,"{'label': 'LABEL_0', 'score': 0.9907007217407227}",pun_of_the_day-453,alice
179,"{'label': 'LABEL_0', 'score': 0.9900782108306885}",pun_of_the_day-453,alice
180,"{'label': 'LABEL_0', 'score': 0.990601658821106}",pun_of_the_day-453,alice
181,"{'label': 'LABEL_0', 'score': 0.9962368011474609}",pun_of_the_day-453,alice
182,"{'label': 'LABEL_0', 'score': 0.9915266633033752}",pun_of_the_day-453,alice
183,"{'label': 'LABEL_0', 'score': 0.997565507888794}",pun_of_the_day-453,alice
184,"{'label': 'LABEL_0', 'score': 0.993164598941803}",pun_of_the_day-453,alice
185,"{'label': 'LABEL_0', 'score': 0.9943007230758667}",pun_of_the_day-453,alice
186,"{'label': 'LABEL_0', 'score': 0.9946538209915161}",pun_of_the_day-453,alice
187,"{'label': 'LABEL_0', 'score': 0.9964025020599365}",pun_of_the_day-453,alice
188,"{'label': 'LABEL_0', 'score': 0.9885039925575256}",pun_of_the_day-453,alice
189,"{'label': 'LABEL_0', 'score': 0.9965174198150635}",pun_of_the_day-453,alice
190,"{'label': 'LABEL_0', 'score': 0.9980873465538025}",pun_of_the_day-453,alice
191,"{'label': 'LABEL_0', 'score': 0.997991681098938}",pun_of_the_day-453,alice
192,"{'label': 'LABEL_0', 'score': 0.9977916479110718}",pun_of_the_day-453,alice
193,"{'label': 'LABEL_0', 'score': 0.9973477125167847}",pun_of_the_day-453,alice
194,"{'label': 'LABEL_0', 'score': 0.9951117634773254}",pun_of_the_day-453,alice
195,"{'label': 'LABEL_0', 'score': 0.9945567846298218}",pun_of_the_day-453,alice
196,"{'label': 'LABEL_0', 'score': 0.9951702952384949}",pun_of_the_day-453,alice
197,"{'label': 'LABEL_0', 'score': 0.9934821724891663}",pun_of_the_day-453,alice
198,"{'label': 'LABEL_0', 'score': 0.9907518625259399}",pun_of_the_day-453,alice
199,"{'label': 'LABEL_0', 'score': 0.9935431480407715}",pun_of_the_day-453,alice
200,"{'label': 'LABEL_0', 'score': 0.9976441264152527}",pun_of_the_day-453,alice
201,"{'label': 'LABEL_0', 'score': 0.9981092214584351}",pun_of_the_day-453,alice
