,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9967393279075623}",pun_of_the_day-453,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9961647987365723}",pun_of_the_day-453,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9959194660186768}",pun_of_the_day-453,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9948824644088745}",pun_of_the_day-453,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9980621933937073}",pun_of_the_day-453,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9982220530509949}",pun_of_the_day-453,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.9799618721008301}",pun_of_the_day-453,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.9469436407089233}",pun_of_the_day-453,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9975088834762573}",pun_of_the_day-453,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9929954409599304}",pun_of_the_day-453,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9953402280807495}",pun_of_the_day-453,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9959049820899963}",pun_of_the_day-453,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9977731108665466}",pun_of_the_day-453,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9976463913917542}",pun_of_the_day-453,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9964309930801392}",pun_of_the_day-453,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9962249994277954}",pun_of_the_day-453,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9927769899368286}",pun_of_the_day-453,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9922854900360107}",pun_of_the_day-453,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.997782289981842}",pun_of_the_day-453,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.997817873954773}",pun_of_the_day-453,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9980903267860413}",pun_of_the_day-453,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9978742599487305}",pun_of_the_day-453,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9977995753288269}",pun_of_the_day-453,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9975323677062988}",pun_of_the_day-453,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9746485352516174}",pun_of_the_day-453,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.945845901966095}",pun_of_the_day-453,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9973260164260864}",pun_of_the_day-453,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9958208799362183}",pun_of_the_day-453,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9961277842521667}",pun_of_the_day-453,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9964064955711365}",pun_of_the_day-453,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9960682392120361}",pun_of_the_day-453,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9957089424133301}",pun_of_the_day-453,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9925717711448669}",pun_of_the_day-453,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9903299808502197}",pun_of_the_day-453,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9949215054512024}",pun_of_the_day-453,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9963823556900024}",pun_of_the_day-453,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9945862293243408}",pun_of_the_day-453,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9941469430923462}",pun_of_the_day-453,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9848798513412476}",pun_of_the_day-453,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9817796349525452}",pun_of_the_day-453,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.9671055674552917}",pun_of_the_day-453,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.983765184879303}",pun_of_the_day-453,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.995561957359314}",pun_of_the_day-453,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9950809478759766}",pun_of_the_day-453,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9966825842857361}",pun_of_the_day-453,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.99759441614151}",pun_of_the_day-453,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9981003403663635}",pun_of_the_day-453,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.997500479221344}",pun_of_the_day-453,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.9650087952613831}",pun_of_the_day-453,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.9576714038848877}",pun_of_the_day-453,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.9910645484924316}",pun_of_the_day-453,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.9752711057662964}",pun_of_the_day-453,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9968488812446594}",pun_of_the_day-453,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.996425449848175}",pun_of_the_day-453,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9959790706634521}",pun_of_the_day-453,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9955719709396362}",pun_of_the_day-453,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.9842389822006226}",pun_of_the_day-453,fig_qa_end
57,"{'label': 'LABEL_1', 'score': 0.9485628604888916}",pun_of_the_day-453,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9852445721626282}",pun_of_the_day-453,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9877909421920776}",pun_of_the_day-453,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9910236597061157}",pun_of_the_day-453,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9960547685623169}",pun_of_the_day-453,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9958341121673584}",pun_of_the_day-453,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9953992962837219}",pun_of_the_day-453,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9854475855827332}",pun_of_the_day-453,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9825197458267212}",pun_of_the_day-453,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.993230938911438}",pun_of_the_day-453,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9945987462997437}",pun_of_the_day-453,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9964962601661682}",pun_of_the_day-453,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9967588782310486}",pun_of_the_day-453,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9946335554122925}",pun_of_the_day-453,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9972178936004639}",pun_of_the_day-453,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9952487349510193}",pun_of_the_day-453,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9965158700942993}",pun_of_the_day-453,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9619540572166443}",pun_of_the_day-453,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9370929598808289}",pun_of_the_day-453,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9948975443840027}",pun_of_the_day-453,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9954870343208313}",pun_of_the_day-453,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9978193044662476}",pun_of_the_day-453,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9977777600288391}",pun_of_the_day-453,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9981400966644287}",pun_of_the_day-453,fig_qa_end
