,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9926568865776062}",pun_of_the_day-453,three_men
1,"{'label': 'LABEL_0', 'score': 0.9923804998397827}",pun_of_the_day-453,three_men
2,"{'label': 'LABEL_0', 'score': 0.9954813718795776}",pun_of_the_day-453,three_men
3,"{'label': 'LABEL_0', 'score': 0.9848850965499878}",pun_of_the_day-453,three_men
4,"{'label': 'LABEL_0', 'score': 0.9915696978569031}",pun_of_the_day-453,three_men
5,"{'label': 'LABEL_0', 'score': 0.9977005124092102}",pun_of_the_day-453,three_men
6,"{'label': 'LABEL_0', 'score': 0.9936172962188721}",pun_of_the_day-453,three_men
7,"{'label': 'LABEL_0', 'score': 0.9724846482276917}",pun_of_the_day-453,three_men
8,"{'label': 'LABEL_0', 'score': 0.9909231066703796}",pun_of_the_day-453,three_men
9,"{'label': 'LABEL_0', 'score': 0.9898938536643982}",pun_of_the_day-453,three_men
10,"{'label': 'LABEL_0', 'score': 0.9690595865249634}",pun_of_the_day-453,three_men
11,"{'label': 'LABEL_0', 'score': 0.9890810251235962}",pun_of_the_day-453,three_men
12,"{'label': 'LABEL_0', 'score': 0.9954438209533691}",pun_of_the_day-453,three_men
13,"{'label': 'LABEL_0', 'score': 0.9864376783370972}",pun_of_the_day-453,three_men
14,"{'label': 'LABEL_0', 'score': 0.9961127638816833}",pun_of_the_day-453,three_men
15,"{'label': 'LABEL_0', 'score': 0.9966926574707031}",pun_of_the_day-453,three_men
16,"{'label': 'LABEL_0', 'score': 0.9975001215934753}",pun_of_the_day-453,three_men
17,"{'label': 'LABEL_0', 'score': 0.9977421760559082}",pun_of_the_day-453,three_men
18,"{'label': 'LABEL_0', 'score': 0.9956003427505493}",pun_of_the_day-453,three_men
19,"{'label': 'LABEL_0', 'score': 0.9972255229949951}",pun_of_the_day-453,three_men
20,"{'label': 'LABEL_0', 'score': 0.9929889440536499}",pun_of_the_day-453,three_men
21,"{'label': 'LABEL_0', 'score': 0.9912249445915222}",pun_of_the_day-453,three_men
22,"{'label': 'LABEL_0', 'score': 0.9975307583808899}",pun_of_the_day-453,three_men
23,"{'label': 'LABEL_0', 'score': 0.995133101940155}",pun_of_the_day-453,three_men
24,"{'label': 'LABEL_0', 'score': 0.7460552453994751}",pun_of_the_day-453,three_men
25,"{'label': 'LABEL_0', 'score': 0.9900708794593811}",pun_of_the_day-453,three_men
26,"{'label': 'LABEL_0', 'score': 0.995978832244873}",pun_of_the_day-453,three_men
27,"{'label': 'LABEL_0', 'score': 0.9976356029510498}",pun_of_the_day-453,three_men
28,"{'label': 'LABEL_0', 'score': 0.9973114728927612}",pun_of_the_day-453,three_men
29,"{'label': 'LABEL_0', 'score': 0.9938281178474426}",pun_of_the_day-453,three_men
30,"{'label': 'LABEL_0', 'score': 0.9972379207611084}",pun_of_the_day-453,three_men
31,"{'label': 'LABEL_0', 'score': 0.9947977066040039}",pun_of_the_day-453,three_men
32,"{'label': 'LABEL_0', 'score': 0.9945060610771179}",pun_of_the_day-453,three_men
33,"{'label': 'LABEL_0', 'score': 0.9888468384742737}",pun_of_the_day-453,three_men
34,"{'label': 'LABEL_0', 'score': 0.9844369888305664}",pun_of_the_day-453,three_men
35,"{'label': 'LABEL_0', 'score': 0.9919710159301758}",pun_of_the_day-453,three_men
36,"{'label': 'LABEL_0', 'score': 0.9975124597549438}",pun_of_the_day-453,three_men
37,"{'label': 'LABEL_0', 'score': 0.9973759651184082}",pun_of_the_day-453,three_men
38,"{'label': 'LABEL_0', 'score': 0.9966160655021667}",pun_of_the_day-453,three_men
39,"{'label': 'LABEL_0', 'score': 0.997698962688446}",pun_of_the_day-453,three_men
40,"{'label': 'LABEL_0', 'score': 0.9979771971702576}",pun_of_the_day-453,three_men
41,"{'label': 'LABEL_0', 'score': 0.9976245760917664}",pun_of_the_day-453,three_men
42,"{'label': 'LABEL_0', 'score': 0.9975486397743225}",pun_of_the_day-453,three_men
43,"{'label': 'LABEL_0', 'score': 0.9964130520820618}",pun_of_the_day-453,three_men
44,"{'label': 'LABEL_0', 'score': 0.9960210919380188}",pun_of_the_day-453,three_men
45,"{'label': 'LABEL_0', 'score': 0.9974744915962219}",pun_of_the_day-453,three_men
46,"{'label': 'LABEL_0', 'score': 0.9963482022285461}",pun_of_the_day-453,three_men
47,"{'label': 'LABEL_0', 'score': 0.9851094484329224}",pun_of_the_day-453,three_men
48,"{'label': 'LABEL_0', 'score': 0.9875762462615967}",pun_of_the_day-453,three_men
49,"{'label': 'LABEL_0', 'score': 0.9971822500228882}",pun_of_the_day-453,three_men
50,"{'label': 'LABEL_0', 'score': 0.9903796911239624}",pun_of_the_day-453,three_men
51,"{'label': 'LABEL_0', 'score': 0.9831688404083252}",pun_of_the_day-453,three_men
52,"{'label': 'LABEL_0', 'score': 0.9619839787483215}",pun_of_the_day-453,three_men
53,"{'label': 'LABEL_0', 'score': 0.9880967140197754}",pun_of_the_day-453,three_men
54,"{'label': 'LABEL_0', 'score': 0.9027734398841858}",pun_of_the_day-453,three_men
55,"{'label': 'LABEL_0', 'score': 0.9922202229499817}",pun_of_the_day-453,three_men
56,"{'label': 'LABEL_0', 'score': 0.9942899942398071}",pun_of_the_day-453,three_men
57,"{'label': 'LABEL_0', 'score': 0.9960677623748779}",pun_of_the_day-453,three_men
58,"{'label': 'LABEL_0', 'score': 0.9955490827560425}",pun_of_the_day-453,three_men
59,"{'label': 'LABEL_0', 'score': 0.9967740178108215}",pun_of_the_day-453,three_men
60,"{'label': 'LABEL_0', 'score': 0.9967522621154785}",pun_of_the_day-453,three_men
61,"{'label': 'LABEL_0', 'score': 0.996066153049469}",pun_of_the_day-453,three_men
62,"{'label': 'LABEL_0', 'score': 0.9898221492767334}",pun_of_the_day-453,three_men
63,"{'label': 'LABEL_0', 'score': 0.9854587316513062}",pun_of_the_day-453,three_men
64,"{'label': 'LABEL_0', 'score': 0.9879174828529358}",pun_of_the_day-453,three_men
65,"{'label': 'LABEL_0', 'score': 0.9976317882537842}",pun_of_the_day-453,three_men
66,"{'label': 'LABEL_0', 'score': 0.9913777112960815}",pun_of_the_day-453,three_men
67,"{'label': 'LABEL_0', 'score': 0.9850690960884094}",pun_of_the_day-453,three_men
68,"{'label': 'LABEL_0', 'score': 0.9861850142478943}",pun_of_the_day-453,three_men
69,"{'label': 'LABEL_1', 'score': 0.5710627436637878}",pun_of_the_day-453,three_men
70,"{'label': 'LABEL_0', 'score': 0.995846688747406}",pun_of_the_day-453,three_men
71,"{'label': 'LABEL_0', 'score': 0.9939379692077637}",pun_of_the_day-453,three_men
72,"{'label': 'LABEL_0', 'score': 0.9972637891769409}",pun_of_the_day-453,three_men
73,"{'label': 'LABEL_0', 'score': 0.9959100484848022}",pun_of_the_day-453,three_men
74,"{'label': 'LABEL_0', 'score': 0.994620680809021}",pun_of_the_day-453,three_men
75,"{'label': 'LABEL_0', 'score': 0.9926348328590393}",pun_of_the_day-453,three_men
76,"{'label': 'LABEL_0', 'score': 0.9893581867218018}",pun_of_the_day-453,three_men
77,"{'label': 'LABEL_0', 'score': 0.9925301671028137}",pun_of_the_day-453,three_men
78,"{'label': 'LABEL_0', 'score': 0.9915046095848083}",pun_of_the_day-453,three_men
79,"{'label': 'LABEL_0', 'score': 0.9960362315177917}",pun_of_the_day-453,three_men
80,"{'label': 'LABEL_0', 'score': 0.9891142845153809}",pun_of_the_day-453,three_men
81,"{'label': 'LABEL_0', 'score': 0.988692045211792}",pun_of_the_day-453,three_men
82,"{'label': 'LABEL_0', 'score': 0.9947892427444458}",pun_of_the_day-453,three_men
83,"{'label': 'LABEL_0', 'score': 0.9926291704177856}",pun_of_the_day-453,three_men
84,"{'label': 'LABEL_0', 'score': 0.9780837893486023}",pun_of_the_day-453,three_men
85,"{'label': 'LABEL_0', 'score': 0.9929789900779724}",pun_of_the_day-453,three_men
