,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9963131546974182}",pun_of_the_day-47,irony
1,"{'label': 'LABEL_0', 'score': 0.8958442807197571}",pun_of_the_day-47,irony
2,"{'label': 'LABEL_0', 'score': 0.9965741634368896}",pun_of_the_day-47,irony
3,"{'label': 'LABEL_0', 'score': 0.9630250930786133}",pun_of_the_day-47,irony
4,"{'label': 'LABEL_0', 'score': 0.9983637928962708}",pun_of_the_day-47,irony
5,"{'label': 'LABEL_0', 'score': 0.9961929321289062}",pun_of_the_day-47,irony
6,"{'label': 'LABEL_0', 'score': 0.9979519248008728}",pun_of_the_day-47,irony
7,"{'label': 'LABEL_0', 'score': 0.6200257539749146}",pun_of_the_day-47,irony
8,"{'label': 'LABEL_0', 'score': 0.9934079647064209}",pun_of_the_day-47,irony
9,"{'label': 'LABEL_0', 'score': 0.980168342590332}",pun_of_the_day-47,irony
10,"{'label': 'LABEL_0', 'score': 0.9955859184265137}",pun_of_the_day-47,irony
11,"{'label': 'LABEL_1', 'score': 0.9102296233177185}",pun_of_the_day-47,irony
12,"{'label': 'LABEL_0', 'score': 0.9739490747451782}",pun_of_the_day-47,irony
13,"{'label': 'LABEL_0', 'score': 0.5131484270095825}",pun_of_the_day-47,irony
14,"{'label': 'LABEL_0', 'score': 0.7255777716636658}",pun_of_the_day-47,irony
15,"{'label': 'LABEL_0', 'score': 0.997798502445221}",pun_of_the_day-47,irony
16,"{'label': 'LABEL_0', 'score': 0.9923306703567505}",pun_of_the_day-47,irony
17,"{'label': 'LABEL_0', 'score': 0.9530017375946045}",pun_of_the_day-47,irony
18,"{'label': 'LABEL_0', 'score': 0.976614773273468}",pun_of_the_day-47,irony
19,"{'label': 'LABEL_0', 'score': 0.9744514226913452}",pun_of_the_day-47,irony
20,"{'label': 'LABEL_0', 'score': 0.9671051502227783}",pun_of_the_day-47,irony
21,"{'label': 'LABEL_0', 'score': 0.9961639642715454}",pun_of_the_day-47,irony
22,"{'label': 'LABEL_0', 'score': 0.9792531728744507}",pun_of_the_day-47,irony
23,"{'label': 'LABEL_0', 'score': 0.9976358413696289}",pun_of_the_day-47,irony
24,"{'label': 'LABEL_0', 'score': 0.9982908368110657}",pun_of_the_day-47,irony
25,"{'label': 'LABEL_0', 'score': 0.9617558717727661}",pun_of_the_day-47,irony
26,"{'label': 'LABEL_0', 'score': 0.9936145544052124}",pun_of_the_day-47,irony
27,"{'label': 'LABEL_0', 'score': 0.9977731108665466}",pun_of_the_day-47,irony
28,"{'label': 'LABEL_1', 'score': 0.752404510974884}",pun_of_the_day-47,irony
29,"{'label': 'LABEL_0', 'score': 0.9510850310325623}",pun_of_the_day-47,irony
30,"{'label': 'LABEL_0', 'score': 0.9956348538398743}",pun_of_the_day-47,irony
31,"{'label': 'LABEL_0', 'score': 0.9954972267150879}",pun_of_the_day-47,irony
32,"{'label': 'LABEL_0', 'score': 0.99673992395401}",pun_of_the_day-47,irony
33,"{'label': 'LABEL_1', 'score': 0.7132857441902161}",pun_of_the_day-47,irony
34,"{'label': 'LABEL_0', 'score': 0.856389045715332}",pun_of_the_day-47,irony
35,"{'label': 'LABEL_0', 'score': 0.9976451992988586}",pun_of_the_day-47,irony
36,"{'label': 'LABEL_0', 'score': 0.8976266384124756}",pun_of_the_day-47,irony
37,"{'label': 'LABEL_0', 'score': 0.9886490106582642}",pun_of_the_day-47,irony
38,"{'label': 'LABEL_0', 'score': 0.995353102684021}",pun_of_the_day-47,irony
39,"{'label': 'LABEL_0', 'score': 0.9912785887718201}",pun_of_the_day-47,irony
40,"{'label': 'LABEL_0', 'score': 0.9976219534873962}",pun_of_the_day-47,irony
41,"{'label': 'LABEL_1', 'score': 0.7269381880760193}",pun_of_the_day-47,irony
42,"{'label': 'LABEL_0', 'score': 0.997010350227356}",pun_of_the_day-47,irony
43,"{'label': 'LABEL_0', 'score': 0.9978258013725281}",pun_of_the_day-47,irony
44,"{'label': 'LABEL_1', 'score': 0.8945592641830444}",pun_of_the_day-47,irony
45,"{'label': 'LABEL_0', 'score': 0.7100609540939331}",pun_of_the_day-47,irony
46,"{'label': 'LABEL_0', 'score': 0.9915243983268738}",pun_of_the_day-47,irony
47,"{'label': 'LABEL_0', 'score': 0.97126704454422}",pun_of_the_day-47,irony
48,"{'label': 'LABEL_1', 'score': 0.8220875263214111}",pun_of_the_day-47,irony
49,"{'label': 'LABEL_1', 'score': 0.946666419506073}",pun_of_the_day-47,irony
50,"{'label': 'LABEL_0', 'score': 0.9972802400588989}",pun_of_the_day-47,irony
51,"{'label': 'LABEL_0', 'score': 0.9930608868598938}",pun_of_the_day-47,irony
52,"{'label': 'LABEL_0', 'score': 0.9838426113128662}",pun_of_the_day-47,irony
53,"{'label': 'LABEL_0', 'score': 0.9930503368377686}",pun_of_the_day-47,irony
54,"{'label': 'LABEL_0', 'score': 0.9976772665977478}",pun_of_the_day-47,irony
55,"{'label': 'LABEL_0', 'score': 0.9971174001693726}",pun_of_the_day-47,irony
56,"{'label': 'LABEL_0', 'score': 0.9729378819465637}",pun_of_the_day-47,irony
57,"{'label': 'LABEL_0', 'score': 0.9975631237030029}",pun_of_the_day-47,irony
58,"{'label': 'LABEL_0', 'score': 0.9939858317375183}",pun_of_the_day-47,irony
59,"{'label': 'LABEL_0', 'score': 0.9965496063232422}",pun_of_the_day-47,irony
60,"{'label': 'LABEL_0', 'score': 0.9907882809638977}",pun_of_the_day-47,irony
61,"{'label': 'LABEL_0', 'score': 0.9968462586402893}",pun_of_the_day-47,irony
62,"{'label': 'LABEL_0', 'score': 0.851830005645752}",pun_of_the_day-47,irony
63,"{'label': 'LABEL_0', 'score': 0.9977097511291504}",pun_of_the_day-47,irony
64,"{'label': 'LABEL_0', 'score': 0.710168719291687}",pun_of_the_day-47,irony
65,"{'label': 'LABEL_0', 'score': 0.9972234964370728}",pun_of_the_day-47,irony
66,"{'label': 'LABEL_1', 'score': 0.9925158619880676}",pun_of_the_day-47,irony
67,"{'label': 'LABEL_0', 'score': 0.9975056052207947}",pun_of_the_day-47,irony
68,"{'label': 'LABEL_0', 'score': 0.5833048820495605}",pun_of_the_day-47,irony
69,"{'label': 'LABEL_0', 'score': 0.9610064625740051}",pun_of_the_day-47,irony
70,"{'label': 'LABEL_1', 'score': 0.6362253427505493}",pun_of_the_day-47,irony
71,"{'label': 'LABEL_0', 'score': 0.9920110106468201}",pun_of_the_day-47,irony
72,"{'label': 'LABEL_0', 'score': 0.9972047209739685}",pun_of_the_day-47,irony
73,"{'label': 'LABEL_0', 'score': 0.9945946335792542}",pun_of_the_day-47,irony
74,"{'label': 'LABEL_0', 'score': 0.9950242638587952}",pun_of_the_day-47,irony
75,"{'label': 'LABEL_0', 'score': 0.9941884279251099}",pun_of_the_day-47,irony
76,"{'label': 'LABEL_0', 'score': 0.9735850095748901}",pun_of_the_day-47,irony
77,"{'label': 'LABEL_0', 'score': 0.9863314628601074}",pun_of_the_day-47,irony
78,"{'label': 'LABEL_1', 'score': 0.9709590077400208}",pun_of_the_day-47,irony
79,"{'label': 'LABEL_0', 'score': 0.9855242371559143}",pun_of_the_day-47,irony
80,"{'label': 'LABEL_0', 'score': 0.997529923915863}",pun_of_the_day-47,irony
81,"{'label': 'LABEL_0', 'score': 0.9850360155105591}",pun_of_the_day-47,irony
82,"{'label': 'LABEL_0', 'score': 0.9968385696411133}",pun_of_the_day-47,irony
83,"{'label': 'LABEL_0', 'score': 0.9912673830986023}",pun_of_the_day-47,irony
84,"{'label': 'LABEL_0', 'score': 0.9895776510238647}",pun_of_the_day-47,irony
85,"{'label': 'LABEL_0', 'score': 0.9983587861061096}",pun_of_the_day-47,irony
86,"{'label': 'LABEL_0', 'score': 0.9914875030517578}",pun_of_the_day-47,irony
87,"{'label': 'LABEL_0', 'score': 0.9954017400741577}",pun_of_the_day-47,irony
88,"{'label': 'LABEL_0', 'score': 0.979278564453125}",pun_of_the_day-47,irony
89,"{'label': 'LABEL_1', 'score': 0.6577948927879333}",pun_of_the_day-47,irony
90,"{'label': 'LABEL_0', 'score': 0.9941505789756775}",pun_of_the_day-47,irony
91,"{'label': 'LABEL_0', 'score': 0.9982035160064697}",pun_of_the_day-47,irony
92,"{'label': 'LABEL_0', 'score': 0.9976581335067749}",pun_of_the_day-47,irony
93,"{'label': 'LABEL_0', 'score': 0.9744814038276672}",pun_of_the_day-47,irony
94,"{'label': 'LABEL_0', 'score': 0.995025098323822}",pun_of_the_day-47,irony
95,"{'label': 'LABEL_0', 'score': 0.9977274537086487}",pun_of_the_day-47,irony
96,"{'label': 'LABEL_0', 'score': 0.9719393253326416}",pun_of_the_day-47,irony
97,"{'label': 'LABEL_0', 'score': 0.9925008416175842}",pun_of_the_day-47,irony
98,"{'label': 'LABEL_0', 'score': 0.806556761264801}",pun_of_the_day-47,irony
99,"{'label': 'LABEL_0', 'score': 0.9962630867958069}",pun_of_the_day-47,irony
100,"{'label': 'LABEL_1', 'score': 0.8402854204177856}",pun_of_the_day-47,irony
101,"{'label': 'LABEL_0', 'score': 0.9973107576370239}",pun_of_the_day-47,irony
102,"{'label': 'LABEL_0', 'score': 0.9958512783050537}",pun_of_the_day-47,irony
103,"{'label': 'LABEL_0', 'score': 0.5915869474411011}",pun_of_the_day-47,irony
104,"{'label': 'LABEL_0', 'score': 0.8014952540397644}",pun_of_the_day-47,irony
105,"{'label': 'LABEL_0', 'score': 0.9972246885299683}",pun_of_the_day-47,irony
106,"{'label': 'LABEL_0', 'score': 0.9971678853034973}",pun_of_the_day-47,irony
107,"{'label': 'LABEL_0', 'score': 0.9966872334480286}",pun_of_the_day-47,irony
108,"{'label': 'LABEL_0', 'score': 0.9945929646492004}",pun_of_the_day-47,irony
109,"{'label': 'LABEL_0', 'score': 0.9912188649177551}",pun_of_the_day-47,irony
110,"{'label': 'LABEL_0', 'score': 0.9963359832763672}",pun_of_the_day-47,irony
111,"{'label': 'LABEL_1', 'score': 0.9504566788673401}",pun_of_the_day-47,irony
112,"{'label': 'LABEL_0', 'score': 0.9456128478050232}",pun_of_the_day-47,irony
113,"{'label': 'LABEL_0', 'score': 0.9980131387710571}",pun_of_the_day-47,irony
114,"{'label': 'LABEL_0', 'score': 0.8252033591270447}",pun_of_the_day-47,irony
115,"{'label': 'LABEL_0', 'score': 0.9755069613456726}",pun_of_the_day-47,irony
116,"{'label': 'LABEL_0', 'score': 0.9952310919761658}",pun_of_the_day-47,irony
117,"{'label': 'LABEL_0', 'score': 0.9103692173957825}",pun_of_the_day-47,irony
118,"{'label': 'LABEL_0', 'score': 0.9953532218933105}",pun_of_the_day-47,irony
119,"{'label': 'LABEL_0', 'score': 0.9941226840019226}",pun_of_the_day-47,irony
120,"{'label': 'LABEL_0', 'score': 0.9937641024589539}",pun_of_the_day-47,irony
121,"{'label': 'LABEL_0', 'score': 0.9941673278808594}",pun_of_the_day-47,irony
122,"{'label': 'LABEL_0', 'score': 0.9977450966835022}",pun_of_the_day-47,irony
123,"{'label': 'LABEL_1', 'score': 0.9519163966178894}",pun_of_the_day-47,irony
124,"{'label': 'LABEL_0', 'score': 0.9639742374420166}",pun_of_the_day-47,irony
125,"{'label': 'LABEL_0', 'score': 0.9882025122642517}",pun_of_the_day-47,irony
126,"{'label': 'LABEL_0', 'score': 0.9505680203437805}",pun_of_the_day-47,irony
127,"{'label': 'LABEL_0', 'score': 0.9828868508338928}",pun_of_the_day-47,irony
128,"{'label': 'LABEL_0', 'score': 0.9919925928115845}",pun_of_the_day-47,irony
129,"{'label': 'LABEL_0', 'score': 0.9927045106887817}",pun_of_the_day-47,irony
130,"{'label': 'LABEL_1', 'score': 0.9167768359184265}",pun_of_the_day-47,irony
131,"{'label': 'LABEL_0', 'score': 0.9957263469696045}",pun_of_the_day-47,irony
132,"{'label': 'LABEL_0', 'score': 0.928340494632721}",pun_of_the_day-47,irony
133,"{'label': 'LABEL_0', 'score': 0.9972299933433533}",pun_of_the_day-47,irony
134,"{'label': 'LABEL_0', 'score': 0.665928065776825}",pun_of_the_day-47,irony
135,"{'label': 'LABEL_1', 'score': 0.8683062791824341}",pun_of_the_day-47,irony
136,"{'label': 'LABEL_0', 'score': 0.9969467520713806}",pun_of_the_day-47,irony
137,"{'label': 'LABEL_0', 'score': 0.9548296332359314}",pun_of_the_day-47,irony
138,"{'label': 'LABEL_0', 'score': 0.8966658711433411}",pun_of_the_day-47,irony
139,"{'label': 'LABEL_0', 'score': 0.997308611869812}",pun_of_the_day-47,irony
140,"{'label': 'LABEL_0', 'score': 0.9879661202430725}",pun_of_the_day-47,irony
141,"{'label': 'LABEL_0', 'score': 0.992609441280365}",pun_of_the_day-47,irony
142,"{'label': 'LABEL_0', 'score': 0.9958209991455078}",pun_of_the_day-47,irony
143,"{'label': 'LABEL_0', 'score': 0.9981679916381836}",pun_of_the_day-47,irony
144,"{'label': 'LABEL_0', 'score': 0.9965198040008545}",pun_of_the_day-47,irony
145,"{'label': 'LABEL_0', 'score': 0.7873629331588745}",pun_of_the_day-47,irony
146,"{'label': 'LABEL_1', 'score': 0.9663645029067993}",pun_of_the_day-47,irony
147,"{'label': 'LABEL_0', 'score': 0.9951890707015991}",pun_of_the_day-47,irony
148,"{'label': 'LABEL_0', 'score': 0.9973205924034119}",pun_of_the_day-47,irony
149,"{'label': 'LABEL_0', 'score': 0.7646430134773254}",pun_of_the_day-47,irony
150,"{'label': 'LABEL_1', 'score': 0.8019365072250366}",pun_of_the_day-47,irony
151,"{'label': 'LABEL_0', 'score': 0.9972653388977051}",pun_of_the_day-47,irony
