,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9880421161651611}",pun_of_the_day-693,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9813398718833923}",pun_of_the_day-693,curiousity
2,"{'label': 'LABEL_0', 'score': 0.995213508605957}",pun_of_the_day-693,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9950369000434875}",pun_of_the_day-693,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9945772886276245}",pun_of_the_day-693,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9939868450164795}",pun_of_the_day-693,curiousity
6,"{'label': 'LABEL_0', 'score': 0.990624725818634}",pun_of_the_day-693,curiousity
7,"{'label': 'LABEL_0', 'score': 0.998150646686554}",pun_of_the_day-693,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9940271377563477}",pun_of_the_day-693,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9955728054046631}",pun_of_the_day-693,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9949072003364563}",pun_of_the_day-693,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9940900206565857}",pun_of_the_day-693,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9788382053375244}",pun_of_the_day-693,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9840764403343201}",pun_of_the_day-693,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9738985300064087}",pun_of_the_day-693,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9910242557525635}",pun_of_the_day-693,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9959366321563721}",pun_of_the_day-693,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9962737560272217}",pun_of_the_day-693,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9927878975868225}",pun_of_the_day-693,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9943886399269104}",pun_of_the_day-693,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9909829497337341}",pun_of_the_day-693,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9825294017791748}",pun_of_the_day-693,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9770717024803162}",pun_of_the_day-693,curiousity
23,"{'label': 'LABEL_0', 'score': 0.982772171497345}",pun_of_the_day-693,curiousity
24,"{'label': 'LABEL_0', 'score': 0.978561282157898}",pun_of_the_day-693,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9937585592269897}",pun_of_the_day-693,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9900548458099365}",pun_of_the_day-693,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9938511848449707}",pun_of_the_day-693,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9918340444564819}",pun_of_the_day-693,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9779202938079834}",pun_of_the_day-693,curiousity
