,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.996606707572937}",pun_of_the_day-977,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9970932006835938}",pun_of_the_day-977,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9968984127044678}",pun_of_the_day-977,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9968075752258301}",pun_of_the_day-977,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9982016086578369}",pun_of_the_day-977,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9980376362800598}",pun_of_the_day-977,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9983824491500854}",pun_of_the_day-977,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.997969925403595}",pun_of_the_day-977,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9984012246131897}",pun_of_the_day-977,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9983828067779541}",pun_of_the_day-977,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9984248876571655}",pun_of_the_day-977,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9980621933937073}",pun_of_the_day-977,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9978724718093872}",pun_of_the_day-977,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9982103109359741}",pun_of_the_day-977,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9980571866035461}",pun_of_the_day-977,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.9979046583175659}",pun_of_the_day-977,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.9961972236633301}",pun_of_the_day-977,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9968435764312744}",pun_of_the_day-977,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9981027245521545}",pun_of_the_day-977,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9979637861251831}",pun_of_the_day-977,fig_qa_start
