,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6791315674781799}",semeval_2017_task_7-23,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.6076688170433044}",semeval_2017_task_7-23,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.949920654296875}",semeval_2017_task_7-23,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.5940622687339783}",semeval_2017_task_7-23,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.6292389035224915}",semeval_2017_task_7-23,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.7276180386543274}",semeval_2017_task_7-23,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.5406764149665833}",semeval_2017_task_7-23,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9761167764663696}",semeval_2017_task_7-23,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.6686786413192749}",semeval_2017_task_7-23,fig_qa_start
9,"{'label': 'LABEL_1', 'score': 0.560370922088623}",semeval_2017_task_7-23,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.8168171048164368}",semeval_2017_task_7-23,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.7215884327888489}",semeval_2017_task_7-23,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.5175769925117493}",semeval_2017_task_7-23,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.5332097411155701}",semeval_2017_task_7-23,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.6784175038337708}",semeval_2017_task_7-23,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.5837219953536987}",semeval_2017_task_7-23,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.9722371697425842}",semeval_2017_task_7-23,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.9673248529434204}",semeval_2017_task_7-23,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.7193860411643982}",semeval_2017_task_7-23,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.7055869102478027}",semeval_2017_task_7-23,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.9721882343292236}",semeval_2017_task_7-23,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.963839590549469}",semeval_2017_task_7-23,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.6498547792434692}",semeval_2017_task_7-23,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.6842821836471558}",semeval_2017_task_7-23,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.8910266757011414}",semeval_2017_task_7-23,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.9251588582992554}",semeval_2017_task_7-23,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.9409399032592773}",semeval_2017_task_7-23,fig_qa_start
