,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8045695424079895}",semeval_2017_task_7-693,alice
1,"{'label': 'LABEL_1', 'score': 0.9208466410636902}",semeval_2017_task_7-693,alice
2,"{'label': 'LABEL_1', 'score': 0.9208804965019226}",semeval_2017_task_7-693,alice
3,"{'label': 'LABEL_1', 'score': 0.9257689118385315}",semeval_2017_task_7-693,alice
4,"{'label': 'LABEL_1', 'score': 0.9510897994041443}",semeval_2017_task_7-693,alice
5,"{'label': 'LABEL_1', 'score': 0.943941593170166}",semeval_2017_task_7-693,alice
6,"{'label': 'LABEL_1', 'score': 0.9301711320877075}",semeval_2017_task_7-693,alice
7,"{'label': 'LABEL_1', 'score': 0.6646413207054138}",semeval_2017_task_7-693,alice
8,"{'label': 'LABEL_1', 'score': 0.8884742856025696}",semeval_2017_task_7-693,alice
9,"{'label': 'LABEL_1', 'score': 0.7888761758804321}",semeval_2017_task_7-693,alice
10,"{'label': 'LABEL_1', 'score': 0.7151906490325928}",semeval_2017_task_7-693,alice
11,"{'label': 'LABEL_1', 'score': 0.8558927178382874}",semeval_2017_task_7-693,alice
12,"{'label': 'LABEL_1', 'score': 0.8713357448577881}",semeval_2017_task_7-693,alice
13,"{'label': 'LABEL_1', 'score': 0.8440587520599365}",semeval_2017_task_7-693,alice
14,"{'label': 'LABEL_1', 'score': 0.9169785976409912}",semeval_2017_task_7-693,alice
15,"{'label': 'LABEL_1', 'score': 0.9580593705177307}",semeval_2017_task_7-693,alice
16,"{'label': 'LABEL_1', 'score': 0.9229512810707092}",semeval_2017_task_7-693,alice
17,"{'label': 'LABEL_1', 'score': 0.9293427467346191}",semeval_2017_task_7-693,alice
18,"{'label': 'LABEL_1', 'score': 0.9537912011146545}",semeval_2017_task_7-693,alice
19,"{'label': 'LABEL_1', 'score': 0.9402920603752136}",semeval_2017_task_7-693,alice
20,"{'label': 'LABEL_1', 'score': 0.9164563417434692}",semeval_2017_task_7-693,alice
21,"{'label': 'LABEL_1', 'score': 0.9483298063278198}",semeval_2017_task_7-693,alice
22,"{'label': 'LABEL_1', 'score': 0.8754333257675171}",semeval_2017_task_7-693,alice
23,"{'label': 'LABEL_1', 'score': 0.7814664840698242}",semeval_2017_task_7-693,alice
24,"{'label': 'LABEL_1', 'score': 0.9677107334136963}",semeval_2017_task_7-693,alice
25,"{'label': 'LABEL_1', 'score': 0.9751213192939758}",semeval_2017_task_7-693,alice
26,"{'label': 'LABEL_1', 'score': 0.940133273601532}",semeval_2017_task_7-693,alice
