,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8368676900863647}",semeval_2017_task_7-693,irony
1,"{'label': 'LABEL_1', 'score': 0.9759680032730103}",semeval_2017_task_7-693,irony
2,"{'label': 'LABEL_1', 'score': 0.810042142868042}",semeval_2017_task_7-693,irony
3,"{'label': 'LABEL_1', 'score': 0.9762086868286133}",semeval_2017_task_7-693,irony
4,"{'label': 'LABEL_1', 'score': 0.8107503056526184}",semeval_2017_task_7-693,irony
5,"{'label': 'LABEL_1', 'score': 0.9656824469566345}",semeval_2017_task_7-693,irony
6,"{'label': 'LABEL_0', 'score': 0.6506538391113281}",semeval_2017_task_7-693,irony
7,"{'label': 'LABEL_1', 'score': 0.7318739295005798}",semeval_2017_task_7-693,irony
8,"{'label': 'LABEL_1', 'score': 0.9729291796684265}",semeval_2017_task_7-693,irony
9,"{'label': 'LABEL_1', 'score': 0.9307275414466858}",semeval_2017_task_7-693,irony
10,"{'label': 'LABEL_1', 'score': 0.9826687574386597}",semeval_2017_task_7-693,irony
11,"{'label': 'LABEL_1', 'score': 0.8766908049583435}",semeval_2017_task_7-693,irony
12,"{'label': 'LABEL_1', 'score': 0.6073609590530396}",semeval_2017_task_7-693,irony
13,"{'label': 'LABEL_0', 'score': 0.5937084555625916}",semeval_2017_task_7-693,irony
14,"{'label': 'LABEL_1', 'score': 0.9800519943237305}",semeval_2017_task_7-693,irony
15,"{'label': 'LABEL_1', 'score': 0.8573147654533386}",semeval_2017_task_7-693,irony
16,"{'label': 'LABEL_1', 'score': 0.9399058222770691}",semeval_2017_task_7-693,irony
17,"{'label': 'LABEL_1', 'score': 0.7901350855827332}",semeval_2017_task_7-693,irony
18,"{'label': 'LABEL_0', 'score': 0.6963469386100769}",semeval_2017_task_7-693,irony
19,"{'label': 'LABEL_1', 'score': 0.9344826936721802}",semeval_2017_task_7-693,irony
20,"{'label': 'LABEL_1', 'score': 0.855627179145813}",semeval_2017_task_7-693,irony
21,"{'label': 'LABEL_1', 'score': 0.7421424388885498}",semeval_2017_task_7-693,irony
22,"{'label': 'LABEL_1', 'score': 0.8610870838165283}",semeval_2017_task_7-693,irony
23,"{'label': 'LABEL_0', 'score': 0.5838391780853271}",semeval_2017_task_7-693,irony
24,"{'label': 'LABEL_0', 'score': 0.8412623405456543}",semeval_2017_task_7-693,irony
25,"{'label': 'LABEL_1', 'score': 0.9571598172187805}",semeval_2017_task_7-693,irony
26,"{'label': 'LABEL_1', 'score': 0.6948220133781433}",semeval_2017_task_7-693,irony
27,"{'label': 'LABEL_1', 'score': 0.532477855682373}",semeval_2017_task_7-693,irony
28,"{'label': 'LABEL_1', 'score': 0.9860413670539856}",semeval_2017_task_7-693,irony
29,"{'label': 'LABEL_1', 'score': 0.9643187522888184}",semeval_2017_task_7-693,irony
30,"{'label': 'LABEL_1', 'score': 0.9757059812545776}",semeval_2017_task_7-693,irony
31,"{'label': 'LABEL_1', 'score': 0.9820452332496643}",semeval_2017_task_7-693,irony
32,"{'label': 'LABEL_1', 'score': 0.9823609590530396}",semeval_2017_task_7-693,irony
33,"{'label': 'LABEL_1', 'score': 0.8099886775016785}",semeval_2017_task_7-693,irony
34,"{'label': 'LABEL_1', 'score': 0.9719846844673157}",semeval_2017_task_7-693,irony
35,"{'label': 'LABEL_0', 'score': 0.8709900379180908}",semeval_2017_task_7-693,irony
36,"{'label': 'LABEL_1', 'score': 0.9254505634307861}",semeval_2017_task_7-693,irony
37,"{'label': 'LABEL_1', 'score': 0.9643447995185852}",semeval_2017_task_7-693,irony
38,"{'label': 'LABEL_1', 'score': 0.5531813502311707}",semeval_2017_task_7-693,irony
39,"{'label': 'LABEL_0', 'score': 0.6550054550170898}",semeval_2017_task_7-693,irony
40,"{'label': 'LABEL_0', 'score': 0.7007796764373779}",semeval_2017_task_7-693,irony
41,"{'label': 'LABEL_1', 'score': 0.8739463090896606}",semeval_2017_task_7-693,irony
42,"{'label': 'LABEL_1', 'score': 0.7722219228744507}",semeval_2017_task_7-693,irony
43,"{'label': 'LABEL_1', 'score': 0.8146078586578369}",semeval_2017_task_7-693,irony
44,"{'label': 'LABEL_1', 'score': 0.9846978187561035}",semeval_2017_task_7-693,irony
45,"{'label': 'LABEL_1', 'score': 0.9850353002548218}",semeval_2017_task_7-693,irony
46,"{'label': 'LABEL_1', 'score': 0.9230426549911499}",semeval_2017_task_7-693,irony
47,"{'label': 'LABEL_1', 'score': 0.709811270236969}",semeval_2017_task_7-693,irony
48,"{'label': 'LABEL_1', 'score': 0.9750069975852966}",semeval_2017_task_7-693,irony
49,"{'label': 'LABEL_1', 'score': 0.8937664031982422}",semeval_2017_task_7-693,irony
50,"{'label': 'LABEL_1', 'score': 0.9754119515419006}",semeval_2017_task_7-693,irony
51,"{'label': 'LABEL_1', 'score': 0.945911705493927}",semeval_2017_task_7-693,irony
52,"{'label': 'LABEL_1', 'score': 0.9440581202507019}",semeval_2017_task_7-693,irony
53,"{'label': 'LABEL_1', 'score': 0.9652205109596252}",semeval_2017_task_7-693,irony
54,"{'label': 'LABEL_1', 'score': 0.9374155402183533}",semeval_2017_task_7-693,irony
55,"{'label': 'LABEL_1', 'score': 0.9528298377990723}",semeval_2017_task_7-693,irony
56,"{'label': 'LABEL_1', 'score': 0.5092359185218811}",semeval_2017_task_7-693,irony
57,"{'label': 'LABEL_1', 'score': 0.5103780031204224}",semeval_2017_task_7-693,irony
58,"{'label': 'LABEL_1', 'score': 0.9007962942123413}",semeval_2017_task_7-693,irony
59,"{'label': 'LABEL_1', 'score': 0.5617547035217285}",semeval_2017_task_7-693,irony
60,"{'label': 'LABEL_0', 'score': 0.78990638256073}",semeval_2017_task_7-693,irony
61,"{'label': 'LABEL_1', 'score': 0.8815128207206726}",semeval_2017_task_7-693,irony
62,"{'label': 'LABEL_1', 'score': 0.9752026200294495}",semeval_2017_task_7-693,irony
63,"{'label': 'LABEL_1', 'score': 0.9024654626846313}",semeval_2017_task_7-693,irony
64,"{'label': 'LABEL_1', 'score': 0.8004848957061768}",semeval_2017_task_7-693,irony
65,"{'label': 'LABEL_1', 'score': 0.9853844046592712}",semeval_2017_task_7-693,irony
66,"{'label': 'LABEL_1', 'score': 0.9910037517547607}",semeval_2017_task_7-693,irony
67,"{'label': 'LABEL_1', 'score': 0.9563392400741577}",semeval_2017_task_7-693,irony
68,"{'label': 'LABEL_1', 'score': 0.9088380336761475}",semeval_2017_task_7-693,irony
69,"{'label': 'LABEL_0', 'score': 0.6813103556632996}",semeval_2017_task_7-693,irony
70,"{'label': 'LABEL_1', 'score': 0.9435852766036987}",semeval_2017_task_7-693,irony
71,"{'label': 'LABEL_1', 'score': 0.9823704957962036}",semeval_2017_task_7-693,irony
72,"{'label': 'LABEL_0', 'score': 0.7585119605064392}",semeval_2017_task_7-693,irony
73,"{'label': 'LABEL_1', 'score': 0.5884733200073242}",semeval_2017_task_7-693,irony
74,"{'label': 'LABEL_1', 'score': 0.7772945761680603}",semeval_2017_task_7-693,irony
75,"{'label': 'LABEL_1', 'score': 0.7800381779670715}",semeval_2017_task_7-693,irony
76,"{'label': 'LABEL_0', 'score': 0.8012880682945251}",semeval_2017_task_7-693,irony
77,"{'label': 'LABEL_0', 'score': 0.8402456045150757}",semeval_2017_task_7-693,irony
78,"{'label': 'LABEL_0', 'score': 0.7270355820655823}",semeval_2017_task_7-693,irony
79,"{'label': 'LABEL_1', 'score': 0.9640552401542664}",semeval_2017_task_7-693,irony
80,"{'label': 'LABEL_1', 'score': 0.7966802716255188}",semeval_2017_task_7-693,irony
81,"{'label': 'LABEL_1', 'score': 0.9585190415382385}",semeval_2017_task_7-693,irony
82,"{'label': 'LABEL_0', 'score': 0.6234709024429321}",semeval_2017_task_7-693,irony
83,"{'label': 'LABEL_1', 'score': 0.9580010771751404}",semeval_2017_task_7-693,irony
84,"{'label': 'LABEL_1', 'score': 0.9903075695037842}",semeval_2017_task_7-693,irony
85,"{'label': 'LABEL_1', 'score': 0.9819421172142029}",semeval_2017_task_7-693,irony
86,"{'label': 'LABEL_1', 'score': 0.9029774069786072}",semeval_2017_task_7-693,irony
87,"{'label': 'LABEL_1', 'score': 0.981834888458252}",semeval_2017_task_7-693,irony
88,"{'label': 'LABEL_1', 'score': 0.8490914106369019}",semeval_2017_task_7-693,irony
89,"{'label': 'LABEL_1', 'score': 0.9190185070037842}",semeval_2017_task_7-693,irony
90,"{'label': 'LABEL_1', 'score': 0.5445860028266907}",semeval_2017_task_7-693,irony
91,"{'label': 'LABEL_1', 'score': 0.5457983016967773}",semeval_2017_task_7-693,irony
92,"{'label': 'LABEL_0', 'score': 0.9045268297195435}",semeval_2017_task_7-693,irony
93,"{'label': 'LABEL_1', 'score': 0.5632874369621277}",semeval_2017_task_7-693,irony
94,"{'label': 'LABEL_1', 'score': 0.7755311131477356}",semeval_2017_task_7-693,irony
95,"{'label': 'LABEL_1', 'score': 0.512952446937561}",semeval_2017_task_7-693,irony
96,"{'label': 'LABEL_1', 'score': 0.9549935460090637}",semeval_2017_task_7-693,irony
97,"{'label': 'LABEL_1', 'score': 0.559373676776886}",semeval_2017_task_7-693,irony
98,"{'label': 'LABEL_1', 'score': 0.7043324112892151}",semeval_2017_task_7-693,irony
99,"{'label': 'LABEL_0', 'score': 0.857010543346405}",semeval_2017_task_7-693,irony
100,"{'label': 'LABEL_1', 'score': 0.9121413230895996}",semeval_2017_task_7-693,irony
101,"{'label': 'LABEL_1', 'score': 0.8891739249229431}",semeval_2017_task_7-693,irony
102,"{'label': 'LABEL_1', 'score': 0.9762318730354309}",semeval_2017_task_7-693,irony
103,"{'label': 'LABEL_1', 'score': 0.6664134860038757}",semeval_2017_task_7-693,irony
104,"{'label': 'LABEL_1', 'score': 0.9485455751419067}",semeval_2017_task_7-693,irony
105,"{'label': 'LABEL_1', 'score': 0.9760096669197083}",semeval_2017_task_7-693,irony
106,"{'label': 'LABEL_1', 'score': 0.9791224598884583}",semeval_2017_task_7-693,irony
107,"{'label': 'LABEL_1', 'score': 0.979718804359436}",semeval_2017_task_7-693,irony
108,"{'label': 'LABEL_1', 'score': 0.9128035306930542}",semeval_2017_task_7-693,irony
109,"{'label': 'LABEL_1', 'score': 0.9754791855812073}",semeval_2017_task_7-693,irony
110,"{'label': 'LABEL_0', 'score': 0.5056269764900208}",semeval_2017_task_7-693,irony
111,"{'label': 'LABEL_0', 'score': 0.7429395318031311}",semeval_2017_task_7-693,irony
112,"{'label': 'LABEL_1', 'score': 0.968193769454956}",semeval_2017_task_7-693,irony
