,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5035419464111328}",semeval_2017_task_7-693,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.5175905227661133}",semeval_2017_task_7-693,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.5387096405029297}",semeval_2017_task_7-693,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.6093112230300903}",semeval_2017_task_7-693,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.5160443186759949}",semeval_2017_task_7-693,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.7079694271087646}",semeval_2017_task_7-693,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.6175824999809265}",semeval_2017_task_7-693,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.708823561668396}",semeval_2017_task_7-693,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.6553682684898376}",semeval_2017_task_7-693,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.6577247381210327}",semeval_2017_task_7-693,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.5421507358551025}",semeval_2017_task_7-693,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.6190513968467712}",semeval_2017_task_7-693,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.5653111934661865}",semeval_2017_task_7-693,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.5144064426422119}",semeval_2017_task_7-693,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.5489404201507568}",semeval_2017_task_7-693,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.8457286953926086}",semeval_2017_task_7-693,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.570798933506012}",semeval_2017_task_7-693,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.6082844138145447}",semeval_2017_task_7-693,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.6593244075775146}",semeval_2017_task_7-693,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.5644493699073792}",semeval_2017_task_7-693,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.5311696529388428}",semeval_2017_task_7-693,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.5204259753227234}",semeval_2017_task_7-693,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.5119849443435669}",semeval_2017_task_7-693,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.6264437437057495}",semeval_2017_task_7-693,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.7087293267250061}",semeval_2017_task_7-693,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.5942922234535217}",semeval_2017_task_7-693,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.6504298448562622}",semeval_2017_task_7-693,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.8141575455665588}",semeval_2017_task_7-693,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.5913528800010681}",semeval_2017_task_7-693,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.5369340777397156}",semeval_2017_task_7-693,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.5893892049789429}",semeval_2017_task_7-693,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.6411085724830627}",semeval_2017_task_7-693,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.6710402965545654}",semeval_2017_task_7-693,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9105775952339172}",semeval_2017_task_7-693,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.6852807998657227}",semeval_2017_task_7-693,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.7040139436721802}",semeval_2017_task_7-693,walking_dead
