,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7821746468544006}",semeval_2021_task_7-23,curiousity
1,"{'label': 'LABEL_1', 'score': 0.536132276058197}",semeval_2021_task_7-23,curiousity
2,"{'label': 'LABEL_1', 'score': 0.575648307800293}",semeval_2021_task_7-23,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9637420177459717}",semeval_2021_task_7-23,curiousity
4,"{'label': 'LABEL_0', 'score': 0.5165753960609436}",semeval_2021_task_7-23,curiousity
5,"{'label': 'LABEL_1', 'score': 0.9117475152015686}",semeval_2021_task_7-23,curiousity
6,"{'label': 'LABEL_0', 'score': 0.612542986869812}",semeval_2021_task_7-23,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9383111000061035}",semeval_2021_task_7-23,curiousity
8,"{'label': 'LABEL_0', 'score': 0.8526983857154846}",semeval_2021_task_7-23,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9482481479644775}",semeval_2021_task_7-23,curiousity
10,"{'label': 'LABEL_0', 'score': 0.5883850455284119}",semeval_2021_task_7-23,curiousity
11,"{'label': 'LABEL_0', 'score': 0.7725284695625305}",semeval_2021_task_7-23,curiousity
12,"{'label': 'LABEL_0', 'score': 0.8748711943626404}",semeval_2021_task_7-23,curiousity
13,"{'label': 'LABEL_0', 'score': 0.8417378664016724}",semeval_2021_task_7-23,curiousity
14,"{'label': 'LABEL_0', 'score': 0.7974870204925537}",semeval_2021_task_7-23,curiousity
15,"{'label': 'LABEL_0', 'score': 0.7480607628822327}",semeval_2021_task_7-23,curiousity
16,"{'label': 'LABEL_1', 'score': 0.775316059589386}",semeval_2021_task_7-23,curiousity
17,"{'label': 'LABEL_0', 'score': 0.7237405776977539}",semeval_2021_task_7-23,curiousity
18,"{'label': 'LABEL_0', 'score': 0.6988433599472046}",semeval_2021_task_7-23,curiousity
19,"{'label': 'LABEL_0', 'score': 0.5749446749687195}",semeval_2021_task_7-23,curiousity
20,"{'label': 'LABEL_0', 'score': 0.8629374504089355}",semeval_2021_task_7-23,curiousity
21,"{'label': 'LABEL_0', 'score': 0.812687873840332}",semeval_2021_task_7-23,curiousity
22,"{'label': 'LABEL_0', 'score': 0.7048875093460083}",semeval_2021_task_7-23,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9217147827148438}",semeval_2021_task_7-23,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9406485557556152}",semeval_2021_task_7-23,curiousity
25,"{'label': 'LABEL_0', 'score': 0.7506237030029297}",semeval_2021_task_7-23,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9839649200439453}",semeval_2021_task_7-23,curiousity
27,"{'label': 'LABEL_0', 'score': 0.8625895977020264}",semeval_2021_task_7-23,curiousity
28,"{'label': 'LABEL_0', 'score': 0.5938159227371216}",semeval_2021_task_7-23,curiousity
29,"{'label': 'LABEL_1', 'score': 0.6712582111358643}",semeval_2021_task_7-23,curiousity
30,"{'label': 'LABEL_0', 'score': 0.6547965407371521}",semeval_2021_task_7-23,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9012882709503174}",semeval_2021_task_7-23,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9685065150260925}",semeval_2021_task_7-23,curiousity
33,"{'label': 'LABEL_1', 'score': 0.9842076897621155}",semeval_2021_task_7-23,curiousity
34,"{'label': 'LABEL_0', 'score': 0.7575125098228455}",semeval_2021_task_7-23,curiousity
35,"{'label': 'LABEL_0', 'score': 0.6494032740592957}",semeval_2021_task_7-23,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9302583336830139}",semeval_2021_task_7-23,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9587459564208984}",semeval_2021_task_7-23,curiousity
38,"{'label': 'LABEL_1', 'score': 0.9876917004585266}",semeval_2021_task_7-23,curiousity
39,"{'label': 'LABEL_1', 'score': 0.9902424216270447}",semeval_2021_task_7-23,curiousity
40,"{'label': 'LABEL_1', 'score': 0.9510927796363831}",semeval_2021_task_7-23,curiousity
41,"{'label': 'LABEL_1', 'score': 0.9040691256523132}",semeval_2021_task_7-23,curiousity
42,"{'label': 'LABEL_1', 'score': 0.9672739505767822}",semeval_2021_task_7-23,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9852234125137329}",semeval_2021_task_7-23,curiousity
44,"{'label': 'LABEL_0', 'score': 0.7011691331863403}",semeval_2021_task_7-23,curiousity
45,"{'label': 'LABEL_1', 'score': 0.6629143357276917}",semeval_2021_task_7-23,curiousity
46,"{'label': 'LABEL_1', 'score': 0.7350611686706543}",semeval_2021_task_7-23,curiousity
47,"{'label': 'LABEL_0', 'score': 0.8100842833518982}",semeval_2021_task_7-23,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9655970335006714}",semeval_2021_task_7-23,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9496979713439941}",semeval_2021_task_7-23,curiousity
50,"{'label': 'LABEL_0', 'score': 0.8160858750343323}",semeval_2021_task_7-23,curiousity
51,"{'label': 'LABEL_0', 'score': 0.7951195240020752}",semeval_2021_task_7-23,curiousity
52,"{'label': 'LABEL_0', 'score': 0.6893049478530884}",semeval_2021_task_7-23,curiousity
53,"{'label': 'LABEL_0', 'score': 0.6956077814102173}",semeval_2021_task_7-23,curiousity
54,"{'label': 'LABEL_1', 'score': 0.9931807518005371}",semeval_2021_task_7-23,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9634405970573425}",semeval_2021_task_7-23,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9160240292549133}",semeval_2021_task_7-23,curiousity
57,"{'label': 'LABEL_0', 'score': 0.669644832611084}",semeval_2021_task_7-23,curiousity
58,"{'label': 'LABEL_0', 'score': 0.7720034718513489}",semeval_2021_task_7-23,curiousity
59,"{'label': 'LABEL_0', 'score': 0.8921076655387878}",semeval_2021_task_7-23,curiousity
60,"{'label': 'LABEL_1', 'score': 0.7003441452980042}",semeval_2021_task_7-23,curiousity
61,"{'label': 'LABEL_0', 'score': 0.7107778191566467}",semeval_2021_task_7-23,curiousity
62,"{'label': 'LABEL_0', 'score': 0.6092446446418762}",semeval_2021_task_7-23,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9858548045158386}",semeval_2021_task_7-23,curiousity
64,"{'label': 'LABEL_1', 'score': 0.7899475693702698}",semeval_2021_task_7-23,curiousity
65,"{'label': 'LABEL_1', 'score': 0.7387747168540955}",semeval_2021_task_7-23,curiousity
66,"{'label': 'LABEL_0', 'score': 0.8806779384613037}",semeval_2021_task_7-23,curiousity
67,"{'label': 'LABEL_0', 'score': 0.93475341796875}",semeval_2021_task_7-23,curiousity
68,"{'label': 'LABEL_0', 'score': 0.6943236589431763}",semeval_2021_task_7-23,curiousity
69,"{'label': 'LABEL_1', 'score': 0.9473606944084167}",semeval_2021_task_7-23,curiousity
70,"{'label': 'LABEL_0', 'score': 0.5815809369087219}",semeval_2021_task_7-23,curiousity
