,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9578870534896851}",semeval_2021_task_7-47,friends
1,"{'label': 'LABEL_1', 'score': 0.9301441311836243}",semeval_2021_task_7-47,friends
2,"{'label': 'LABEL_1', 'score': 0.6394639611244202}",semeval_2021_task_7-47,friends
3,"{'label': 'LABEL_0', 'score': 0.7474908232688904}",semeval_2021_task_7-47,friends
4,"{'label': 'LABEL_0', 'score': 0.5027657151222229}",semeval_2021_task_7-47,friends
5,"{'label': 'LABEL_1', 'score': 0.833143413066864}",semeval_2021_task_7-47,friends
6,"{'label': 'LABEL_1', 'score': 0.5983625054359436}",semeval_2021_task_7-47,friends
7,"{'label': 'LABEL_1', 'score': 0.6966890692710876}",semeval_2021_task_7-47,friends
8,"{'label': 'LABEL_0', 'score': 0.947738528251648}",semeval_2021_task_7-47,friends
9,"{'label': 'LABEL_0', 'score': 0.9643121361732483}",semeval_2021_task_7-47,friends
10,"{'label': 'LABEL_1', 'score': 0.8147872686386108}",semeval_2021_task_7-47,friends
11,"{'label': 'LABEL_1', 'score': 0.9689286351203918}",semeval_2021_task_7-47,friends
12,"{'label': 'LABEL_0', 'score': 0.8302031755447388}",semeval_2021_task_7-47,friends
13,"{'label': 'LABEL_0', 'score': 0.917631983757019}",semeval_2021_task_7-47,friends
14,"{'label': 'LABEL_0', 'score': 0.9522683620452881}",semeval_2021_task_7-47,friends
15,"{'label': 'LABEL_0', 'score': 0.9587247967720032}",semeval_2021_task_7-47,friends
16,"{'label': 'LABEL_0', 'score': 0.9380185604095459}",semeval_2021_task_7-47,friends
17,"{'label': 'LABEL_0', 'score': 0.7558820843696594}",semeval_2021_task_7-47,friends
18,"{'label': 'LABEL_0', 'score': 0.6752495765686035}",semeval_2021_task_7-47,friends
19,"{'label': 'LABEL_0', 'score': 0.6485127210617065}",semeval_2021_task_7-47,friends
20,"{'label': 'LABEL_1', 'score': 0.990969717502594}",semeval_2021_task_7-47,friends
21,"{'label': 'LABEL_1', 'score': 0.996529757976532}",semeval_2021_task_7-47,friends
22,"{'label': 'LABEL_1', 'score': 0.9957571625709534}",semeval_2021_task_7-47,friends
23,"{'label': 'LABEL_1', 'score': 0.959805965423584}",semeval_2021_task_7-47,friends
24,"{'label': 'LABEL_0', 'score': 0.8744692802429199}",semeval_2021_task_7-47,friends
25,"{'label': 'LABEL_1', 'score': 0.6652430295944214}",semeval_2021_task_7-47,friends
26,"{'label': 'LABEL_1', 'score': 0.5003932118415833}",semeval_2021_task_7-47,friends
27,"{'label': 'LABEL_0', 'score': 0.909299910068512}",semeval_2021_task_7-47,friends
28,"{'label': 'LABEL_1', 'score': 0.9970234036445618}",semeval_2021_task_7-47,friends
29,"{'label': 'LABEL_1', 'score': 0.9968200922012329}",semeval_2021_task_7-47,friends
30,"{'label': 'LABEL_1', 'score': 0.9974914789199829}",semeval_2021_task_7-47,friends
31,"{'label': 'LABEL_1', 'score': 0.9960691928863525}",semeval_2021_task_7-47,friends
32,"{'label': 'LABEL_1', 'score': 0.9911990761756897}",semeval_2021_task_7-47,friends
33,"{'label': 'LABEL_1', 'score': 0.996381402015686}",semeval_2021_task_7-47,friends
34,"{'label': 'LABEL_1', 'score': 0.9927831888198853}",semeval_2021_task_7-47,friends
35,"{'label': 'LABEL_1', 'score': 0.9898712038993835}",semeval_2021_task_7-47,friends
36,"{'label': 'LABEL_1', 'score': 0.9947847723960876}",semeval_2021_task_7-47,friends
37,"{'label': 'LABEL_1', 'score': 0.5615097284317017}",semeval_2021_task_7-47,friends
38,"{'label': 'LABEL_1', 'score': 0.9938471913337708}",semeval_2021_task_7-47,friends
39,"{'label': 'LABEL_1', 'score': 0.9898957014083862}",semeval_2021_task_7-47,friends
40,"{'label': 'LABEL_0', 'score': 0.9028246402740479}",semeval_2021_task_7-47,friends
41,"{'label': 'LABEL_0', 'score': 0.8912189602851868}",semeval_2021_task_7-47,friends
42,"{'label': 'LABEL_0', 'score': 0.8102017045021057}",semeval_2021_task_7-47,friends
43,"{'label': 'LABEL_1', 'score': 0.987933337688446}",semeval_2021_task_7-47,friends
44,"{'label': 'LABEL_1', 'score': 0.9205633997917175}",semeval_2021_task_7-47,friends
45,"{'label': 'LABEL_0', 'score': 0.7824543118476868}",semeval_2021_task_7-47,friends
46,"{'label': 'LABEL_0', 'score': 0.709827184677124}",semeval_2021_task_7-47,friends
47,"{'label': 'LABEL_0', 'score': 0.9820802211761475}",semeval_2021_task_7-47,friends
48,"{'label': 'LABEL_1', 'score': 0.866136372089386}",semeval_2021_task_7-47,friends
49,"{'label': 'LABEL_1', 'score': 0.641814112663269}",semeval_2021_task_7-47,friends
50,"{'label': 'LABEL_1', 'score': 0.990242063999176}",semeval_2021_task_7-47,friends
51,"{'label': 'LABEL_1', 'score': 0.9743375778198242}",semeval_2021_task_7-47,friends
52,"{'label': 'LABEL_1', 'score': 0.9957253932952881}",semeval_2021_task_7-47,friends
53,"{'label': 'LABEL_0', 'score': 0.8636789321899414}",semeval_2021_task_7-47,friends
54,"{'label': 'LABEL_1', 'score': 0.5224433541297913}",semeval_2021_task_7-47,friends
55,"{'label': 'LABEL_1', 'score': 0.9955207109451294}",semeval_2021_task_7-47,friends
56,"{'label': 'LABEL_1', 'score': 0.9968216419219971}",semeval_2021_task_7-47,friends
57,"{'label': 'LABEL_1', 'score': 0.9931104183197021}",semeval_2021_task_7-47,friends
58,"{'label': 'LABEL_1', 'score': 0.9931626319885254}",semeval_2021_task_7-47,friends
59,"{'label': 'LABEL_1', 'score': 0.993154764175415}",semeval_2021_task_7-47,friends
60,"{'label': 'LABEL_0', 'score': 0.5684008002281189}",semeval_2021_task_7-47,friends
61,"{'label': 'LABEL_0', 'score': 0.8634257912635803}",semeval_2021_task_7-47,friends
62,"{'label': 'LABEL_1', 'score': 0.9266371726989746}",semeval_2021_task_7-47,friends
63,"{'label': 'LABEL_1', 'score': 0.9735136032104492}",semeval_2021_task_7-47,friends
64,"{'label': 'LABEL_0', 'score': 0.7451127171516418}",semeval_2021_task_7-47,friends
65,"{'label': 'LABEL_1', 'score': 0.6649988889694214}",semeval_2021_task_7-47,friends
66,"{'label': 'LABEL_1', 'score': 0.803841233253479}",semeval_2021_task_7-47,friends
67,"{'label': 'LABEL_0', 'score': 0.9093780517578125}",semeval_2021_task_7-47,friends
68,"{'label': 'LABEL_0', 'score': 0.8816925287246704}",semeval_2021_task_7-47,friends
69,"{'label': 'LABEL_0', 'score': 0.9410955905914307}",semeval_2021_task_7-47,friends
70,"{'label': 'LABEL_0', 'score': 0.6437264084815979}",semeval_2021_task_7-47,friends
71,"{'label': 'LABEL_0', 'score': 0.735770583152771}",semeval_2021_task_7-47,friends
72,"{'label': 'LABEL_0', 'score': 0.8169229030609131}",semeval_2021_task_7-47,friends
73,"{'label': 'LABEL_1', 'score': 0.884772539138794}",semeval_2021_task_7-47,friends
74,"{'label': 'LABEL_1', 'score': 0.7894307374954224}",semeval_2021_task_7-47,friends
75,"{'label': 'LABEL_1', 'score': 0.9807757139205933}",semeval_2021_task_7-47,friends
76,"{'label': 'LABEL_1', 'score': 0.9790123105049133}",semeval_2021_task_7-47,friends
