,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8184185028076172}",semeval_2021_task_7-47,three_men
1,"{'label': 'LABEL_1', 'score': 0.7935824990272522}",semeval_2021_task_7-47,three_men
2,"{'label': 'LABEL_1', 'score': 0.9930833578109741}",semeval_2021_task_7-47,three_men
3,"{'label': 'LABEL_1', 'score': 0.8030784130096436}",semeval_2021_task_7-47,three_men
4,"{'label': 'LABEL_0', 'score': 0.9936450719833374}",semeval_2021_task_7-47,three_men
5,"{'label': 'LABEL_1', 'score': 0.9772716760635376}",semeval_2021_task_7-47,three_men
6,"{'label': 'LABEL_1', 'score': 0.975350558757782}",semeval_2021_task_7-47,three_men
7,"{'label': 'LABEL_1', 'score': 0.977886438369751}",semeval_2021_task_7-47,three_men
8,"{'label': 'LABEL_1', 'score': 0.992813766002655}",semeval_2021_task_7-47,three_men
9,"{'label': 'LABEL_1', 'score': 0.9965378046035767}",semeval_2021_task_7-47,three_men
10,"{'label': 'LABEL_1', 'score': 0.9895715713500977}",semeval_2021_task_7-47,three_men
11,"{'label': 'LABEL_1', 'score': 0.9517947435379028}",semeval_2021_task_7-47,three_men
12,"{'label': 'LABEL_1', 'score': 0.9954389929771423}",semeval_2021_task_7-47,three_men
13,"{'label': 'LABEL_1', 'score': 0.9562665224075317}",semeval_2021_task_7-47,three_men
14,"{'label': 'LABEL_1', 'score': 0.983318567276001}",semeval_2021_task_7-47,three_men
15,"{'label': 'LABEL_1', 'score': 0.9428626894950867}",semeval_2021_task_7-47,three_men
16,"{'label': 'LABEL_0', 'score': 0.7313370704650879}",semeval_2021_task_7-47,three_men
17,"{'label': 'LABEL_0', 'score': 0.7302708625793457}",semeval_2021_task_7-47,three_men
18,"{'label': 'LABEL_1', 'score': 0.9766716957092285}",semeval_2021_task_7-47,three_men
19,"{'label': 'LABEL_0', 'score': 0.5914742946624756}",semeval_2021_task_7-47,three_men
20,"{'label': 'LABEL_1', 'score': 0.9933512806892395}",semeval_2021_task_7-47,three_men
