,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.984207808971405}",semeval_2021_task_7-977,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9790482521057129}",semeval_2021_task_7-977,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9896490573883057}",semeval_2021_task_7-977,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9338434934616089}",semeval_2021_task_7-977,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.6441460251808167}",semeval_2021_task_7-977,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.6519446969032288}",semeval_2021_task_7-977,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.6606791615486145}",semeval_2021_task_7-977,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.7513582706451416}",semeval_2021_task_7-977,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.8387842178344727}",semeval_2021_task_7-977,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.7227931022644043}",semeval_2021_task_7-977,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.7599229216575623}",semeval_2021_task_7-977,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.8086839318275452}",semeval_2021_task_7-977,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.8630857467651367}",semeval_2021_task_7-977,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.7174738645553589}",semeval_2021_task_7-977,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9720451831817627}",semeval_2021_task_7-977,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.8028149604797363}",semeval_2021_task_7-977,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9322038888931274}",semeval_2021_task_7-977,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.7870420813560486}",semeval_2021_task_7-977,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.7878227829933167}",semeval_2021_task_7-977,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.6861041188240051}",semeval_2021_task_7-977,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.7763251662254333}",semeval_2021_task_7-977,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.7618772983551025}",semeval_2021_task_7-977,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.8551676273345947}",semeval_2021_task_7-977,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.8282558917999268}",semeval_2021_task_7-977,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9468162059783936}",semeval_2021_task_7-977,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.8999832272529602}",semeval_2021_task_7-977,fig_qa_end
