,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9492905139923096}",short_jokes-47,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9372084736824036}",short_jokes-47,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9452946186065674}",short_jokes-47,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9532707333564758}",short_jokes-47,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.9677848219871521}",short_jokes-47,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.8610085248947144}",short_jokes-47,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.8742650151252747}",short_jokes-47,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.7405705451965332}",short_jokes-47,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9861831665039062}",short_jokes-47,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9572535157203674}",short_jokes-47,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9874180555343628}",short_jokes-47,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9602920413017273}",short_jokes-47,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.7891266942024231}",short_jokes-47,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.8520588278770447}",short_jokes-47,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9296291470527649}",short_jokes-47,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.8310658931732178}",short_jokes-47,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.7191737294197083}",short_jokes-47,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.6049249768257141}",short_jokes-47,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.7528178095817566}",short_jokes-47,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9424095749855042}",short_jokes-47,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9732046127319336}",short_jokes-47,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.8913520574569702}",short_jokes-47,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9740356206893921}",short_jokes-47,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9657605886459351}",short_jokes-47,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9798321723937988}",short_jokes-47,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.5298792123794556}",short_jokes-47,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9863156676292419}",short_jokes-47,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.953390896320343}",short_jokes-47,fig_qa_start
