,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9959304928779602}",short_jokes-693,alice
1,"{'label': 'LABEL_0', 'score': 0.9972338080406189}",short_jokes-693,alice
2,"{'label': 'LABEL_0', 'score': 0.9944484233856201}",short_jokes-693,alice
3,"{'label': 'LABEL_0', 'score': 0.9925112724304199}",short_jokes-693,alice
4,"{'label': 'LABEL_0', 'score': 0.9963680505752563}",short_jokes-693,alice
5,"{'label': 'LABEL_0', 'score': 0.996654748916626}",short_jokes-693,alice
6,"{'label': 'LABEL_0', 'score': 0.9937750101089478}",short_jokes-693,alice
7,"{'label': 'LABEL_0', 'score': 0.997855007648468}",short_jokes-693,alice
8,"{'label': 'LABEL_0', 'score': 0.9932870268821716}",short_jokes-693,alice
9,"{'label': 'LABEL_0', 'score': 0.993496298789978}",short_jokes-693,alice
10,"{'label': 'LABEL_0', 'score': 0.9895306825637817}",short_jokes-693,alice
11,"{'label': 'LABEL_0', 'score': 0.994268536567688}",short_jokes-693,alice
12,"{'label': 'LABEL_0', 'score': 0.9964098334312439}",short_jokes-693,alice
13,"{'label': 'LABEL_0', 'score': 0.9959591031074524}",short_jokes-693,alice
14,"{'label': 'LABEL_0', 'score': 0.9912569522857666}",short_jokes-693,alice
15,"{'label': 'LABEL_0', 'score': 0.9917998909950256}",short_jokes-693,alice
16,"{'label': 'LABEL_0', 'score': 0.9950945377349854}",short_jokes-693,alice
17,"{'label': 'LABEL_0', 'score': 0.9933045506477356}",short_jokes-693,alice
18,"{'label': 'LABEL_0', 'score': 0.994445264339447}",short_jokes-693,alice
19,"{'label': 'LABEL_0', 'score': 0.9958245754241943}",short_jokes-693,alice
20,"{'label': 'LABEL_0', 'score': 0.9951291084289551}",short_jokes-693,alice
21,"{'label': 'LABEL_0', 'score': 0.9934000968933105}",short_jokes-693,alice
22,"{'label': 'LABEL_0', 'score': 0.9921539425849915}",short_jokes-693,alice
23,"{'label': 'LABEL_0', 'score': 0.9873533248901367}",short_jokes-693,alice
24,"{'label': 'LABEL_0', 'score': 0.9994127750396729}",short_jokes-693,alice
25,"{'label': 'LABEL_0', 'score': 0.9994804263114929}",short_jokes-693,alice
26,"{'label': 'LABEL_0', 'score': 0.9945250749588013}",short_jokes-693,alice
27,"{'label': 'LABEL_0', 'score': 0.9964709281921387}",short_jokes-693,alice
28,"{'label': 'LABEL_0', 'score': 0.9981847405433655}",short_jokes-693,alice
29,"{'label': 'LABEL_0', 'score': 0.9989467263221741}",short_jokes-693,alice
30,"{'label': 'LABEL_0', 'score': 0.9990732669830322}",short_jokes-693,alice
31,"{'label': 'LABEL_0', 'score': 0.999169111251831}",short_jokes-693,alice
32,"{'label': 'LABEL_0', 'score': 0.998350977897644}",short_jokes-693,alice
33,"{'label': 'LABEL_0', 'score': 0.9982954859733582}",short_jokes-693,alice
34,"{'label': 'LABEL_0', 'score': 0.998688280582428}",short_jokes-693,alice
