,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8886324167251587}",short_jokes-693,friends
1,"{'label': 'LABEL_1', 'score': 0.9085556268692017}",short_jokes-693,friends
2,"{'label': 'LABEL_1', 'score': 0.9020034074783325}",short_jokes-693,friends
3,"{'label': 'LABEL_1', 'score': 0.8381327986717224}",short_jokes-693,friends
4,"{'label': 'LABEL_1', 'score': 0.5889649391174316}",short_jokes-693,friends
5,"{'label': 'LABEL_1', 'score': 0.8970250487327576}",short_jokes-693,friends
6,"{'label': 'LABEL_0', 'score': 0.8774212002754211}",short_jokes-693,friends
7,"{'label': 'LABEL_0', 'score': 0.8194879293441772}",short_jokes-693,friends
8,"{'label': 'LABEL_1', 'score': 0.8673354387283325}",short_jokes-693,friends
9,"{'label': 'LABEL_1', 'score': 0.9082629680633545}",short_jokes-693,friends
10,"{'label': 'LABEL_1', 'score': 0.900748074054718}",short_jokes-693,friends
11,"{'label': 'LABEL_0', 'score': 0.6646044254302979}",short_jokes-693,friends
12,"{'label': 'LABEL_0', 'score': 0.7243656516075134}",short_jokes-693,friends
13,"{'label': 'LABEL_0', 'score': 0.7370292544364929}",short_jokes-693,friends
14,"{'label': 'LABEL_1', 'score': 0.7315943241119385}",short_jokes-693,friends
15,"{'label': 'LABEL_1', 'score': 0.9075374007225037}",short_jokes-693,friends
16,"{'label': 'LABEL_1', 'score': 0.7042046785354614}",short_jokes-693,friends
17,"{'label': 'LABEL_1', 'score': 0.5670693516731262}",short_jokes-693,friends
18,"{'label': 'LABEL_0', 'score': 0.6911755204200745}",short_jokes-693,friends
19,"{'label': 'LABEL_0', 'score': 0.8382363319396973}",short_jokes-693,friends
20,"{'label': 'LABEL_0', 'score': 0.9027374982833862}",short_jokes-693,friends
21,"{'label': 'LABEL_0', 'score': 0.5121538639068604}",short_jokes-693,friends
22,"{'label': 'LABEL_1', 'score': 0.9559504985809326}",short_jokes-693,friends
23,"{'label': 'LABEL_1', 'score': 0.9033152461051941}",short_jokes-693,friends
24,"{'label': 'LABEL_1', 'score': 0.8352671265602112}",short_jokes-693,friends
25,"{'label': 'LABEL_1', 'score': 0.9195268154144287}",short_jokes-693,friends
26,"{'label': 'LABEL_1', 'score': 0.6512289047241211}",short_jokes-693,friends
27,"{'label': 'LABEL_1', 'score': 0.7772777080535889}",short_jokes-693,friends
28,"{'label': 'LABEL_1', 'score': 0.9666937589645386}",short_jokes-693,friends
29,"{'label': 'LABEL_1', 'score': 0.7166816592216492}",short_jokes-693,friends
30,"{'label': 'LABEL_1', 'score': 0.9514901041984558}",short_jokes-693,friends
31,"{'label': 'LABEL_0', 'score': 0.8912308812141418}",short_jokes-693,friends
32,"{'label': 'LABEL_1', 'score': 0.7880530953407288}",short_jokes-693,friends
33,"{'label': 'LABEL_1', 'score': 0.8907918334007263}",short_jokes-693,friends
34,"{'label': 'LABEL_0', 'score': 0.8783785104751587}",short_jokes-693,friends
35,"{'label': 'LABEL_0', 'score': 0.8693645596504211}",short_jokes-693,friends
36,"{'label': 'LABEL_0', 'score': 0.7068049311637878}",short_jokes-693,friends
37,"{'label': 'LABEL_0', 'score': 0.8107094764709473}",short_jokes-693,friends
38,"{'label': 'LABEL_0', 'score': 0.7237808108329773}",short_jokes-693,friends
39,"{'label': 'LABEL_1', 'score': 0.8386279940605164}",short_jokes-693,friends
40,"{'label': 'LABEL_0', 'score': 0.6682962775230408}",short_jokes-693,friends
41,"{'label': 'LABEL_1', 'score': 0.6219934821128845}",short_jokes-693,friends
42,"{'label': 'LABEL_1', 'score': 0.8377734422683716}",short_jokes-693,friends
43,"{'label': 'LABEL_1', 'score': 0.8815568685531616}",short_jokes-693,friends
44,"{'label': 'LABEL_0', 'score': 0.6253533959388733}",short_jokes-693,friends
45,"{'label': 'LABEL_0', 'score': 0.9068074226379395}",short_jokes-693,friends
46,"{'label': 'LABEL_1', 'score': 0.6516122817993164}",short_jokes-693,friends
47,"{'label': 'LABEL_1', 'score': 0.8744234442710876}",short_jokes-693,friends
48,"{'label': 'LABEL_1', 'score': 0.8790574669837952}",short_jokes-693,friends
49,"{'label': 'LABEL_1', 'score': 0.8161182999610901}",short_jokes-693,friends
50,"{'label': 'LABEL_1', 'score': 0.8950204849243164}",short_jokes-693,friends
51,"{'label': 'LABEL_1', 'score': 0.9271253347396851}",short_jokes-693,friends
52,"{'label': 'LABEL_1', 'score': 0.9273043274879456}",short_jokes-693,friends
53,"{'label': 'LABEL_0', 'score': 0.9781338572502136}",short_jokes-693,friends
54,"{'label': 'LABEL_1', 'score': 0.7343297600746155}",short_jokes-693,friends
55,"{'label': 'LABEL_1', 'score': 0.8768324851989746}",short_jokes-693,friends
56,"{'label': 'LABEL_1', 'score': 0.6627195477485657}",short_jokes-693,friends
57,"{'label': 'LABEL_0', 'score': 0.7884324789047241}",short_jokes-693,friends
58,"{'label': 'LABEL_1', 'score': 0.8646714091300964}",short_jokes-693,friends
59,"{'label': 'LABEL_0', 'score': 0.6952815651893616}",short_jokes-693,friends
60,"{'label': 'LABEL_0', 'score': 0.885113537311554}",short_jokes-693,friends
61,"{'label': 'LABEL_1', 'score': 0.7941091656684875}",short_jokes-693,friends
62,"{'label': 'LABEL_1', 'score': 0.8775292038917542}",short_jokes-693,friends
63,"{'label': 'LABEL_1', 'score': 0.9970422387123108}",short_jokes-693,friends
64,"{'label': 'LABEL_0', 'score': 0.9053711891174316}",short_jokes-693,friends
65,"{'label': 'LABEL_0', 'score': 0.8929100036621094}",short_jokes-693,friends
66,"{'label': 'LABEL_1', 'score': 0.8160938024520874}",short_jokes-693,friends
67,"{'label': 'LABEL_1', 'score': 0.8809568881988525}",short_jokes-693,friends
68,"{'label': 'LABEL_1', 'score': 0.8314521312713623}",short_jokes-693,friends
69,"{'label': 'LABEL_0', 'score': 0.9312340021133423}",short_jokes-693,friends
70,"{'label': 'LABEL_1', 'score': 0.8002963066101074}",short_jokes-693,friends
71,"{'label': 'LABEL_1', 'score': 0.8735715746879578}",short_jokes-693,friends
72,"{'label': 'LABEL_0', 'score': 0.5639663338661194}",short_jokes-693,friends
73,"{'label': 'LABEL_0', 'score': 0.9198672771453857}",short_jokes-693,friends
74,"{'label': 'LABEL_1', 'score': 0.7760222554206848}",short_jokes-693,friends
75,"{'label': 'LABEL_1', 'score': 0.9697703719139099}",short_jokes-693,friends
76,"{'label': 'LABEL_1', 'score': 0.6313310265541077}",short_jokes-693,friends
77,"{'label': 'LABEL_0', 'score': 0.5292444229125977}",short_jokes-693,friends
78,"{'label': 'LABEL_0', 'score': 0.8963622450828552}",short_jokes-693,friends
79,"{'label': 'LABEL_1', 'score': 0.6922147870063782}",short_jokes-693,friends
80,"{'label': 'LABEL_1', 'score': 0.7984710931777954}",short_jokes-693,friends
81,"{'label': 'LABEL_0', 'score': 0.9582636952400208}",short_jokes-693,friends
82,"{'label': 'LABEL_0', 'score': 0.841140627861023}",short_jokes-693,friends
83,"{'label': 'LABEL_1', 'score': 0.9934315085411072}",short_jokes-693,friends
84,"{'label': 'LABEL_1', 'score': 0.8530064821243286}",short_jokes-693,friends
85,"{'label': 'LABEL_1', 'score': 0.8306381702423096}",short_jokes-693,friends
86,"{'label': 'LABEL_0', 'score': 0.945094645023346}",short_jokes-693,friends
87,"{'label': 'LABEL_0', 'score': 0.9605816602706909}",short_jokes-693,friends
88,"{'label': 'LABEL_1', 'score': 0.8387866616249084}",short_jokes-693,friends
89,"{'label': 'LABEL_1', 'score': 0.7911903262138367}",short_jokes-693,friends
90,"{'label': 'LABEL_0', 'score': 0.825829803943634}",short_jokes-693,friends
91,"{'label': 'LABEL_0', 'score': 0.8931901454925537}",short_jokes-693,friends
92,"{'label': 'LABEL_1', 'score': 0.8390370011329651}",short_jokes-693,friends
93,"{'label': 'LABEL_0', 'score': 0.6459162831306458}",short_jokes-693,friends
94,"{'label': 'LABEL_1', 'score': 0.934550940990448}",short_jokes-693,friends
95,"{'label': 'LABEL_1', 'score': 0.7670298218727112}",short_jokes-693,friends
96,"{'label': 'LABEL_0', 'score': 0.8133221864700317}",short_jokes-693,friends
97,"{'label': 'LABEL_1', 'score': 0.7076477408409119}",short_jokes-693,friends
98,"{'label': 'LABEL_1', 'score': 0.6501568555831909}",short_jokes-693,friends
99,"{'label': 'LABEL_1', 'score': 0.8459601998329163}",short_jokes-693,friends
100,"{'label': 'LABEL_1', 'score': 0.8053514361381531}",short_jokes-693,friends
101,"{'label': 'LABEL_0', 'score': 0.8562320470809937}",short_jokes-693,friends
102,"{'label': 'LABEL_1', 'score': 0.9915446043014526}",short_jokes-693,friends
103,"{'label': 'LABEL_1', 'score': 0.9831742644309998}",short_jokes-693,friends
104,"{'label': 'LABEL_0', 'score': 0.8794781565666199}",short_jokes-693,friends
105,"{'label': 'LABEL_1', 'score': 0.8864074349403381}",short_jokes-693,friends
106,"{'label': 'LABEL_1', 'score': 0.9535457491874695}",short_jokes-693,friends
107,"{'label': 'LABEL_0', 'score': 0.6370909214019775}",short_jokes-693,friends
108,"{'label': 'LABEL_1', 'score': 0.8594236969947815}",short_jokes-693,friends
109,"{'label': 'LABEL_1', 'score': 0.940373957157135}",short_jokes-693,friends
110,"{'label': 'LABEL_1', 'score': 0.8231955766677856}",short_jokes-693,friends
111,"{'label': 'LABEL_0', 'score': 0.8257898092269897}",short_jokes-693,friends
112,"{'label': 'LABEL_1', 'score': 0.8501707911491394}",short_jokes-693,friends
113,"{'label': 'LABEL_1', 'score': 0.8660091757774353}",short_jokes-693,friends
114,"{'label': 'LABEL_0', 'score': 0.8644354939460754}",short_jokes-693,friends
115,"{'label': 'LABEL_0', 'score': 0.7451417446136475}",short_jokes-693,friends
116,"{'label': 'LABEL_1', 'score': 0.9463236927986145}",short_jokes-693,friends
117,"{'label': 'LABEL_1', 'score': 0.9976500868797302}",short_jokes-693,friends
118,"{'label': 'LABEL_1', 'score': 0.9259670972824097}",short_jokes-693,friends
119,"{'label': 'LABEL_1', 'score': 0.6098620295524597}",short_jokes-693,friends
120,"{'label': 'LABEL_0', 'score': 0.7521682977676392}",short_jokes-693,friends
121,"{'label': 'LABEL_1', 'score': 0.9188529253005981}",short_jokes-693,friends
122,"{'label': 'LABEL_1', 'score': 0.909619927406311}",short_jokes-693,friends
123,"{'label': 'LABEL_0', 'score': 0.7018262147903442}",short_jokes-693,friends
124,"{'label': 'LABEL_1', 'score': 0.829417884349823}",short_jokes-693,friends
125,"{'label': 'LABEL_1', 'score': 0.8966585993766785}",short_jokes-693,friends
126,"{'label': 'LABEL_0', 'score': 0.5428194999694824}",short_jokes-693,friends
127,"{'label': 'LABEL_1', 'score': 0.8153547048568726}",short_jokes-693,friends
128,"{'label': 'LABEL_1', 'score': 0.7742645144462585}",short_jokes-693,friends
129,"{'label': 'LABEL_1', 'score': 0.9347445368766785}",short_jokes-693,friends
130,"{'label': 'LABEL_1', 'score': 0.8726038932800293}",short_jokes-693,friends
131,"{'label': 'LABEL_0', 'score': 0.5436106324195862}",short_jokes-693,friends
132,"{'label': 'LABEL_1', 'score': 0.8532576560974121}",short_jokes-693,friends
133,"{'label': 'LABEL_1', 'score': 0.6840611696243286}",short_jokes-693,friends
134,"{'label': 'LABEL_0', 'score': 0.9371640682220459}",short_jokes-693,friends
135,"{'label': 'LABEL_1', 'score': 0.8757128119468689}",short_jokes-693,friends
136,"{'label': 'LABEL_0', 'score': 0.8690913319587708}",short_jokes-693,friends
137,"{'label': 'LABEL_1', 'score': 0.7607206702232361}",short_jokes-693,friends
138,"{'label': 'LABEL_1', 'score': 0.9371509552001953}",short_jokes-693,friends
139,"{'label': 'LABEL_0', 'score': 0.9650905728340149}",short_jokes-693,friends
140,"{'label': 'LABEL_1', 'score': 0.6540327072143555}",short_jokes-693,friends
141,"{'label': 'LABEL_0', 'score': 0.865249514579773}",short_jokes-693,friends
142,"{'label': 'LABEL_1', 'score': 0.8373844623565674}",short_jokes-693,friends
143,"{'label': 'LABEL_1', 'score': 0.8238828778266907}",short_jokes-693,friends
144,"{'label': 'LABEL_0', 'score': 0.8995615839958191}",short_jokes-693,friends
145,"{'label': 'LABEL_1', 'score': 0.8756670951843262}",short_jokes-693,friends
146,"{'label': 'LABEL_1', 'score': 0.7943574786186218}",short_jokes-693,friends
147,"{'label': 'LABEL_0', 'score': 0.8897518515586853}",short_jokes-693,friends
148,"{'label': 'LABEL_0', 'score': 0.7876306176185608}",short_jokes-693,friends
149,"{'label': 'LABEL_0', 'score': 0.9049929976463318}",short_jokes-693,friends
150,"{'label': 'LABEL_1', 'score': 0.8509777188301086}",short_jokes-693,friends
151,"{'label': 'LABEL_1', 'score': 0.897579550743103}",short_jokes-693,friends
152,"{'label': 'LABEL_1', 'score': 0.7765693664550781}",short_jokes-693,friends
153,"{'label': 'LABEL_0', 'score': 0.8224589228630066}",short_jokes-693,friends
154,"{'label': 'LABEL_0', 'score': 0.8883313536643982}",short_jokes-693,friends
155,"{'label': 'LABEL_1', 'score': 0.7898502945899963}",short_jokes-693,friends
156,"{'label': 'LABEL_1', 'score': 0.7856043577194214}",short_jokes-693,friends
157,"{'label': 'LABEL_1', 'score': 0.9992960691452026}",short_jokes-693,friends
158,"{'label': 'LABEL_1', 'score': 0.8436747789382935}",short_jokes-693,friends
159,"{'label': 'LABEL_1', 'score': 0.8581270575523376}",short_jokes-693,friends
160,"{'label': 'LABEL_1', 'score': 0.769824743270874}",short_jokes-693,friends
161,"{'label': 'LABEL_1', 'score': 0.8969827890396118}",short_jokes-693,friends
162,"{'label': 'LABEL_1', 'score': 0.9140202403068542}",short_jokes-693,friends
163,"{'label': 'LABEL_1', 'score': 0.835803210735321}",short_jokes-693,friends
164,"{'label': 'LABEL_1', 'score': 0.9288493990898132}",short_jokes-693,friends
165,"{'label': 'LABEL_1', 'score': 0.9167423844337463}",short_jokes-693,friends
166,"{'label': 'LABEL_1', 'score': 0.7165535688400269}",short_jokes-693,friends
167,"{'label': 'LABEL_1', 'score': 0.9781614542007446}",short_jokes-693,friends
168,"{'label': 'LABEL_1', 'score': 0.9518167972564697}",short_jokes-693,friends
169,"{'label': 'LABEL_1', 'score': 0.9984733462333679}",short_jokes-693,friends
170,"{'label': 'LABEL_0', 'score': 0.8450136780738831}",short_jokes-693,friends
171,"{'label': 'LABEL_1', 'score': 0.8310773372650146}",short_jokes-693,friends
172,"{'label': 'LABEL_1', 'score': 0.8524280190467834}",short_jokes-693,friends
173,"{'label': 'LABEL_0', 'score': 0.8543766140937805}",short_jokes-693,friends
174,"{'label': 'LABEL_1', 'score': 0.8833828568458557}",short_jokes-693,friends
175,"{'label': 'LABEL_0', 'score': 0.5527580976486206}",short_jokes-693,friends
176,"{'label': 'LABEL_1', 'score': 0.998056948184967}",short_jokes-693,friends
177,"{'label': 'LABEL_1', 'score': 0.901962161064148}",short_jokes-693,friends
178,"{'label': 'LABEL_0', 'score': 0.9782360792160034}",short_jokes-693,friends
179,"{'label': 'LABEL_1', 'score': 0.8393341302871704}",short_jokes-693,friends
180,"{'label': 'LABEL_1', 'score': 0.7935148477554321}",short_jokes-693,friends
181,"{'label': 'LABEL_0', 'score': 0.8645467162132263}",short_jokes-693,friends
182,"{'label': 'LABEL_1', 'score': 0.5984498262405396}",short_jokes-693,friends
