,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9565271139144897}",short_jokes-693,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.5141804218292236}",short_jokes-693,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.8527147769927979}",short_jokes-693,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9687645435333252}",short_jokes-693,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.8846864104270935}",short_jokes-693,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9616544842720032}",short_jokes-693,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9607598781585693}",short_jokes-693,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9792392253875732}",short_jokes-693,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9356409907341003}",short_jokes-693,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.7635072469711304}",short_jokes-693,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9981447458267212}",short_jokes-693,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9370598793029785}",short_jokes-693,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9952066540718079}",short_jokes-693,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9306719899177551}",short_jokes-693,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9138463735580444}",short_jokes-693,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.8655818104743958}",short_jokes-693,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.854050874710083}",short_jokes-693,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.8832217454910278}",short_jokes-693,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.7543673515319824}",short_jokes-693,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.8767744302749634}",short_jokes-693,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9981653094291687}",short_jokes-693,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.9042110443115234}",short_jokes-693,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.86415034532547}",short_jokes-693,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9923386573791504}",short_jokes-693,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9312448501586914}",short_jokes-693,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.8858976364135742}",short_jokes-693,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.6830494403839111}",short_jokes-693,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.7490118741989136}",short_jokes-693,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.8699060082435608}",short_jokes-693,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.6586884260177612}",short_jokes-693,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.7670087814331055}",short_jokes-693,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9992857575416565}",short_jokes-693,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9675929546356201}",short_jokes-693,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.8069353103637695}",short_jokes-693,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9042649269104004}",short_jokes-693,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.8614347577095032}",short_jokes-693,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9719427824020386}",short_jokes-693,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9527412056922913}",short_jokes-693,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9441376328468323}",short_jokes-693,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9846578240394592}",short_jokes-693,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.984394907951355}",short_jokes-693,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.6959196329116821}",short_jokes-693,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9780844449996948}",short_jokes-693,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9720383286476135}",short_jokes-693,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9358187317848206}",short_jokes-693,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9849334359169006}",short_jokes-693,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9900916814804077}",short_jokes-693,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.625785768032074}",short_jokes-693,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.7204415202140808}",short_jokes-693,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.8581808805465698}",short_jokes-693,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.9011380076408386}",short_jokes-693,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.7835975885391235}",short_jokes-693,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.8440161943435669}",short_jokes-693,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9279508590698242}",short_jokes-693,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9322837591171265}",short_jokes-693,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9540724158287048}",short_jokes-693,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.5979170799255371}",short_jokes-693,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.8133301138877869}",short_jokes-693,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9713467955589294}",short_jokes-693,walking_dead
