,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9992270469665527}",short_jokes-977,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9992207288742065}",short_jokes-977,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9992232322692871}",short_jokes-977,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9992062449455261}",short_jokes-977,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9989425539970398}",short_jokes-977,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9974719882011414}",short_jokes-977,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9990187883377075}",short_jokes-977,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9989849925041199}",short_jokes-977,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9988370537757874}",short_jokes-977,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9991482496261597}",short_jokes-977,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9990569949150085}",short_jokes-977,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9990529417991638}",short_jokes-977,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9991601705551147}",short_jokes-977,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9991550445556641}",short_jokes-977,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9985781908035278}",short_jokes-977,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9992062449455261}",short_jokes-977,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9987702965736389}",short_jokes-977,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9973666071891785}",short_jokes-977,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9991580247879028}",short_jokes-977,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9991784691810608}",short_jokes-977,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9990118741989136}",short_jokes-977,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9987429976463318}",short_jokes-977,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9988656044006348}",short_jokes-977,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9992086291313171}",short_jokes-977,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9990641474723816}",short_jokes-977,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9981142282485962}",short_jokes-977,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9991137385368347}",short_jokes-977,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9974581599235535}",short_jokes-977,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9992000460624695}",short_jokes-977,curiousity
29,"{'label': 'LABEL_0', 'score': 0.999240517616272}",short_jokes-977,curiousity
30,"{'label': 'LABEL_0', 'score': 0.999233603477478}",short_jokes-977,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9992251396179199}",short_jokes-977,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9992355108261108}",short_jokes-977,curiousity
33,"{'label': 'LABEL_0', 'score': 0.999232292175293}",short_jokes-977,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9991430044174194}",short_jokes-977,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9992191791534424}",short_jokes-977,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9990886449813843}",short_jokes-977,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9989577531814575}",short_jokes-977,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9992351531982422}",short_jokes-977,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9992523789405823}",short_jokes-977,curiousity
40,"{'label': 'LABEL_0', 'score': 0.999254047870636}",short_jokes-977,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9987886548042297}",short_jokes-977,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9937993884086609}",short_jokes-977,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9991689920425415}",short_jokes-977,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9992337226867676}",short_jokes-977,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9991992115974426}",short_jokes-977,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9991455078125}",short_jokes-977,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9989867806434631}",short_jokes-977,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9990678429603577}",short_jokes-977,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9992185831069946}",short_jokes-977,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9992014765739441}",short_jokes-977,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9991587400436401}",short_jokes-977,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9989405274391174}",short_jokes-977,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9990548491477966}",short_jokes-977,curiousity
54,"{'label': 'LABEL_0', 'score': 0.999231219291687}",short_jokes-977,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9986928105354309}",short_jokes-977,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9990748167037964}",short_jokes-977,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9989087581634521}",short_jokes-977,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9982061386108398}",short_jokes-977,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9992684721946716}",short_jokes-977,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9992433786392212}",short_jokes-977,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9962896108627319}",short_jokes-977,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9990823268890381}",short_jokes-977,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9991757273674011}",short_jokes-977,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9988254904747009}",short_jokes-977,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9972670078277588}",short_jokes-977,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9991447925567627}",short_jokes-977,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9992228746414185}",short_jokes-977,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9991061091423035}",short_jokes-977,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9990032315254211}",short_jokes-977,curiousity
