,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9992794394493103}",short_jokes-977,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9992306232452393}",short_jokes-977,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9991135001182556}",short_jokes-977,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9984910488128662}",short_jokes-977,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.7212818264961243}",short_jokes-977,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.8556268215179443}",short_jokes-977,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9837865233421326}",short_jokes-977,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9958266615867615}",short_jokes-977,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9895755052566528}",short_jokes-977,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9990498423576355}",short_jokes-977,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9989031553268433}",short_jokes-977,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9990476965904236}",short_jokes-977,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9879134297370911}",short_jokes-977,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9483634829521179}",short_jokes-977,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9989726543426514}",short_jokes-977,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9975800514221191}",short_jokes-977,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9979538917541504}",short_jokes-977,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9663651585578918}",short_jokes-977,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.8486312627792358}",short_jokes-977,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.6070336103439331}",short_jokes-977,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9936767220497131}",short_jokes-977,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9944487810134888}",short_jokes-977,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9161964058876038}",short_jokes-977,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9094452261924744}",short_jokes-977,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9940237402915955}",short_jokes-977,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9803736209869385}",short_jokes-977,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9489789009094238}",short_jokes-977,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9965258240699768}",short_jokes-977,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9992917776107788}",short_jokes-977,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9992610812187195}",short_jokes-977,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9964861869812012}",short_jokes-977,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9916881918907166}",short_jokes-977,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9991446733474731}",short_jokes-977,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9990999698638916}",short_jokes-977,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9988250136375427}",short_jokes-977,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9928808212280273}",short_jokes-977,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.7678314447402954}",short_jokes-977,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9075631499290466}",short_jokes-977,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.838612973690033}",short_jokes-977,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.5356459021568298}",short_jokes-977,fig_qa_end
