,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.818525493144989}",short_jokes-977,irony
1,"{'label': 'LABEL_1', 'score': 0.9986384510993958}",short_jokes-977,irony
2,"{'label': 'LABEL_1', 'score': 0.8249252438545227}",short_jokes-977,irony
3,"{'label': 'LABEL_1', 'score': 0.7107977867126465}",short_jokes-977,irony
4,"{'label': 'LABEL_1', 'score': 0.9990010857582092}",short_jokes-977,irony
5,"{'label': 'LABEL_1', 'score': 0.9993914365768433}",short_jokes-977,irony
6,"{'label': 'LABEL_1', 'score': 0.9835802912712097}",short_jokes-977,irony
7,"{'label': 'LABEL_1', 'score': 0.998843789100647}",short_jokes-977,irony
8,"{'label': 'LABEL_0', 'score': 0.9784616231918335}",short_jokes-977,irony
9,"{'label': 'LABEL_1', 'score': 0.6707611083984375}",short_jokes-977,irony
10,"{'label': 'LABEL_1', 'score': 0.9904392957687378}",short_jokes-977,irony
11,"{'label': 'LABEL_1', 'score': 0.999495267868042}",short_jokes-977,irony
12,"{'label': 'LABEL_1', 'score': 0.7331192493438721}",short_jokes-977,irony
13,"{'label': 'LABEL_1', 'score': 0.9994516968727112}",short_jokes-977,irony
14,"{'label': 'LABEL_1', 'score': 0.9994710087776184}",short_jokes-977,irony
15,"{'label': 'LABEL_1', 'score': 0.7500782608985901}",short_jokes-977,irony
16,"{'label': 'LABEL_1', 'score': 0.9992201328277588}",short_jokes-977,irony
17,"{'label': 'LABEL_1', 'score': 0.5470138788223267}",short_jokes-977,irony
18,"{'label': 'LABEL_1', 'score': 0.9989776611328125}",short_jokes-977,irony
19,"{'label': 'LABEL_1', 'score': 0.9993138313293457}",short_jokes-977,irony
20,"{'label': 'LABEL_1', 'score': 0.9993628859519958}",short_jokes-977,irony
21,"{'label': 'LABEL_1', 'score': 0.9919546246528625}",short_jokes-977,irony
22,"{'label': 'LABEL_1', 'score': 0.991758406162262}",short_jokes-977,irony
23,"{'label': 'LABEL_1', 'score': 0.9989610910415649}",short_jokes-977,irony
24,"{'label': 'LABEL_1', 'score': 0.7737523913383484}",short_jokes-977,irony
25,"{'label': 'LABEL_1', 'score': 0.8302674293518066}",short_jokes-977,irony
26,"{'label': 'LABEL_1', 'score': 0.9952032566070557}",short_jokes-977,irony
27,"{'label': 'LABEL_1', 'score': 0.9580852389335632}",short_jokes-977,irony
28,"{'label': 'LABEL_1', 'score': 0.9994275569915771}",short_jokes-977,irony
29,"{'label': 'LABEL_1', 'score': 0.9908434152603149}",short_jokes-977,irony
30,"{'label': 'LABEL_1', 'score': 0.8053966760635376}",short_jokes-977,irony
31,"{'label': 'LABEL_1', 'score': 0.6255673766136169}",short_jokes-977,irony
32,"{'label': 'LABEL_1', 'score': 0.9461628794670105}",short_jokes-977,irony
33,"{'label': 'LABEL_1', 'score': 0.9992907047271729}",short_jokes-977,irony
34,"{'label': 'LABEL_1', 'score': 0.9913967251777649}",short_jokes-977,irony
35,"{'label': 'LABEL_1', 'score': 0.9100240468978882}",short_jokes-977,irony
36,"{'label': 'LABEL_1', 'score': 0.9925740957260132}",short_jokes-977,irony
37,"{'label': 'LABEL_1', 'score': 0.5112151503562927}",short_jokes-977,irony
38,"{'label': 'LABEL_1', 'score': 0.999338686466217}",short_jokes-977,irony
39,"{'label': 'LABEL_1', 'score': 0.956840991973877}",short_jokes-977,irony
40,"{'label': 'LABEL_1', 'score': 0.7059308886528015}",short_jokes-977,irony
41,"{'label': 'LABEL_1', 'score': 0.911374568939209}",short_jokes-977,irony
42,"{'label': 'LABEL_1', 'score': 0.9651130437850952}",short_jokes-977,irony
43,"{'label': 'LABEL_1', 'score': 0.9972482323646545}",short_jokes-977,irony
44,"{'label': 'LABEL_1', 'score': 0.7740702033042908}",short_jokes-977,irony
45,"{'label': 'LABEL_1', 'score': 0.9994739890098572}",short_jokes-977,irony
46,"{'label': 'LABEL_1', 'score': 0.9994825124740601}",short_jokes-977,irony
47,"{'label': 'LABEL_1', 'score': 0.9426408410072327}",short_jokes-977,irony
48,"{'label': 'LABEL_1', 'score': 0.6744482517242432}",short_jokes-977,irony
49,"{'label': 'LABEL_1', 'score': 0.9993775486946106}",short_jokes-977,irony
50,"{'label': 'LABEL_1', 'score': 0.9989790916442871}",short_jokes-977,irony
