,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9990204572677612}",short_jokes-977,three_men
1,"{'label': 'LABEL_0', 'score': 0.998573899269104}",short_jokes-977,three_men
2,"{'label': 'LABEL_0', 'score': 0.996802568435669}",short_jokes-977,three_men
3,"{'label': 'LABEL_0', 'score': 0.9945992231369019}",short_jokes-977,three_men
4,"{'label': 'LABEL_0', 'score': 0.999283492565155}",short_jokes-977,three_men
5,"{'label': 'LABEL_0', 'score': 0.7391694784164429}",short_jokes-977,three_men
6,"{'label': 'LABEL_0', 'score': 0.9991905093193054}",short_jokes-977,three_men
7,"{'label': 'LABEL_0', 'score': 0.9991663694381714}",short_jokes-977,three_men
8,"{'label': 'LABEL_0', 'score': 0.9984500408172607}",short_jokes-977,three_men
9,"{'label': 'LABEL_0', 'score': 0.9974817633628845}",short_jokes-977,three_men
10,"{'label': 'LABEL_0', 'score': 0.9989117383956909}",short_jokes-977,three_men
11,"{'label': 'LABEL_0', 'score': 0.9989527463912964}",short_jokes-977,three_men
12,"{'label': 'LABEL_0', 'score': 0.9464449882507324}",short_jokes-977,three_men
13,"{'label': 'LABEL_0', 'score': 0.9984766840934753}",short_jokes-977,three_men
14,"{'label': 'LABEL_0', 'score': 0.9988980293273926}",short_jokes-977,three_men
15,"{'label': 'LABEL_0', 'score': 0.9988905787467957}",short_jokes-977,three_men
16,"{'label': 'LABEL_0', 'score': 0.9991971850395203}",short_jokes-977,three_men
17,"{'label': 'LABEL_0', 'score': 0.9992647767066956}",short_jokes-977,three_men
18,"{'label': 'LABEL_0', 'score': 0.9980360865592957}",short_jokes-977,three_men
19,"{'label': 'LABEL_0', 'score': 0.9992417097091675}",short_jokes-977,three_men
20,"{'label': 'LABEL_0', 'score': 0.9992544054985046}",short_jokes-977,three_men
21,"{'label': 'LABEL_0', 'score': 0.9992658495903015}",short_jokes-977,three_men
22,"{'label': 'LABEL_0', 'score': 0.9990659356117249}",short_jokes-977,three_men
23,"{'label': 'LABEL_0', 'score': 0.998992383480072}",short_jokes-977,three_men
24,"{'label': 'LABEL_0', 'score': 0.9992188215255737}",short_jokes-977,three_men
25,"{'label': 'LABEL_0', 'score': 0.9980409741401672}",short_jokes-977,three_men
26,"{'label': 'LABEL_0', 'score': 0.9990566372871399}",short_jokes-977,three_men
27,"{'label': 'LABEL_0', 'score': 0.9915426969528198}",short_jokes-977,three_men
28,"{'label': 'LABEL_0', 'score': 0.9990160465240479}",short_jokes-977,three_men
29,"{'label': 'LABEL_0', 'score': 0.9984174966812134}",short_jokes-977,three_men
30,"{'label': 'LABEL_0', 'score': 0.9980219602584839}",short_jokes-977,three_men
31,"{'label': 'LABEL_0', 'score': 0.9992824196815491}",short_jokes-977,three_men
32,"{'label': 'LABEL_0', 'score': 0.9992275238037109}",short_jokes-977,three_men
33,"{'label': 'LABEL_0', 'score': 0.9985313415527344}",short_jokes-977,three_men
34,"{'label': 'LABEL_0', 'score': 0.9985148310661316}",short_jokes-977,three_men
35,"{'label': 'LABEL_0', 'score': 0.9992055296897888}",short_jokes-977,three_men
