,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-453,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-453,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-453,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-453,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-453,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-453,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-453,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.9999467134475708}",the_naughtyformer-453,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.9999510049819946}",the_naughtyformer-453,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-453,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-453,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.9999563694000244}",the_naughtyformer-453,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-453,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-453,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-453,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-453,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-453,walking_dead
