,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9998953342437744}",the_naughtyformer-693,irony
1,"{'label': 'LABEL_1', 'score': 0.9998786449432373}",the_naughtyformer-693,irony
2,"{'label': 'LABEL_1', 'score': 0.9999157190322876}",the_naughtyformer-693,irony
3,"{'label': 'LABEL_1', 'score': 0.9998942613601685}",the_naughtyformer-693,irony
4,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
5,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,irony
6,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
7,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,irony
8,"{'label': 'LABEL_1', 'score': 0.999915599822998}",the_naughtyformer-693,irony
9,"{'label': 'LABEL_1', 'score': 0.9998996257781982}",the_naughtyformer-693,irony
10,"{'label': 'LABEL_1', 'score': 0.9999246597290039}",the_naughtyformer-693,irony
11,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
12,"{'label': 'LABEL_1', 'score': 0.9999209642410278}",the_naughtyformer-693,irony
13,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,irony
14,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,irony
15,"{'label': 'LABEL_1', 'score': 0.9999154806137085}",the_naughtyformer-693,irony
16,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
17,"{'label': 'LABEL_1', 'score': 0.9999116659164429}",the_naughtyformer-693,irony
18,"{'label': 'LABEL_1', 'score': 0.9999097585678101}",the_naughtyformer-693,irony
19,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
20,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,irony
21,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,irony
22,"{'label': 'LABEL_1', 'score': 0.9998776912689209}",the_naughtyformer-693,irony
23,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,irony
24,"{'label': 'LABEL_1', 'score': 0.9999154806137085}",the_naughtyformer-693,irony
25,"{'label': 'LABEL_1', 'score': 0.9999096393585205}",the_naughtyformer-693,irony
26,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,irony
27,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
28,"{'label': 'LABEL_1', 'score': 0.9999160766601562}",the_naughtyformer-693,irony
29,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
30,"{'label': 'LABEL_1', 'score': 0.9999128580093384}",the_naughtyformer-693,irony
31,"{'label': 'LABEL_1', 'score': 0.9998995065689087}",the_naughtyformer-693,irony
32,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
33,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,irony
34,"{'label': 'LABEL_1', 'score': 0.999911904335022}",the_naughtyformer-693,irony
35,"{'label': 'LABEL_1', 'score': 0.9999009370803833}",the_naughtyformer-693,irony
36,"{'label': 'LABEL_1', 'score': 0.9999127388000488}",the_naughtyformer-693,irony
37,"{'label': 'LABEL_1', 'score': 0.9998278617858887}",the_naughtyformer-693,irony
38,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,irony
39,"{'label': 'LABEL_1', 'score': 0.9999053478240967}",the_naughtyformer-693,irony
40,"{'label': 'LABEL_1', 'score': 0.9998998641967773}",the_naughtyformer-693,irony
41,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
42,"{'label': 'LABEL_1', 'score': 0.999921441078186}",the_naughtyformer-693,irony
43,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
44,"{'label': 'LABEL_1', 'score': 0.9998857975006104}",the_naughtyformer-693,irony
45,"{'label': 'LABEL_1', 'score': 0.9999134540557861}",the_naughtyformer-693,irony
46,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,irony
47,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
48,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
49,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
50,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
51,"{'label': 'LABEL_1', 'score': 0.9999054670333862}",the_naughtyformer-693,irony
52,"{'label': 'LABEL_1', 'score': 0.9999125003814697}",the_naughtyformer-693,irony
53,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
54,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,irony
55,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,irony
