,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,fig_qa_end
1,"{'label': 'LABEL_1', 'score': 0.9999511241912842}",the_naughtyformer-977,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.9999548196792603}",the_naughtyformer-977,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,fig_qa_end
9,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,fig_qa_end
12,"{'label': 'LABEL_1', 'score': 0.9999548196792603}",the_naughtyformer-977,fig_qa_end
13,"{'label': 'LABEL_1', 'score': 0.9999549388885498}",the_naughtyformer-977,fig_qa_end
14,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,fig_qa_end
15,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,fig_qa_end
18,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,fig_qa_end
19,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.9999552965164185}",the_naughtyformer-977,fig_qa_end
21,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-977,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-977,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9999549388885498}",the_naughtyformer-977,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.9999552965164185}",the_naughtyformer-977,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,fig_qa_end
29,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.999951958656311}",the_naughtyformer-977,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-977,fig_qa_end
