,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6526740193367004}",unfun_me-23,irony
1,"{'label': 'LABEL_1', 'score': 0.6985808610916138}",unfun_me-23,irony
2,"{'label': 'LABEL_1', 'score': 0.8197770714759827}",unfun_me-23,irony
3,"{'label': 'LABEL_1', 'score': 0.7327029705047607}",unfun_me-23,irony
4,"{'label': 'LABEL_1', 'score': 0.6676030158996582}",unfun_me-23,irony
5,"{'label': 'LABEL_1', 'score': 0.5896437764167786}",unfun_me-23,irony
6,"{'label': 'LABEL_1', 'score': 0.7876366376876831}",unfun_me-23,irony
7,"{'label': 'LABEL_1', 'score': 0.642906129360199}",unfun_me-23,irony
8,"{'label': 'LABEL_1', 'score': 0.573441207408905}",unfun_me-23,irony
9,"{'label': 'LABEL_1', 'score': 0.6049913763999939}",unfun_me-23,irony
10,"{'label': 'LABEL_1', 'score': 0.6238411664962769}",unfun_me-23,irony
11,"{'label': 'LABEL_1', 'score': 0.655164361000061}",unfun_me-23,irony
12,"{'label': 'LABEL_1', 'score': 0.7350276112556458}",unfun_me-23,irony
13,"{'label': 'LABEL_1', 'score': 0.6832844614982605}",unfun_me-23,irony
14,"{'label': 'LABEL_1', 'score': 0.7007518410682678}",unfun_me-23,irony
15,"{'label': 'LABEL_1', 'score': 0.6748397350311279}",unfun_me-23,irony
16,"{'label': 'LABEL_1', 'score': 0.6402413845062256}",unfun_me-23,irony
17,"{'label': 'LABEL_1', 'score': 0.8287675976753235}",unfun_me-23,irony
18,"{'label': 'LABEL_1', 'score': 0.6616261005401611}",unfun_me-23,irony
19,"{'label': 'LABEL_1', 'score': 0.7559965252876282}",unfun_me-23,irony
20,"{'label': 'LABEL_1', 'score': 0.7670368552207947}",unfun_me-23,irony
21,"{'label': 'LABEL_0', 'score': 0.8660993576049805}",unfun_me-23,irony
22,"{'label': 'LABEL_1', 'score': 0.7612206339836121}",unfun_me-23,irony
23,"{'label': 'LABEL_1', 'score': 0.7407571077346802}",unfun_me-23,irony
24,"{'label': 'LABEL_1', 'score': 0.7616811990737915}",unfun_me-23,irony
25,"{'label': 'LABEL_1', 'score': 0.6714529991149902}",unfun_me-23,irony
26,"{'label': 'LABEL_1', 'score': 0.6213353276252747}",unfun_me-23,irony
27,"{'label': 'LABEL_1', 'score': 0.8303429484367371}",unfun_me-23,irony
28,"{'label': 'LABEL_1', 'score': 0.5762450098991394}",unfun_me-23,irony
29,"{'label': 'LABEL_1', 'score': 0.5781198143959045}",unfun_me-23,irony
30,"{'label': 'LABEL_1', 'score': 0.7474840879440308}",unfun_me-23,irony
31,"{'label': 'LABEL_1', 'score': 0.7821424007415771}",unfun_me-23,irony
32,"{'label': 'LABEL_1', 'score': 0.8653462529182434}",unfun_me-23,irony
33,"{'label': 'LABEL_1', 'score': 0.7467172145843506}",unfun_me-23,irony
34,"{'label': 'LABEL_1', 'score': 0.748755693435669}",unfun_me-23,irony
35,"{'label': 'LABEL_1', 'score': 0.753350555896759}",unfun_me-23,irony
36,"{'label': 'LABEL_1', 'score': 0.7223532199859619}",unfun_me-23,irony
37,"{'label': 'LABEL_1', 'score': 0.7056082487106323}",unfun_me-23,irony
38,"{'label': 'LABEL_1', 'score': 0.7215662002563477}",unfun_me-23,irony
39,"{'label': 'LABEL_1', 'score': 0.7335517406463623}",unfun_me-23,irony
40,"{'label': 'LABEL_1', 'score': 0.854702889919281}",unfun_me-23,irony
41,"{'label': 'LABEL_1', 'score': 0.6818263530731201}",unfun_me-23,irony
42,"{'label': 'LABEL_1', 'score': 0.7494570016860962}",unfun_me-23,irony
43,"{'label': 'LABEL_1', 'score': 0.7983947396278381}",unfun_me-23,irony
44,"{'label': 'LABEL_1', 'score': 0.5616382956504822}",unfun_me-23,irony
45,"{'label': 'LABEL_1', 'score': 0.7401955723762512}",unfun_me-23,irony
46,"{'label': 'LABEL_1', 'score': 0.8025813698768616}",unfun_me-23,irony
47,"{'label': 'LABEL_1', 'score': 0.7487751245498657}",unfun_me-23,irony
48,"{'label': 'LABEL_1', 'score': 0.7288082838058472}",unfun_me-23,irony
49,"{'label': 'LABEL_1', 'score': 0.693586528301239}",unfun_me-23,irony
50,"{'label': 'LABEL_1', 'score': 0.6273149847984314}",unfun_me-23,irony
51,"{'label': 'LABEL_1', 'score': 0.6203356385231018}",unfun_me-23,irony
52,"{'label': 'LABEL_1', 'score': 0.6056917905807495}",unfun_me-23,irony
53,"{'label': 'LABEL_1', 'score': 0.6231968402862549}",unfun_me-23,irony
54,"{'label': 'LABEL_1', 'score': 0.8005366325378418}",unfun_me-23,irony
55,"{'label': 'LABEL_1', 'score': 0.7325259447097778}",unfun_me-23,irony
56,"{'label': 'LABEL_1', 'score': 0.7857347726821899}",unfun_me-23,irony
57,"{'label': 'LABEL_1', 'score': 0.7413532733917236}",unfun_me-23,irony
58,"{'label': 'LABEL_1', 'score': 0.6095125675201416}",unfun_me-23,irony
59,"{'label': 'LABEL_1', 'score': 0.8088954091072083}",unfun_me-23,irony
60,"{'label': 'LABEL_1', 'score': 0.7282266616821289}",unfun_me-23,irony
61,"{'label': 'LABEL_1', 'score': 0.5367209315299988}",unfun_me-23,irony
62,"{'label': 'LABEL_1', 'score': 0.5415871143341064}",unfun_me-23,irony
63,"{'label': 'LABEL_1', 'score': 0.6387789249420166}",unfun_me-23,irony
64,"{'label': 'LABEL_1', 'score': 0.6320293545722961}",unfun_me-23,irony
65,"{'label': 'LABEL_1', 'score': 0.6957525610923767}",unfun_me-23,irony
66,"{'label': 'LABEL_1', 'score': 0.6204864978790283}",unfun_me-23,irony
67,"{'label': 'LABEL_1', 'score': 0.6470316648483276}",unfun_me-23,irony
68,"{'label': 'LABEL_1', 'score': 0.6306254267692566}",unfun_me-23,irony
69,"{'label': 'LABEL_1', 'score': 0.7621673941612244}",unfun_me-23,irony
70,"{'label': 'LABEL_1', 'score': 0.7538807392120361}",unfun_me-23,irony
71,"{'label': 'LABEL_1', 'score': 0.6974354982376099}",unfun_me-23,irony
72,"{'label': 'LABEL_1', 'score': 0.7819061279296875}",unfun_me-23,irony
73,"{'label': 'LABEL_1', 'score': 0.745643675327301}",unfun_me-23,irony
74,"{'label': 'LABEL_1', 'score': 0.616507887840271}",unfun_me-23,irony
75,"{'label': 'LABEL_1', 'score': 0.6046634912490845}",unfun_me-23,irony
76,"{'label': 'LABEL_1', 'score': 0.8059114217758179}",unfun_me-23,irony
77,"{'label': 'LABEL_1', 'score': 0.7395411133766174}",unfun_me-23,irony
78,"{'label': 'LABEL_1', 'score': 0.7208731770515442}",unfun_me-23,irony
79,"{'label': 'LABEL_1', 'score': 0.7057578563690186}",unfun_me-23,irony
80,"{'label': 'LABEL_1', 'score': 0.7320379614830017}",unfun_me-23,irony
81,"{'label': 'LABEL_1', 'score': 0.5564093589782715}",unfun_me-23,irony
82,"{'label': 'LABEL_1', 'score': 0.8077918887138367}",unfun_me-23,irony
83,"{'label': 'LABEL_1', 'score': 0.8170616030693054}",unfun_me-23,irony
84,"{'label': 'LABEL_1', 'score': 0.6270166039466858}",unfun_me-23,irony
85,"{'label': 'LABEL_1', 'score': 0.6624882817268372}",unfun_me-23,irony
86,"{'label': 'LABEL_1', 'score': 0.6310511231422424}",unfun_me-23,irony
87,"{'label': 'LABEL_1', 'score': 0.7131848335266113}",unfun_me-23,irony
88,"{'label': 'LABEL_1', 'score': 0.7468802332878113}",unfun_me-23,irony
89,"{'label': 'LABEL_0', 'score': 0.5514665246009827}",unfun_me-23,irony
90,"{'label': 'LABEL_0', 'score': 0.7652530670166016}",unfun_me-23,irony
91,"{'label': 'LABEL_1', 'score': 0.6760480403900146}",unfun_me-23,irony
92,"{'label': 'LABEL_1', 'score': 0.7171609997749329}",unfun_me-23,irony
93,"{'label': 'LABEL_1', 'score': 0.713102400302887}",unfun_me-23,irony
94,"{'label': 'LABEL_1', 'score': 0.7321262359619141}",unfun_me-23,irony
95,"{'label': 'LABEL_1', 'score': 0.6590386629104614}",unfun_me-23,irony
96,"{'label': 'LABEL_1', 'score': 0.7502012848854065}",unfun_me-23,irony
97,"{'label': 'LABEL_1', 'score': 0.7651832103729248}",unfun_me-23,irony
98,"{'label': 'LABEL_1', 'score': 0.7399269938468933}",unfun_me-23,irony
99,"{'label': 'LABEL_1', 'score': 0.7948564887046814}",unfun_me-23,irony
100,"{'label': 'LABEL_1', 'score': 0.569004237651825}",unfun_me-23,irony
101,"{'label': 'LABEL_1', 'score': 0.5967611074447632}",unfun_me-23,irony
102,"{'label': 'LABEL_1', 'score': 0.6096647381782532}",unfun_me-23,irony
103,"{'label': 'LABEL_1', 'score': 0.6736558675765991}",unfun_me-23,irony
104,"{'label': 'LABEL_1', 'score': 0.6129311323165894}",unfun_me-23,irony
105,"{'label': 'LABEL_1', 'score': 0.7395621538162231}",unfun_me-23,irony
106,"{'label': 'LABEL_1', 'score': 0.58962482213974}",unfun_me-23,irony
107,"{'label': 'LABEL_1', 'score': 0.7414568066596985}",unfun_me-23,irony
