,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5521194934844971}",unfun_me-23,three_men
1,"{'label': 'LABEL_1', 'score': 0.5497884750366211}",unfun_me-23,three_men
2,"{'label': 'LABEL_1', 'score': 0.6145631670951843}",unfun_me-23,three_men
3,"{'label': 'LABEL_1', 'score': 0.6032375693321228}",unfun_me-23,three_men
4,"{'label': 'LABEL_1', 'score': 0.5844176411628723}",unfun_me-23,three_men
5,"{'label': 'LABEL_1', 'score': 0.6366017460823059}",unfun_me-23,three_men
6,"{'label': 'LABEL_1', 'score': 0.5793877243995667}",unfun_me-23,three_men
7,"{'label': 'LABEL_1', 'score': 0.5787144303321838}",unfun_me-23,three_men
8,"{'label': 'LABEL_1', 'score': 0.6575419306755066}",unfun_me-23,three_men
9,"{'label': 'LABEL_1', 'score': 0.6086527705192566}",unfun_me-23,three_men
10,"{'label': 'LABEL_1', 'score': 0.5644248723983765}",unfun_me-23,three_men
11,"{'label': 'LABEL_1', 'score': 0.5719117522239685}",unfun_me-23,three_men
12,"{'label': 'LABEL_1', 'score': 0.5639767050743103}",unfun_me-23,three_men
13,"{'label': 'LABEL_1', 'score': 0.5771335363388062}",unfun_me-23,three_men
14,"{'label': 'LABEL_1', 'score': 0.5783284306526184}",unfun_me-23,three_men
15,"{'label': 'LABEL_1', 'score': 0.5993001461029053}",unfun_me-23,three_men
16,"{'label': 'LABEL_1', 'score': 0.6015076041221619}",unfun_me-23,three_men
17,"{'label': 'LABEL_1', 'score': 0.5851510167121887}",unfun_me-23,three_men
18,"{'label': 'LABEL_1', 'score': 0.58811354637146}",unfun_me-23,three_men
19,"{'label': 'LABEL_1', 'score': 0.591688334941864}",unfun_me-23,three_men
20,"{'label': 'LABEL_1', 'score': 0.5794371366500854}",unfun_me-23,three_men
21,"{'label': 'LABEL_1', 'score': 0.577730655670166}",unfun_me-23,three_men
22,"{'label': 'LABEL_1', 'score': 0.5807909369468689}",unfun_me-23,three_men
23,"{'label': 'LABEL_1', 'score': 0.5782997608184814}",unfun_me-23,three_men
24,"{'label': 'LABEL_1', 'score': 0.5700588822364807}",unfun_me-23,three_men
25,"{'label': 'LABEL_1', 'score': 0.5905539393424988}",unfun_me-23,three_men
26,"{'label': 'LABEL_1', 'score': 0.614511251449585}",unfun_me-23,three_men
27,"{'label': 'LABEL_1', 'score': 0.6100783348083496}",unfun_me-23,three_men
28,"{'label': 'LABEL_1', 'score': 0.5955325365066528}",unfun_me-23,three_men
