,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5883901715278625}",unfun_me-23,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.5313594937324524}",unfun_me-23,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.597602128982544}",unfun_me-23,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.6126511096954346}",unfun_me-23,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.6293444633483887}",unfun_me-23,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.7319366931915283}",unfun_me-23,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.6307417750358582}",unfun_me-23,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.567267119884491}",unfun_me-23,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.5893983244895935}",unfun_me-23,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.6082001328468323}",unfun_me-23,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.6079040169715881}",unfun_me-23,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.5830886363983154}",unfun_me-23,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.5781007409095764}",unfun_me-23,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.6116032004356384}",unfun_me-23,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.5997828245162964}",unfun_me-23,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.6236780285835266}",unfun_me-23,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.6681636571884155}",unfun_me-23,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.6503288745880127}",unfun_me-23,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.6240747570991516}",unfun_me-23,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.6810880899429321}",unfun_me-23,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.6253538131713867}",unfun_me-23,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.5598313808441162}",unfun_me-23,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.5673354268074036}",unfun_me-23,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.6084309816360474}",unfun_me-23,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.6467477679252625}",unfun_me-23,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.6286001801490784}",unfun_me-23,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.6119895577430725}",unfun_me-23,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.5950896143913269}",unfun_me-23,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.5969743132591248}",unfun_me-23,walking_dead
