,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6423025727272034}",unfun_me-453,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.6435704231262207}",unfun_me-453,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.7903797030448914}",unfun_me-453,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.7517113089561462}",unfun_me-453,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.7752376198768616}",unfun_me-453,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.8104159832000732}",unfun_me-453,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.7465506196022034}",unfun_me-453,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.7976909875869751}",unfun_me-453,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.7041445970535278}",unfun_me-453,fig_qa_start
9,"{'label': 'LABEL_1', 'score': 0.7113132476806641}",unfun_me-453,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.770092248916626}",unfun_me-453,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.7837481498718262}",unfun_me-453,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.746598482131958}",unfun_me-453,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.8171252608299255}",unfun_me-453,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.8452771306037903}",unfun_me-453,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.7745271921157837}",unfun_me-453,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.7942354679107666}",unfun_me-453,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.8201048970222473}",unfun_me-453,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.8578050136566162}",unfun_me-453,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.7984110116958618}",unfun_me-453,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.7454730272293091}",unfun_me-453,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.8201879858970642}",unfun_me-453,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.6850842833518982}",unfun_me-453,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.7685996890068054}",unfun_me-453,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.8180844783782959}",unfun_me-453,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.8262540698051453}",unfun_me-453,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.820040225982666}",unfun_me-453,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.800420343875885}",unfun_me-453,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.763738214969635}",unfun_me-453,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.7649952173233032}",unfun_me-453,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.6779866218566895}",unfun_me-453,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.7059189081192017}",unfun_me-453,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.6939336061477661}",unfun_me-453,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.681893527507782}",unfun_me-453,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.7387568950653076}",unfun_me-453,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.8119140863418579}",unfun_me-453,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.7890642285346985}",unfun_me-453,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.8265887498855591}",unfun_me-453,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.7566448450088501}",unfun_me-453,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.7076513171195984}",unfun_me-453,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.6560515761375427}",unfun_me-453,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.6916589140892029}",unfun_me-453,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.7653666734695435}",unfun_me-453,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.7963637113571167}",unfun_me-453,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.7801292538642883}",unfun_me-453,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.7411420345306396}",unfun_me-453,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.8014264702796936}",unfun_me-453,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.7483114004135132}",unfun_me-453,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.7328346967697144}",unfun_me-453,fig_qa_start
49,"{'label': 'LABEL_1', 'score': 0.7118044495582581}",unfun_me-453,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.6873589158058167}",unfun_me-453,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.8081049919128418}",unfun_me-453,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.8139176368713379}",unfun_me-453,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.824871301651001}",unfun_me-453,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.8301044702529907}",unfun_me-453,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.8337259888648987}",unfun_me-453,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.5858551263809204}",unfun_me-453,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.6393839120864868}",unfun_me-453,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.6628758907318115}",unfun_me-453,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.8013905882835388}",unfun_me-453,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.845382571220398}",unfun_me-453,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.8417964577674866}",unfun_me-453,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.7963265776634216}",unfun_me-453,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.8211489319801331}",unfun_me-453,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.7468605637550354}",unfun_me-453,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.764793336391449}",unfun_me-453,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.8246256113052368}",unfun_me-453,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.8347941637039185}",unfun_me-453,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.7006969451904297}",unfun_me-453,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.6849842667579651}",unfun_me-453,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.8158507943153381}",unfun_me-453,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.8078321814537048}",unfun_me-453,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.7608122229576111}",unfun_me-453,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.781915009021759}",unfun_me-453,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.6922480463981628}",unfun_me-453,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.6909879446029663}",unfun_me-453,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.7851006984710693}",unfun_me-453,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.6722971796989441}",unfun_me-453,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.7630655765533447}",unfun_me-453,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.7762492895126343}",unfun_me-453,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.7198492288589478}",unfun_me-453,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.6686751246452332}",unfun_me-453,fig_qa_start
82,"{'label': 'LABEL_1', 'score': 0.547838032245636}",unfun_me-453,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.5780364274978638}",unfun_me-453,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.7024762034416199}",unfun_me-453,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.761724591255188}",unfun_me-453,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.7555933594703674}",unfun_me-453,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.8245343565940857}",unfun_me-453,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.7952430844306946}",unfun_me-453,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.8170284032821655}",unfun_me-453,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8084467649459839}",unfun_me-453,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.7590034604072571}",unfun_me-453,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.7613916397094727}",unfun_me-453,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.7757707834243774}",unfun_me-453,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.787599503993988}",unfun_me-453,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.7473955154418945}",unfun_me-453,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.7330299615859985}",unfun_me-453,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.6883102655410767}",unfun_me-453,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.778026819229126}",unfun_me-453,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.700253963470459}",unfun_me-453,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.7362388968467712}",unfun_me-453,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.7588171362876892}",unfun_me-453,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.7088007926940918}",unfun_me-453,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.7309030294418335}",unfun_me-453,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.8080208897590637}",unfun_me-453,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9428032636642456}",unfun_me-453,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.7003501653671265}",unfun_me-453,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.7083167433738708}",unfun_me-453,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.7492688894271851}",unfun_me-453,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.7221898436546326}",unfun_me-453,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.75614994764328}",unfun_me-453,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.7965884208679199}",unfun_me-453,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.8559697270393372}",unfun_me-453,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.8440992832183838}",unfun_me-453,fig_qa_start
114,"{'label': 'LABEL_1', 'score': 0.8051038384437561}",unfun_me-453,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.8453658223152161}",unfun_me-453,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.8037071824073792}",unfun_me-453,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.8221619725227356}",unfun_me-453,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.8571040630340576}",unfun_me-453,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.839358389377594}",unfun_me-453,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.8109805583953857}",unfun_me-453,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.7965662479400635}",unfun_me-453,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.7982396483421326}",unfun_me-453,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.7598885297775269}",unfun_me-453,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.7025676369667053}",unfun_me-453,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.6843293309211731}",unfun_me-453,fig_qa_start
126,"{'label': 'LABEL_1', 'score': 0.609441339969635}",unfun_me-453,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.639867901802063}",unfun_me-453,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.614638090133667}",unfun_me-453,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.6400361657142639}",unfun_me-453,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.8307005167007446}",unfun_me-453,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.7974550724029541}",unfun_me-453,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.8548069000244141}",unfun_me-453,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.815636932849884}",unfun_me-453,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.7755281925201416}",unfun_me-453,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.8185088038444519}",unfun_me-453,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.7927348017692566}",unfun_me-453,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.6985611915588379}",unfun_me-453,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.7098323702812195}",unfun_me-453,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.7802254557609558}",unfun_me-453,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.7325131893157959}",unfun_me-453,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.7148603796958923}",unfun_me-453,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.7253221273422241}",unfun_me-453,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.7535980939865112}",unfun_me-453,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.7758742570877075}",unfun_me-453,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.7954473495483398}",unfun_me-453,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.799156904220581}",unfun_me-453,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.7713124752044678}",unfun_me-453,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.7829194664955139}",unfun_me-453,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.7473902702331543}",unfun_me-453,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.7891494631767273}",unfun_me-453,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.7847364544868469}",unfun_me-453,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.7515302896499634}",unfun_me-453,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.7125118374824524}",unfun_me-453,fig_qa_start
154,"{'label': 'LABEL_1', 'score': 0.7768993377685547}",unfun_me-453,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.7343524694442749}",unfun_me-453,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.8419149518013}",unfun_me-453,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.8241148591041565}",unfun_me-453,fig_qa_start
158,"{'label': 'LABEL_1', 'score': 0.814626932144165}",unfun_me-453,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.8017341494560242}",unfun_me-453,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.5822912454605103}",unfun_me-453,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.6846992373466492}",unfun_me-453,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.7861931920051575}",unfun_me-453,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.8227383494377136}",unfun_me-453,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.7472776174545288}",unfun_me-453,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.7927207946777344}",unfun_me-453,fig_qa_start
166,"{'label': 'LABEL_1', 'score': 0.7067461013793945}",unfun_me-453,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.7089476585388184}",unfun_me-453,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.6874557733535767}",unfun_me-453,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.6613632440567017}",unfun_me-453,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.8201389908790588}",unfun_me-453,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.8019405603408813}",unfun_me-453,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7844873666763306}",unfun_me-453,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.7375076413154602}",unfun_me-453,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.7719805836677551}",unfun_me-453,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.7235696911811829}",unfun_me-453,fig_qa_start
176,"{'label': 'LABEL_1', 'score': 0.7462138533592224}",unfun_me-453,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.7839999198913574}",unfun_me-453,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.8583747744560242}",unfun_me-453,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.8325431942939758}",unfun_me-453,fig_qa_start
180,"{'label': 'LABEL_1', 'score': 0.6601418852806091}",unfun_me-453,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.7347615957260132}",unfun_me-453,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.790165901184082}",unfun_me-453,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.8204887509346008}",unfun_me-453,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.8264557123184204}",unfun_me-453,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.8134327530860901}",unfun_me-453,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.8225341439247131}",unfun_me-453,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.8240527510643005}",unfun_me-453,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.795322597026825}",unfun_me-453,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.8311951756477356}",unfun_me-453,fig_qa_start
190,"{'label': 'LABEL_1', 'score': 0.6994590163230896}",unfun_me-453,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.7446038722991943}",unfun_me-453,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.7939962148666382}",unfun_me-453,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.7687445878982544}",unfun_me-453,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.749234676361084}",unfun_me-453,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.7346659302711487}",unfun_me-453,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.8068246245384216}",unfun_me-453,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.8351637125015259}",unfun_me-453,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.8398978114128113}",unfun_me-453,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.8499809503555298}",unfun_me-453,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.7594555616378784}",unfun_me-453,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.7432639002799988}",unfun_me-453,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.8518748879432678}",unfun_me-453,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.859117329120636}",unfun_me-453,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.7130125164985657}",unfun_me-453,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.7204660177230835}",unfun_me-453,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.7529126405715942}",unfun_me-453,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.7854254841804504}",unfun_me-453,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.7633589506149292}",unfun_me-453,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.7815691828727722}",unfun_me-453,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.7408096194267273}",unfun_me-453,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.7683791518211365}",unfun_me-453,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.7814781665802002}",unfun_me-453,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.7884209156036377}",unfun_me-453,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.7474790811538696}",unfun_me-453,fig_qa_start
215,"{'label': 'LABEL_1', 'score': 0.803898811340332}",unfun_me-453,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.6623848080635071}",unfun_me-453,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.7610273957252502}",unfun_me-453,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.7583217024803162}",unfun_me-453,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.7863413095474243}",unfun_me-453,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.7709338068962097}",unfun_me-453,fig_qa_start
221,"{'label': 'LABEL_1', 'score': 0.7777836918830872}",unfun_me-453,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.785911500453949}",unfun_me-453,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.7764378190040588}",unfun_me-453,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.7729827165603638}",unfun_me-453,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.7786163687705994}",unfun_me-453,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.7788506746292114}",unfun_me-453,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.7627683281898499}",unfun_me-453,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.6931731104850769}",unfun_me-453,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.7233282923698425}",unfun_me-453,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.6603429913520813}",unfun_me-453,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.6569321155548096}",unfun_me-453,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.7743186354637146}",unfun_me-453,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.8011263012886047}",unfun_me-453,fig_qa_start
234,"{'label': 'LABEL_1', 'score': 0.6396496891975403}",unfun_me-453,fig_qa_start
235,"{'label': 'LABEL_1', 'score': 0.6556758284568787}",unfun_me-453,fig_qa_start
236,"{'label': 'LABEL_1', 'score': 0.7060872912406921}",unfun_me-453,fig_qa_start
237,"{'label': 'LABEL_1', 'score': 0.6922858953475952}",unfun_me-453,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.750544011592865}",unfun_me-453,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.7766683101654053}",unfun_me-453,fig_qa_start
240,"{'label': 'LABEL_1', 'score': 0.6114198565483093}",unfun_me-453,fig_qa_start
241,"{'label': 'LABEL_1', 'score': 0.702989399433136}",unfun_me-453,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.7275605797767639}",unfun_me-453,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.6743267178535461}",unfun_me-453,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.710474967956543}",unfun_me-453,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.6929776668548584}",unfun_me-453,fig_qa_start
