,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6436540484428406}",unfun_me-47,fig_qa_end
1,"{'label': 'LABEL_1', 'score': 0.6523188948631287}",unfun_me-47,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.6715647578239441}",unfun_me-47,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.6791192889213562}",unfun_me-47,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.7171770334243774}",unfun_me-47,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.7604876756668091}",unfun_me-47,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.5346161723136902}",unfun_me-47,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.5944403409957886}",unfun_me-47,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.6541615724563599}",unfun_me-47,fig_qa_end
9,"{'label': 'LABEL_1', 'score': 0.6115001440048218}",unfun_me-47,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.759407639503479}",unfun_me-47,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.6534196734428406}",unfun_me-47,fig_qa_end
12,"{'label': 'LABEL_1', 'score': 0.6634482741355896}",unfun_me-47,fig_qa_end
13,"{'label': 'LABEL_1', 'score': 0.6286795139312744}",unfun_me-47,fig_qa_end
14,"{'label': 'LABEL_1', 'score': 0.6914008855819702}",unfun_me-47,fig_qa_end
15,"{'label': 'LABEL_1', 'score': 0.6520575881004333}",unfun_me-47,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.7357606887817383}",unfun_me-47,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.7359136939048767}",unfun_me-47,fig_qa_end
18,"{'label': 'LABEL_1', 'score': 0.7067287564277649}",unfun_me-47,fig_qa_end
19,"{'label': 'LABEL_1', 'score': 0.7299038767814636}",unfun_me-47,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.7758399248123169}",unfun_me-47,fig_qa_end
21,"{'label': 'LABEL_1', 'score': 0.7967039942741394}",unfun_me-47,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.7030549645423889}",unfun_me-47,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.6171715259552002}",unfun_me-47,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.609484851360321}",unfun_me-47,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.710831880569458}",unfun_me-47,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.8243353366851807}",unfun_me-47,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.7835091948509216}",unfun_me-47,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.5805525183677673}",unfun_me-47,fig_qa_end
29,"{'label': 'LABEL_1', 'score': 0.6183574795722961}",unfun_me-47,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.6810884475708008}",unfun_me-47,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.6405108571052551}",unfun_me-47,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.6732778549194336}",unfun_me-47,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.6688912510871887}",unfun_me-47,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.6785280108451843}",unfun_me-47,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.686493456363678}",unfun_me-47,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.6790388226509094}",unfun_me-47,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.6912969350814819}",unfun_me-47,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.5359687805175781}",unfun_me-47,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.7079312205314636}",unfun_me-47,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.5352396965026855}",unfun_me-47,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.5168920159339905}",unfun_me-47,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.6360920667648315}",unfun_me-47,fig_qa_end
43,"{'label': 'LABEL_1', 'score': 0.5847942233085632}",unfun_me-47,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.7007300853729248}",unfun_me-47,fig_qa_end
45,"{'label': 'LABEL_1', 'score': 0.6614779233932495}",unfun_me-47,fig_qa_end
46,"{'label': 'LABEL_1', 'score': 0.66862952709198}",unfun_me-47,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.7106040716171265}",unfun_me-47,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.519547700881958}",unfun_me-47,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.5634090304374695}",unfun_me-47,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.5021126866340637}",unfun_me-47,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.5677820444107056}",unfun_me-47,fig_qa_end
52,"{'label': 'LABEL_1', 'score': 0.713516354560852}",unfun_me-47,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.7500252723693848}",unfun_me-47,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.6047180891036987}",unfun_me-47,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.5899537801742554}",unfun_me-47,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.6247748136520386}",unfun_me-47,fig_qa_end
57,"{'label': 'LABEL_1', 'score': 0.5896440744400024}",unfun_me-47,fig_qa_end
58,"{'label': 'LABEL_1', 'score': 0.682367742061615}",unfun_me-47,fig_qa_end
59,"{'label': 'LABEL_1', 'score': 0.6756311655044556}",unfun_me-47,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.6695818901062012}",unfun_me-47,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.6488637328147888}",unfun_me-47,fig_qa_end
62,"{'label': 'LABEL_1', 'score': 0.6956303715705872}",unfun_me-47,fig_qa_end
63,"{'label': 'LABEL_1', 'score': 0.6587733626365662}",unfun_me-47,fig_qa_end
64,"{'label': 'LABEL_1', 'score': 0.7092753648757935}",unfun_me-47,fig_qa_end
65,"{'label': 'LABEL_1', 'score': 0.6907229423522949}",unfun_me-47,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.6729552149772644}",unfun_me-47,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.6415277719497681}",unfun_me-47,fig_qa_end
68,"{'label': 'LABEL_1', 'score': 0.6421189308166504}",unfun_me-47,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.6378399133682251}",unfun_me-47,fig_qa_end
70,"{'label': 'LABEL_1', 'score': 0.6682505011558533}",unfun_me-47,fig_qa_end
71,"{'label': 'LABEL_1', 'score': 0.6212374567985535}",unfun_me-47,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.6797065734863281}",unfun_me-47,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.6917807459831238}",unfun_me-47,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.6407411098480225}",unfun_me-47,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.6659436821937561}",unfun_me-47,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.5848599672317505}",unfun_me-47,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.5961100459098816}",unfun_me-47,fig_qa_end
78,"{'label': 'LABEL_1', 'score': 0.6889473795890808}",unfun_me-47,fig_qa_end
79,"{'label': 'LABEL_1', 'score': 0.7245118618011475}",unfun_me-47,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.760572075843811}",unfun_me-47,fig_qa_end
81,"{'label': 'LABEL_1', 'score': 0.7299756407737732}",unfun_me-47,fig_qa_end
82,"{'label': 'LABEL_1', 'score': 0.6388958096504211}",unfun_me-47,fig_qa_end
83,"{'label': 'LABEL_1', 'score': 0.6733405590057373}",unfun_me-47,fig_qa_end
84,"{'label': 'LABEL_1', 'score': 0.7587231397628784}",unfun_me-47,fig_qa_end
85,"{'label': 'LABEL_1', 'score': 0.6819913387298584}",unfun_me-47,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.544618546962738}",unfun_me-47,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.5423489212989807}",unfun_me-47,fig_qa_end
88,"{'label': 'LABEL_1', 'score': 0.6875285506248474}",unfun_me-47,fig_qa_end
89,"{'label': 'LABEL_1', 'score': 0.7051987051963806}",unfun_me-47,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.5840668678283691}",unfun_me-47,fig_qa_end
91,"{'label': 'LABEL_1', 'score': 0.668510377407074}",unfun_me-47,fig_qa_end
92,"{'label': 'LABEL_1', 'score': 0.7253870964050293}",unfun_me-47,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.7323582768440247}",unfun_me-47,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.7362119555473328}",unfun_me-47,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.7657111883163452}",unfun_me-47,fig_qa_end
96,"{'label': 'LABEL_1', 'score': 0.6338029503822327}",unfun_me-47,fig_qa_end
97,"{'label': 'LABEL_1', 'score': 0.6320818066596985}",unfun_me-47,fig_qa_end
98,"{'label': 'LABEL_1', 'score': 0.6388731598854065}",unfun_me-47,fig_qa_end
99,"{'label': 'LABEL_1', 'score': 0.6470342874526978}",unfun_me-47,fig_qa_end
100,"{'label': 'LABEL_1', 'score': 0.6824058294296265}",unfun_me-47,fig_qa_end
101,"{'label': 'LABEL_1', 'score': 0.6427475810050964}",unfun_me-47,fig_qa_end
102,"{'label': 'LABEL_1', 'score': 0.6248894333839417}",unfun_me-47,fig_qa_end
103,"{'label': 'LABEL_1', 'score': 0.7096362113952637}",unfun_me-47,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.7844893932342529}",unfun_me-47,fig_qa_end
105,"{'label': 'LABEL_1', 'score': 0.7282569408416748}",unfun_me-47,fig_qa_end
106,"{'label': 'LABEL_1', 'score': 0.6239749193191528}",unfun_me-47,fig_qa_end
107,"{'label': 'LABEL_1', 'score': 0.6800186634063721}",unfun_me-47,fig_qa_end
108,"{'label': 'LABEL_1', 'score': 0.6870018839836121}",unfun_me-47,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.6917718052864075}",unfun_me-47,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.6161952614784241}",unfun_me-47,fig_qa_end
111,"{'label': 'LABEL_1', 'score': 0.5113053917884827}",unfun_me-47,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.7613092064857483}",unfun_me-47,fig_qa_end
113,"{'label': 'LABEL_1', 'score': 0.7320916652679443}",unfun_me-47,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.5332927703857422}",unfun_me-47,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.5070146918296814}",unfun_me-47,fig_qa_end
116,"{'label': 'LABEL_1', 'score': 0.6961280107498169}",unfun_me-47,fig_qa_end
117,"{'label': 'LABEL_1', 'score': 0.7164069414138794}",unfun_me-47,fig_qa_end
118,"{'label': 'LABEL_1', 'score': 0.7394823431968689}",unfun_me-47,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.7830271124839783}",unfun_me-47,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.7390470504760742}",unfun_me-47,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.6881996393203735}",unfun_me-47,fig_qa_end
122,"{'label': 'LABEL_1', 'score': 0.7158181071281433}",unfun_me-47,fig_qa_end
123,"{'label': 'LABEL_1', 'score': 0.722366452217102}",unfun_me-47,fig_qa_end
124,"{'label': 'LABEL_1', 'score': 0.6891169548034668}",unfun_me-47,fig_qa_end
125,"{'label': 'LABEL_1', 'score': 0.7294469475746155}",unfun_me-47,fig_qa_end
126,"{'label': 'LABEL_1', 'score': 0.5960941910743713}",unfun_me-47,fig_qa_end
127,"{'label': 'LABEL_1', 'score': 0.6162571310997009}",unfun_me-47,fig_qa_end
128,"{'label': 'LABEL_1', 'score': 0.5678417682647705}",unfun_me-47,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.6890324354171753}",unfun_me-47,fig_qa_end
130,"{'label': 'LABEL_1', 'score': 0.6348184943199158}",unfun_me-47,fig_qa_end
131,"{'label': 'LABEL_1', 'score': 0.6451094150543213}",unfun_me-47,fig_qa_end
132,"{'label': 'LABEL_1', 'score': 0.7597790956497192}",unfun_me-47,fig_qa_end
133,"{'label': 'LABEL_1', 'score': 0.650931715965271}",unfun_me-47,fig_qa_end
134,"{'label': 'LABEL_1', 'score': 0.5469012260437012}",unfun_me-47,fig_qa_end
135,"{'label': 'LABEL_1', 'score': 0.6236512064933777}",unfun_me-47,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.6318321824073792}",unfun_me-47,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.6469603180885315}",unfun_me-47,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.6542581915855408}",unfun_me-47,fig_qa_end
139,"{'label': 'LABEL_1', 'score': 0.5976158976554871}",unfun_me-47,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.5608433485031128}",unfun_me-47,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.5870780348777771}",unfun_me-47,fig_qa_end
142,"{'label': 'LABEL_1', 'score': 0.5559723973274231}",unfun_me-47,fig_qa_end
143,"{'label': 'LABEL_1', 'score': 0.6705142259597778}",unfun_me-47,fig_qa_end
144,"{'label': 'LABEL_1', 'score': 0.7276474833488464}",unfun_me-47,fig_qa_end
145,"{'label': 'LABEL_1', 'score': 0.7211475968360901}",unfun_me-47,fig_qa_end
146,"{'label': 'LABEL_1', 'score': 0.6754441261291504}",unfun_me-47,fig_qa_end
147,"{'label': 'LABEL_1', 'score': 0.6351280808448792}",unfun_me-47,fig_qa_end
148,"{'label': 'LABEL_1', 'score': 0.7057026624679565}",unfun_me-47,fig_qa_end
149,"{'label': 'LABEL_1', 'score': 0.7081884741783142}",unfun_me-47,fig_qa_end
150,"{'label': 'LABEL_1', 'score': 0.6812230944633484}",unfun_me-47,fig_qa_end
151,"{'label': 'LABEL_1', 'score': 0.6664324998855591}",unfun_me-47,fig_qa_end
152,"{'label': 'LABEL_1', 'score': 0.598283588886261}",unfun_me-47,fig_qa_end
153,"{'label': 'LABEL_1', 'score': 0.6033942103385925}",unfun_me-47,fig_qa_end
154,"{'label': 'LABEL_1', 'score': 0.673141360282898}",unfun_me-47,fig_qa_end
155,"{'label': 'LABEL_1', 'score': 0.6354646682739258}",unfun_me-47,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.6194722056388855}",unfun_me-47,fig_qa_end
157,"{'label': 'LABEL_1', 'score': 0.5925654768943787}",unfun_me-47,fig_qa_end
158,"{'label': 'LABEL_1', 'score': 0.7541159391403198}",unfun_me-47,fig_qa_end
159,"{'label': 'LABEL_1', 'score': 0.7936661839485168}",unfun_me-47,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.6429445743560791}",unfun_me-47,fig_qa_end
161,"{'label': 'LABEL_1', 'score': 0.5502023696899414}",unfun_me-47,fig_qa_end
162,"{'label': 'LABEL_1', 'score': 0.662723183631897}",unfun_me-47,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.6752013564109802}",unfun_me-47,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.6395851969718933}",unfun_me-47,fig_qa_end
165,"{'label': 'LABEL_1', 'score': 0.6386403441429138}",unfun_me-47,fig_qa_end
166,"{'label': 'LABEL_1', 'score': 0.5964478850364685}",unfun_me-47,fig_qa_end
167,"{'label': 'LABEL_1', 'score': 0.5739298462867737}",unfun_me-47,fig_qa_end
168,"{'label': 'LABEL_1', 'score': 0.6572209596633911}",unfun_me-47,fig_qa_end
169,"{'label': 'LABEL_1', 'score': 0.6813024878501892}",unfun_me-47,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.7390885949134827}",unfun_me-47,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.7713695168495178}",unfun_me-47,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.7423721551895142}",unfun_me-47,fig_qa_end
173,"{'label': 'LABEL_1', 'score': 0.6971055269241333}",unfun_me-47,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.6721740961074829}",unfun_me-47,fig_qa_end
175,"{'label': 'LABEL_1', 'score': 0.6562819480895996}",unfun_me-47,fig_qa_end
176,"{'label': 'LABEL_1', 'score': 0.7247427701950073}",unfun_me-47,fig_qa_end
177,"{'label': 'LABEL_1', 'score': 0.7500357031822205}",unfun_me-47,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.6577880382537842}",unfun_me-47,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.7310455441474915}",unfun_me-47,fig_qa_end
180,"{'label': 'LABEL_1', 'score': 0.6521255373954773}",unfun_me-47,fig_qa_end
181,"{'label': 'LABEL_1', 'score': 0.7178158164024353}",unfun_me-47,fig_qa_end
182,"{'label': 'LABEL_1', 'score': 0.6741283535957336}",unfun_me-47,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.5786308646202087}",unfun_me-47,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.5013943910598755}",unfun_me-47,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.5193621516227722}",unfun_me-47,fig_qa_end
186,"{'label': 'LABEL_1', 'score': 0.5467824339866638}",unfun_me-47,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.5239661931991577}",unfun_me-47,fig_qa_end
188,"{'label': 'LABEL_1', 'score': 0.7309778332710266}",unfun_me-47,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.6789142489433289}",unfun_me-47,fig_qa_end
190,"{'label': 'LABEL_1', 'score': 0.6188836097717285}",unfun_me-47,fig_qa_end
191,"{'label': 'LABEL_1', 'score': 0.6796479821205139}",unfun_me-47,fig_qa_end
192,"{'label': 'LABEL_1', 'score': 0.7121407985687256}",unfun_me-47,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.7222064137458801}",unfun_me-47,fig_qa_end
194,"{'label': 'LABEL_1', 'score': 0.5433703660964966}",unfun_me-47,fig_qa_end
195,"{'label': 'LABEL_1', 'score': 0.6045145392417908}",unfun_me-47,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.6853365302085876}",unfun_me-47,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.7356256246566772}",unfun_me-47,fig_qa_end
198,"{'label': 'LABEL_1', 'score': 0.7428885698318481}",unfun_me-47,fig_qa_end
199,"{'label': 'LABEL_1', 'score': 0.6630361080169678}",unfun_me-47,fig_qa_end
200,"{'label': 'LABEL_1', 'score': 0.7342033386230469}",unfun_me-47,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.7569273710250854}",unfun_me-47,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.7553281784057617}",unfun_me-47,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.6870263814926147}",unfun_me-47,fig_qa_end
204,"{'label': 'LABEL_1', 'score': 0.6856715083122253}",unfun_me-47,fig_qa_end
205,"{'label': 'LABEL_1', 'score': 0.7361874580383301}",unfun_me-47,fig_qa_end
206,"{'label': 'LABEL_1', 'score': 0.7373027801513672}",unfun_me-47,fig_qa_end
207,"{'label': 'LABEL_1', 'score': 0.6581211090087891}",unfun_me-47,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.6599547863006592}",unfun_me-47,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.6505153179168701}",unfun_me-47,fig_qa_end
210,"{'label': 'LABEL_1', 'score': 0.6211843490600586}",unfun_me-47,fig_qa_end
211,"{'label': 'LABEL_1', 'score': 0.701748788356781}",unfun_me-47,fig_qa_end
212,"{'label': 'LABEL_1', 'score': 0.6915425062179565}",unfun_me-47,fig_qa_end
213,"{'label': 'LABEL_1', 'score': 0.7194458246231079}",unfun_me-47,fig_qa_end
214,"{'label': 'LABEL_1', 'score': 0.8273484110832214}",unfun_me-47,fig_qa_end
215,"{'label': 'LABEL_1', 'score': 0.6939855217933655}",unfun_me-47,fig_qa_end
216,"{'label': 'LABEL_1', 'score': 0.6265802383422852}",unfun_me-47,fig_qa_end
217,"{'label': 'LABEL_1', 'score': 0.6604996919631958}",unfun_me-47,fig_qa_end
218,"{'label': 'LABEL_1', 'score': 0.7515202164649963}",unfun_me-47,fig_qa_end
219,"{'label': 'LABEL_1', 'score': 0.7396472096443176}",unfun_me-47,fig_qa_end
220,"{'label': 'LABEL_1', 'score': 0.6992373466491699}",unfun_me-47,fig_qa_end
221,"{'label': 'LABEL_1', 'score': 0.6813653707504272}",unfun_me-47,fig_qa_end
222,"{'label': 'LABEL_1', 'score': 0.7551528811454773}",unfun_me-47,fig_qa_end
223,"{'label': 'LABEL_1', 'score': 0.684214174747467}",unfun_me-47,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.6599996089935303}",unfun_me-47,fig_qa_end
225,"{'label': 'LABEL_1', 'score': 0.6663385033607483}",unfun_me-47,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.6760810613632202}",unfun_me-47,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.6849722266197205}",unfun_me-47,fig_qa_end
228,"{'label': 'LABEL_1', 'score': 0.6562082767486572}",unfun_me-47,fig_qa_end
229,"{'label': 'LABEL_1', 'score': 0.6510406732559204}",unfun_me-47,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.5973642468452454}",unfun_me-47,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.5885369181632996}",unfun_me-47,fig_qa_end
232,"{'label': 'LABEL_1', 'score': 0.5423928499221802}",unfun_me-47,fig_qa_end
233,"{'label': 'LABEL_1', 'score': 0.7335246205329895}",unfun_me-47,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.6424940824508667}",unfun_me-47,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.5082778334617615}",unfun_me-47,fig_qa_end
