,dataset,label,text,predicted
0,alice,tensor(1),"“As if it wasn’t trouble enough hatching the eggs,” said the Pigeon;
“but I must be on the look-out for serpents night and day! Why, I
haven’t had a wink of sleep these three weeks!”
“I’m very sorry you’ve been annoyed,”",<pad> unfunny</s>
1,alice,tensor(1),"“I can’t go no lower,” said the Hatter: “I’m on the floor, as it is.”
“Then you may _sit_ down,”",<pad> unfunny</s>
2,alice,tensor(1),"“Hand it over here,”
“We beg your acceptance of this elegant
thimble;”",<pad> unfunny</s>
3,alice,tensor(1),"“So he did, so he did,”
“And how many hours a day did you do lessons?”",<pad> unfunny</s>
4,alice,tensor(1),"“There might be some sense in your knocking,” the Footman went on
without attending to her, “if we had the door between us. For instance,
if you were _inside_, you might knock, and I could let you out, you
know.” He was looking up into the sky all the time he was speaking, and
this Alice thought decidedly uncivil. “But perhaps he can’t help it,”
she said to herself; “his eyes are so _very_ nearly at the top of his
head. But at any rate he might answer questions.—How am I to get in?”
“I shall sit here,” the Footman remarked, “till tomorrow—”",<pad> unfunny</s>
5,alice,tensor(1),"“I _have_ tasted eggs, certainly,” said Alice, who was a very truthful
child; “but little girls eat eggs quite as much as serpents do, you
know.”
“I don’t believe it,” said the Pigeon; “but if they do, why then
they’re a kind of serpent, that’s all I can say.”",<pad> funny</s><pad><pad><pad><pad>
6,alice,tensor(1),"“Now, I give you fair warning,” shouted the Queen, stamping on the
ground as she spoke; “either you or your head must be off, and that in
about half no time! Take your choice!”
“Let’s go on with the game,”",<pad> unfunny</s>
7,alice,tensor(1),"“Dear, dear! How
queer everything is to-day! And yesterday things went on just as usual.
I wonder if I’ve been changed in the night? Let me think: was I the
same when I got up this morning? I almost think I can remember feeling
a little different. But if I’m not the same, the next question is, Who
in the world am I? Ah, _that’s_ the great puzzle!”
“I’m sure I’m not Ada,” she said, “for her hair goes in such long
ringlets, and mine doesn’t go in ringlets at all; and I’m sure I can’t
be Mabel, for I know all sorts of things, and she, oh! she knows such a
very little! Besides, _she’s_ she, and _I’m_ I, and—oh dear, how
puzzling it all is! I’ll try if I know all the things I used to know.
Let me see: four times five is twelve, and four times six is thirteen,
and four times seven is—oh dear! I shall never get to twenty at that
rate! However, the Multiplication Table doesn’t signify: let’s try
Geography. London is the capital of Paris, and Paris is the capital of
Rome, and Rome—no, _that’s_ all wrong, I’m certain! I must have been
changed for Mabel! I’ll try and say ‘_How doth the little_—’”",<pad> funny</s><pad><pad><pad><pad>
8,alice,tensor(1),"“What a pity it wouldn’t stay!” sighed the Lory, as soon as it was
quite out of sight; and an old Crab took the opportunity of saying to
her daughter “Ah, my dear! Let this be a lesson to you never to lose
_your_ temper!” “Hold your tongue, Ma!” said the young Crab, a little
snappishly. “You’re enough to try the patience of an oyster!”
“I wish I had our Dinah here, I know I do!” said Alice aloud,
addressing nobody in particular. “She’d soon fetch it back!”",<pad> funny</s><pad><pad><pad><pad>
9,alice,tensor(1),"“A likely story indeed!” said the Pigeon in a tone of the deepest
contempt. “I’ve seen a good many little girls in my time, but never
_one_ with such a neck as that! No, no! You’re a serpent; and there’s
no use denying it. I suppose you’ll be telling me next that you never
tasted an egg!”
“I _have_ tasted eggs, certainly,” said Alice, who was a very truthful
child; “but little girls eat eggs quite as much as serpents do, you
know.”",<pad> funny</s><pad><pad><pad><pad>
10,alice,tensor(1),"“You mean you can’t take _less_,” said the Hatter: “it’s very easy to
take _more_ than nothing.”
“Nobody asked _your_ opinion,”",<pad> unfunny</s>
11,alice,tensor(1),"“That’s nothing to what I could say if I chose,”
“Pray don’t trouble yourself to say it any longer than that,”",<pad> unfunny</s>
12,alice,tensor(1),"“I think you might do something better with the
time,” she said, “than waste it in asking riddles that have no
answers.”
“If you knew Time as well as I do,” said the Hatter, “you wouldn’t talk
about wasting _it_. It’s _him_.”",<pad> funny</s><pad><pad><pad><pad>
13,alice,tensor(1),"“Stuff and nonsense!” said Alice loudly. “The idea of having the
sentence first!”
“Hold your tongue!”",<pad> funny</s><pad><pad><pad><pad>
14,alice,tensor(1),"“That’s the reason they’re called lessons,” the Gryphon remarked:
“because they lessen from day to day.”
“Then the eleventh day must have been
a holiday?”",<pad> funny</s><pad><pad><pad><pad>
15,alice,tensor(1),"“What for?”
“That’s none of _your_ business, Two!”",<pad> unfunny</s>
16,alice,tensor(1),"“If you’re going to turn into a pig, my dear,”
said Alice, seriously, “I’ll have nothing more to do with you. Mind
now!”
“Now, what am I to do
with this creature when I get it home?”",<pad> unfunny</s>
17,alice,tensor(1),"“It must have been that,” said the King, “unless it was written to
nobody, which isn’t usual, you know.”
“Who is it directed to?”",<pad> unfunny</s>
18,alice,tensor(1),"“I don’t think they play at all fairly,” Alice began, in rather a
complaining tone, “and they all quarrel so dreadfully one can’t hear
oneself speak—and they don’t seem to have any rules in particular; at
least, if there are, nobody attends to them—and you’ve no idea how
confusing it is all the things being alive; for instance, there’s the
arch I’ve got to go through next walking about at the other end of the
ground—and I should have croqueted the Queen’s hedgehog just now, only
it ran away when it saw mine coming!”
“How do you like the Queen?”",<pad> unfunny</s>
19,alice,tensor(1),"“Would you tell me,” said Alice, a little timidly, “why you are
painting those roses?”
“Why the fact is, you see, Miss, this here ought to have been a
_red_ rose-tree, and we put a white one in by mistake; and if the Queen
was to find it out, we should all have our heads cut off, you know. So
you see, Miss, we’re doing our best, afore she comes, to—” At this
moment Five, who had been anxiously looking across the garden, called
out “The Queen! The Queen!”",<pad> funny</s><pad><pad><pad><pad>
20,alice,tensor(1),"“Take some more tea,”
“I’ve had nothing yet,” Alice replied in an offended tone, “so I can’t
take more.”",<pad> unfunny</s>
21,alice,tensor(1),"“Nobody asked _your_ opinion,”
“Who’s making personal remarks now?”",<pad> unfunny</s>
22,alice,tensor(1),"“Of course not,” Alice replied very readily: “but that’s because it
stays the same year for such a long time together.”
“Which is just the case with _mine_,”",<pad> unfunny</s>
23,alice,tensor(1),"“Can’t remember _what_ things?”
“Well, I’ve tried to say “How doth the little busy bee,” but it all
came different!”",<pad> funny</s><pad><pad><pad><pad>
24,alice,tensor(1),"“I don’t know what you mean,”
“Of course you don’t!” the Hatter said, tossing his head
contemptuously. “I dare say you never even spoke to Time!”",<pad> funny</s><pad><pad><pad><pad>
25,alice,tensor(1),"“Come, let’s try the first figure!” said the Mock Turtle to the
Gryphon. “We can do without lobsters, you know. Which shall sing?”
“Oh, _you_ sing,” said the Gryphon. “I’ve forgotten the words.”",<pad> funny</s><pad><pad><pad><pad>
26,alice,tensor(1),"“It _began_ with the tea,”
“Of course twinkling begins with a T!” said the King sharply. “Do you
take me for a dunce? Go on!”",<pad> funny</s><pad><pad><pad><pad>
