,dataset,label,text,predicted
0,fig_qa_start,tensor(1),The press release is a minnow,<pad> funny</s><pad><pad><pad><pad>
1,fig_qa_start,tensor(1),In sparring class I got kicked in the head like a gnat landing.,<pad> funny</s><pad><pad><pad><pad>
2,fig_qa_start,tensor(1),The girl's hair is velvet,<pad> unfunny</s>
3,fig_qa_start,tensor(1),The next city was as far as the moon,<pad> unfunny</s>
4,fig_qa_start,tensor(1),The painting has as many colors as a black hole.,<pad> funny</s><pad><pad><pad><pad>
5,fig_qa_start,tensor(1),He was as magical as a fresh winter snow.,<pad> unfunny</s>
6,fig_qa_start,tensor(1),The elephant is a whale.,<pad> funny</s><pad><pad><pad><pad>
7,fig_qa_start,tensor(1),her skin has the texture of bark,<pad> unfunny</s>
8,fig_qa_start,tensor(1),He was anxious like a lion.,<pad> funny</s><pad><pad><pad><pad>
9,fig_qa_start,tensor(1),The meal has all the flavor of a precious tea,<pad> unfunny</s>
10,fig_qa_start,tensor(1),The front lawn was a dirtbowl,<pad> unfunny</s>
11,fig_qa_start,tensor(1),His intelligence was as high as a kite,<pad> funny</s><pad><pad><pad><pad>
12,fig_qa_start,tensor(1),The movie has the depth of a volcano,<pad> unfunny</s>
13,fig_qa_start,tensor(1),Her laughter was like a woodchipper,<pad> funny</s><pad><pad><pad><pad>
14,fig_qa_start,tensor(1),The candy was sweeter than true love,<pad> unfunny</s>
15,fig_qa_start,tensor(1),The girl's personality was as bitter as vanilla ice cream,<pad> unfunny</s>
16,fig_qa_start,tensor(1),The magnet had the pull of a single woman in a busy bar,<pad> funny</s><pad><pad><pad><pad>
17,fig_qa_start,tensor(1),Married life is a bitter drink.,<pad> funny</s><pad><pad><pad><pad>
18,fig_qa_start,tensor(1),The Christmas was as happy as a dog with no food,<pad> funny</s><pad><pad><pad><pad>
19,fig_qa_start,tensor(1),I had the wealth of a bum,<pad> unfunny</s>
20,fig_qa_start,tensor(1),Her eyes were like two sparkling emeralds,<pad> unfunny</s>
21,fig_qa_start,tensor(1),She was as adorable as a small kitten,<pad> unfunny</s>
22,fig_qa_start,tensor(1),The seatbelt was as rusty as a new tool set,<pad> funny</s><pad><pad><pad><pad>
23,fig_qa_start,tensor(1),He ate it like a young boy eats broccoli,<pad> funny</s><pad><pad><pad><pad>
24,fig_qa_start,tensor(1),The person's emotion has the fragility of bull unscathed by all the years of fighting in the wild.,<pad> unfunny</s>
25,fig_qa_start,tensor(1),Waiting on their date alone at restaurant was as if a crescendo building,<pad> unfunny</s>
26,fig_qa_start,tensor(1),The pool Is a desert,<pad> funny</s><pad><pad><pad><pad>
27,fig_qa_start,tensor(1),she had the vocabulary of royalty,<pad> unfunny</s>
28,fig_qa_start,tensor(1),The banana had the yellow of an apple tree in full bloom,<pad> unfunny</s>
29,fig_qa_start,tensor(1),My comprehension is that of a supercomputer,<pad> unfunny</s>
30,fig_qa_start,tensor(1),It was like being touched by an iceberg,<pad> unfunny</s>
31,fig_qa_start,tensor(1),The book was as classic as a bride wearing purple,<pad> unfunny</s>
32,fig_qa_start,tensor(1),This cat has the grace of a pig on ice.,<pad> funny</s><pad><pad><pad><pad>
33,fig_qa_start,tensor(1),My dog will eat enough that there's still no room for his shadow,<pad> funny</s><pad><pad><pad><pad>
34,fig_qa_start,tensor(1),The class was hard as butter,<pad> funny</s><pad><pad><pad><pad>
35,fig_qa_start,tensor(1),The scissors were as sharp as a knife,<pad> unfunny</s>
36,fig_qa_start,tensor(1),That seminar instructor was sharp as round rock,<pad> funny</s><pad><pad><pad><pad>
37,fig_qa_start,tensor(1),He's as transparent as a sandstorm.,<pad> funny</s><pad><pad><pad><pad>
38,fig_qa_start,tensor(1),He's as lonely as a scientist at an Antarctic research post,<pad> unfunny</s>
39,fig_qa_start,tensor(1),The book has the depth of the sky.,<pad> unfunny</s>
40,fig_qa_start,tensor(1),The woman's breasts are grapes,<pad> funny</s><pad><pad><pad><pad>
41,fig_qa_start,tensor(1),He has the political prowess of a Kennedy,<pad> unfunny</s>
42,fig_qa_start,tensor(1),The book has the depth of The Mariana Trench,<pad> unfunny</s>
43,fig_qa_start,tensor(1),When the rubber hits the road. life gets real,<pad> unfunny</s>
44,fig_qa_start,tensor(1),The waste was the size of A shoebox,<pad> unfunny</s>
45,fig_qa_start,tensor(1),She's got strength of a gorilla.,<pad> funny</s><pad><pad><pad><pad>
46,fig_qa_start,tensor(1),The farmer's field looked like a battlefield after war,<pad> unfunny</s>
47,fig_qa_start,tensor(1),The croissant has the delicacy of a fly antennae.,<pad> funny</s><pad><pad><pad><pad>
48,fig_qa_start,tensor(1),The runner was as fast as a sleeping sloth.,<pad> funny</s><pad><pad><pad><pad>
49,fig_qa_start,tensor(1),The wing span of the bird is as small as that of a butterfly,<pad> unfunny</s>
50,fig_qa_start,tensor(1),The gambler thought his odds were as low as the ground.,<pad> funny</s><pad><pad><pad><pad>
51,fig_qa_start,tensor(1),This is as essential as food,<pad> unfunny</s>
52,fig_qa_start,tensor(1),The bull has the strength of a Jello melting in the sun.,<pad> funny</s><pad><pad><pad><pad>
53,fig_qa_start,tensor(1),He had the teeth of a tortoise,<pad> funny</s><pad><pad><pad><pad>
54,fig_qa_start,tensor(1),his breath was of spring,<pad> unfunny</s>
55,fig_qa_start,tensor(1),He moved through the house like a mouse,<pad> funny</s><pad><pad><pad><pad>
56,fig_qa_start,tensor(1),The snow was falling as heavy as a pinch of salt,<pad> funny</s><pad><pad><pad><pad>
57,fig_qa_start,tensor(1),The burger has the tenderness of a US Drill Sergant.,<pad> funny</s><pad><pad><pad><pad>
58,fig_qa_start,tensor(1),that was effective as soap to dirt,<pad> unfunny</s>
59,fig_qa_start,tensor(1),The kitchen was a artist's workshop,<pad> unfunny</s>
60,fig_qa_start,tensor(1),He was heavy like a feather.,<pad> funny</s><pad><pad><pad><pad>
61,fig_qa_start,tensor(1),The boy's room had the neatness of a soldier's uniform,<pad> unfunny</s>
62,fig_qa_start,tensor(1),The music was as soothing as A air raid siren.,<pad> funny</s><pad><pad><pad><pad>
63,fig_qa_start,tensor(1),The diamond was the size of a bedbug,<pad> funny</s><pad><pad><pad><pad>
64,fig_qa_start,tensor(1),The music was as mainstream as jello sushi,<pad> funny</s><pad><pad><pad><pad>
65,fig_qa_start,tensor(1),Sitting on the couch felt like a sack of potatoes under me,<pad> funny</s><pad><pad><pad><pad>
66,fig_qa_start,tensor(1),He is as brave as a spartan warrior,<pad> unfunny</s>
67,fig_qa_start,tensor(1),Her touch was as cold as a stove on high,<pad> unfunny</s>
68,fig_qa_start,tensor(1),The dancer was as nimble as a monkey swinging in the trees,<pad> funny</s><pad><pad><pad><pad>
69,fig_qa_start,tensor(1),that person is as lazy as a sloth,<pad> unfunny</s>
70,fig_qa_start,tensor(1),Man that boy has the brains of a grandmaster chess player,<pad> unfunny</s>
71,fig_qa_start,tensor(1),The classroom is run like like boot camp.,<pad> unfunny</s>
72,fig_qa_start,tensor(1),she is as exuberant as a sloth in bed,<pad> funny</s><pad><pad><pad><pad>
