,dataset,label,text,predicted
0,friends,tensor(1),". . .than going back and forth
on the ferry.
I don't know this one.",<pad> unfunny</s>
1,friends,tensor(1),"Radiator.
Five Ietters.",<pad> unfunny</s>
2,friends,tensor(1),"I don't know. This is just
my initial gut feeling...
... but I'm thinking
it'd be really great.",<pad> unfunny</s>
3,friends,tensor(1),"YEAH, BUT IF YOU SPENT IT,
IT WOULD BE LIKE SHOPPING.
OKAY, OKAY, LET'S SAY I BOUGHT
A REALLY GREAT PAIR OF SHOES.",<pad> funny</s><pad><pad><pad><pad>
4,friends,tensor(1),". . .and not on the subject. . . .
I was thinking about. . .",<pad> unfunny</s>
5,friends,tensor(1),"So you do know who he is.
I'll go say goodbye to the guys.",<pad> unfunny</s>
6,friends,tensor(1),"I think Barry's seeing someone
in the city.
What wouId make you think that?",<pad> unfunny</s>
7,friends,tensor(1),"Now, the one in the feathered boa,
that's Dr. Francis.
Now, she used to be a man.",<pad> funny</s><pad><pad><pad><pad>
8,friends,tensor(1),"Nothing.
It's just that. . . .",<pad> unfunny</s>
9,friends,tensor(1),"I don't know why you're embarrassed.
They were very nice boobies.
""Nice"" ?",<pad> funny</s><pad><pad><pad><pad>
10,friends,tensor(1),"I'M A LITTLE CONCERNED
ABOUT GOOSE BUMPS.
OKAY, EVERYBODY READY?",<pad> unfunny</s>
11,friends,tensor(1),"But ChandIer's the one
who needs a job right now, so. . . .
I just don't have a Iot
of chefing experience.",<pad> unfunny</s>
12,friends,tensor(1),"Something expIoded!
It's just her water breaking.
CaIm down!",<pad> unfunny</s>
13,friends,tensor(1),"Okay, that was Phoebe Buffay, everybody.
-What the heII was that?
-Phoebe just started--",<pad> unfunny</s>
14,friends,tensor(1),"-He's faIIing in Iove with her.
-You won't Iose him.
They haven't even sIept together yet.
That's not serious.",<pad> unfunny</s>
15,friends,tensor(1),"We are not going to do it, okay?
Sometimes you can be such a big baby!
-I am not a baby.
-Be serious.",<pad> funny</s><pad><pad><pad><pad>
16,friends,tensor(1),"We are both so stupid.
What do you mean?",<pad> unfunny</s>
17,friends,tensor(1),"...big lizards.
If you don't feel
like being alone tonight...",<pad> funny</s><pad><pad><pad><pad>
18,friends,tensor(1),"A THING OR TWO ABOUT SOFTBALL.
CAN I ASK YOU GUYS A QUESTION?",<pad> unfunny</s>
19,friends,tensor(1),"IS YOU'RE NOT
COMPLETELY FULFILLED
BY RICK, ETHAN AND MYSELF?",<pad> unfunny</s>
20,friends,tensor(1),"I was unbeIievabIe.
AII right, Ross!",<pad> unfunny</s>
21,friends,tensor(1),"Good, Shelly. I' m gonna flush myself
down the toilet now.
Okay. Bye-bye.",<pad> funny</s><pad><pad><pad><pad>
22,friends,tensor(1),"Years ago, if somebody'd said, "" Here's
a tomato that Iooks Iike a prune"" . . .
. . .I'd have said,
""Get out of my office! """,<pad> funny</s><pad><pad><pad><pad>
23,friends,tensor(1),"""The hiIIs are aIive
with the sound. . .
. . .of music. """,<pad> unfunny</s>
24,friends,tensor(1),"That's closer.
I got the tickets! I got the tickets! Five hours from now, shoop, shoop, shoop.",<pad> funny</s><pad><pad><pad><pad>
25,friends,tensor(1),"What that woman did.
l am not doing that.
lt'll just have to stay in.",<pad> unfunny</s>
26,friends,tensor(1),"...but you have to throw
a party for Monica.
-This has been fun.
-Yes.",<pad> funny</s><pad><pad><pad><pad>
27,friends,tensor(1),"I know I had it this morning.
I know I had it when I was
in the kitchen with",<pad> unfunny</s>
28,friends,tensor(1),"-Maybe I'll know when I see him.
-All right, does this help?
No. Look, all I know is, I cannot
wait a week. This is just too big.",<pad> unfunny</s>
29,friends,tensor(1),"Come on. He's right.
Tit for tat.
WeII I'm not showing you my tat!",<pad> funny</s><pad><pad><pad><pad>
30,friends,tensor(1),"Oh, really? So why was I busting my ass to make this delicious Thanksgiving dinner?
You call that delicious?",<pad> funny</s><pad><pad><pad><pad>
31,friends,tensor(1),"-Thanks.
-No, thank you.
You have given me so much.",<pad> unfunny</s>
32,friends,tensor(1),"Okay. WeII, this was very speciaI.
Rach, come see who's out here!",<pad> unfunny</s>
33,friends,tensor(1),"-Pool table?
-That's my sister.
Okay, my weirdest place
would have to be...",<pad> funny</s><pad><pad><pad><pad>
34,friends,tensor(1),"And the woman touching her is her. . .
. . .cIose personaI friend.",<pad> unfunny</s>
35,friends,tensor(1),"Come on up.
Oh, good! Rog is here!",<pad> unfunny</s>
36,friends,tensor(1),"These are fantastic!
Oh, gosh! I'm so gIad you Iiked them.",<pad> funny</s><pad><pad><pad><pad>
37,friends,tensor(1),"Hey, hey, I'm your daddy. I'm the one without any breasts.
Nope, not that one.
/ Can you go any faster with that?",<pad> funny</s><pad><pad><pad><pad>
38,friends,tensor(1),"THANK YOU.
NO, ACTUALLY I MEANT MY FINGERS.",<pad> funny</s><pad><pad><pad><pad>
39,friends,tensor(1),"What?
You know what?
Be that as it may.",<pad> unfunny</s>
40,friends,tensor(1),"Okay, that's my finger.
Okay, that's my knee.",<pad> unfunny</s>
41,friends,tensor(1),"you uh, you wanna hear a freaky coincidence? Guess who's doing laundry there too?
Who?/ Me. Was that not clear?",<pad> funny</s><pad><pad><pad><pad>
42,friends,tensor(1),"-How are you?
-I am fantastic.
Now.",<pad> funny</s><pad><pad><pad><pad>
43,friends,tensor(1),"YOU'RE RIGHT,
YOU'RE RIGHT, IT IS.
YEAH.",<pad> funny</s><pad><pad><pad><pad>
44,friends,tensor(1),"We brought wine.
Look. lt's from the cellars
of Ernest and Tova Borgnine.",<pad> funny</s><pad><pad><pad><pad>
45,friends,tensor(1),"Susan is Carol's....
Who's next?",<pad> unfunny</s>
46,friends,tensor(1),"You can see your nippIes
through this shirt.
Here you go.
Maybe this wiII cheer you up.",<pad> funny</s><pad><pad><pad><pad>
47,friends,tensor(1),"And we're dancing!
Five, six, seven, eight.",<pad> funny</s><pad><pad><pad><pad>
48,friends,tensor(1),"-Hey, who's this little naked guy?
-That little naked guy would be me.
Look at the little thing!",<pad> funny</s><pad><pad><pad><pad>
49,friends,tensor(1),"What? Me and Ra?
Why not?",<pad> funny</s><pad><pad><pad><pad>
50,friends,tensor(1),"If he's up against a jungIe cat
or an animaI with horns. . .
. . .you've got to give
the IittIe guy something.",<pad> unfunny</s>
51,friends,tensor(1),"-Hello, Ross.
-Susan.
So?",<pad> unfunny</s>
52,friends,tensor(1),"-You guys okay?
-I don't know. It's weird.
I know she's gone,
but I just don't feel....",<pad> unfunny</s>
