,dataset,label,text,predicted
0,irony,tensor(1),@Zoopla brilliant news for potential young buyers! ,<pad> unfunny</s>
1,irony,tensor(1),...but then it started itself and made the Windows noise. So starts this exciting day of mine...! ,<pad> funny</s><pad><pad><pad><pad>
2,irony,tensor(1),@XFINITY yay another outage in less than 8 hours. Keep up the good work! ,<pad> funny</s><pad><pad><pad><pad>
3,irony,tensor(1),"wow, look at you hotshot.  #isthatajoke",<pad> funny</s><pad><pad><pad><pad>
4,irony,tensor(1),Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed  #GRRRR,<pad> funny</s><pad><pad><pad><pad>
5,irony,tensor(1),The Penguins cancelled their morning skate today...due to icy conditions.  #butseriouslytheroadsarebad,<pad> funny</s><pad><pad><pad><pad>
6,irony,tensor(1),"@mike_coogan Sky News says ""he died"" like as if he dropped dead in hospital lol - real honest reporting ",<pad> funny</s><pad><pad><pad><pad>
7,irony,tensor(1),@jimmyk52501 @MotherJones @NickBaumann I love when the wilfully ignorant embraces hate and still think they hold a moral high ground |,<pad> funny</s><pad><pad><pad><pad>
8,irony,tensor(1),Awesome rainy day at the track!!  http://t.co/inZFxQcjGU,<pad> unfunny</s>
9,irony,tensor(1),Someone I work w doesn't let his kids believe in Santa because he's mythical  & at odds w Church dogma. I REALLY want 2 explain  2 him,<pad> funny</s><pad><pad><pad><pad>
10,irony,tensor(1),@AskPlayStation so helpful ,<pad> unfunny</s>
11,irony,tensor(1),#politics is not my cup of tea says #sonakshi @sonakshisinha  of #lingaa fame . #sonakshi dad #shatru is our top #bjp leader,<pad> funny</s><pad><pad><pad><pad>
12,irony,tensor(1),#SocialMedia Where it's perfectly normal to talk to people in pictures ! ,<pad> funny</s><pad><pad><pad><pad>
13,irony,tensor(1),Hope everyone is having a lovely Marxist Christmas ,<pad> funny</s><pad><pad><pad><pad>
14,irony,tensor(1),You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay ,<pad> funny</s><pad><pad><pad><pad>
15,irony,tensor(1),"amazing how many ""americans"" slag off capitalism , from the comfort of armchairs, sipping decaf,skinny, pumpkins spice lattes ",<pad> funny</s><pad><pad><pad><pad>
16,irony,tensor(1),@danisnotonfire which one is more disturbing dan? Tickling an elf's:aubergine: or biting it..... #philisinnocent  :grinning_face_with_smiling_eyes::pistol: http://t.co/0cTCRH94DW,<pad> funny</s><pad><pad><pad><pad>
17,irony,tensor(1),Here's the final episode of #minecraft #hardcore survival... We die while trying to get a sustainable food source ,<pad> funny</s><pad><pad><pad><pad>
18,irony,tensor(1),": When some masseuses offer ""soothing"" massages the way reviewers offer stinging criticisms. #Masseuse=#Reviewer #Massage=#Criticism",<pad> funny</s><pad><pad><pad><pad>
19,irony,tensor(1),"Wearing my @BriBrows22 rangers shirt, flipping off a crowd in his hometown of boston. So much  http://t.co/e7W8prHTE0",<pad> funny</s><pad><pad><pad><pad>
20,irony,tensor(1),Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing http://t.co/tpuVqw7K4s,<pad> unfunny</s>
21,irony,tensor(1),"The worst is when they consider things like ""conservative tribune"" as a credible source of information. Totally not bias. ",<pad> unfunny</s>
22,irony,tensor(1),"@SouthamptonFC So Monday it is ,tickets on general sale for boxing day.thanks for your help",<pad> unfunny</s>
23,irony,tensor(1),"Guess its just me, brett and my mom this year. Gotta love my family! ",<pad> funny</s><pad><pad><pad><pad>
24,irony,tensor(1),When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..,<pad> funny</s><pad><pad><pad><pad>
25,irony,tensor(1),I picked a great night to not want to sleep. ,<pad> unfunny</s>
26,irony,tensor(1),How DARE somebody exercise their freedom to protest and freedom of speech. ,<pad> unfunny</s>
27,irony,tensor(1),"Where you our #ShamiWitness now?  |""@Dannymakkisyria: The gunman is also said to be monitoring social media activity #sydneysiege""",<pad> unfunny</s>
28,irony,tensor(1),"oh lord!  RT @popularmsem: RT @ShockingFactsz: Before becoming an actor, Tom Cruise wanted to be a Catholic priest.",<pad> funny</s><pad><pad><pad><pad>
29,irony,tensor(1),"'All we do is eat, watch movies and kick the shit out of each other' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",<pad> funny</s><pad><pad><pad><pad>
30,irony,tensor(1),It's not even 9 and I've already called the cops twice.. Damn I love my job :unamused_face: ,<pad> unfunny</s>
31,irony,tensor(1),Now I've written down everything I need to know it seems a lot more manageable. ,<pad> unfunny</s>
32,irony,tensor(1),@simon_orourke @RaLUFC To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days! ,<pad> funny</s><pad><pad><pad><pad>
33,irony,tensor(1),Can I ask why we didn't hv GEJ n PDP trending yesterday night  http://t.co/0oVx1ttwON,<pad> unfunny</s>
34,irony,tensor(1),michael have a sexy face when he cough  http://t.co/5owjGoZQjU,<pad> funny</s><pad><pad><pad><pad>
35,irony,tensor(1),More  in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,<pad> funny</s><pad><pad><pad><pad>
36,irony,tensor(1),Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal. :expressionless_face::thumbs_down_sign: ,<pad> unfunny</s>
37,irony,tensor(1),Stop being the fan. And be the person blowing minds. ,<pad> funny</s><pad><pad><pad><pad>
38,irony,tensor(1),@Ms_Mac4 I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading. ,<pad> unfunny</s>
39,irony,tensor(1),"@DefendWallSt @michellemalkin The more liberal the city, the more class and intelligence it exudes.  ",<pad> funny</s><pad><pad><pad><pad>
40,irony,tensor(1),@joshtiffers this is my new fave thing on facebook  #sexpest http://t.co/OpIVUx5Qxh,<pad> funny</s><pad><pad><pad><pad>
41,irony,tensor(1),"@Mike_Ashley_Out @towlawrian @nufcfans I guess this is where he lost a couple of million to Lambias, is it?   #LudicrousStory",<pad> funny</s><pad><pad><pad><pad>
