,dataset,chatgpt_preds
2,alice,"{
  ""id"": ""chatcmpl-88RJHs5423BmBPBsygSlOGdYwnrVt"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 342,
    ""completion_tokens"": 1,
    ""total_tokens"": 343
  }
}
"
3,alice,"{
  ""id"": ""chatcmpl-88RJH4r9v7RdxL2YIBbLjNAadMJno"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 427,
    ""completion_tokens"": 1,
    ""total_tokens"": 428
  }
}
"
4,alice,"{
  ""id"": ""chatcmpl-88RJHh0GwFCc4CUPlNEdfiZ55d64Z"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 220,
    ""completion_tokens"": 4,
    ""total_tokens"": 224
  }
}
"
6,alice,"{
  ""id"": ""chatcmpl-88RJHxJgN51q1P62O7L2p7qZ1D6yg"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 250,
    ""completion_tokens"": 1,
    ""total_tokens"": 251
  }
}
"
12,alice,"{
  ""id"": ""chatcmpl-88RJHDwQgkoGIw20vWLHstbaMoUMS"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 263,
    ""completion_tokens"": 4,
    ""total_tokens"": 267
  }
}
"
16,alice,"{
  ""id"": ""chatcmpl-88RJHa5QUO0fRNsb1V4eVc5vZ1Als"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 234,
    ""completion_tokens"": 3,
    ""total_tokens"": 237
  }
}
"
17,alice,"{
  ""id"": ""chatcmpl-88RJHhCAYHheFFdG9nSrksA31f43x"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 264,
    ""completion_tokens"": 3,
    ""total_tokens"": 267
  }
}
"
337,alice,"{
  ""id"": ""chatcmpl-88RJH8tMpuUxpWEB3zFiUX9AqSC25"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 90,
    ""completion_tokens"": 1,
    ""total_tokens"": 91
  }
}
"
338,alice,"{
  ""id"": ""chatcmpl-88RJHffK1ckoSgPIiS40GqMCOZDzn"",
  ""object"": ""chat.completion"",
  ""created"": 1697022295,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 84,
    ""completion_tokens"": 1,
    ""total_tokens"": 85
  }
}
"
346,alice,"{
  ""id"": ""chatcmpl-88RJIG54KFzwgI3BKvMLhkTpFeYT3"",
  ""object"": ""chat.completion"",
  ""created"": 1697022296,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 147,
    ""completion_tokens"": 2,
    ""total_tokens"": 149
  }
}
"
